dTAlk_dS,dTCO2_dS,dHin_dS,dpCO2in_dS,dfCO2in_dS,dHCO3in_dS,dCO3in_dS,dCO2in_dS,dRFin_dS,dOmegaCAin_dS,dOmegaARin_dS,dxCO2in_dS,dHout_dS,dpCO2out_dS,dfCO2out_dS,dHCO3out_dS,dCO3out_dS,dCO2out_dS,dRFout_dS,dOmegaCAout_dS,dOmegaARout_dS,dxCO2out_dS
0,-5.43742120657564,0.0655049258317156,0,0,-7.68583012998504,2.31089482035061,-0.0624858969729364,-0.129562349434876,0.016696959987695,0.0183972224349099,-0.00677484535214363,0.0516422553698892,0.280015043236609,0.278964453907808,-7.45017798524701,2.05655933796736,-0.0438025593178123,-0.137007028020217,0.0156326439940726,0.0150273373514226,0.282085961876737
0,-5.47111589857064,0.0650108588475659,0,0,-7.72781449741907,2.31821380967936,-0.0615152108898054,-0.128277456193168,0.0164829204466835,0.0183309284128285,-0.00666960162983525,0.0512583222952238,0.277438423121628,0.276397501023144,-7.49019164591882,2.06210836156124,-0.0430326142633063,-0.135562284001323,0.0155129001938005,0.0149997655451242,0.279502101371881
0,-7.82996253541919,0,-3.21313682425103,-3.20276268604986,-11.3752050705297,3.69159621694633,-0.146353681831506,-0.144474009995423,0.0457280802910812,0.0382813170945268,-3.31442830541934,0.00244494013758335,-1.63295541629474,-1.62682872571181,-11.1101980522873,3.39393902177027,-0.113703504888737,-0.151807309304929,0.0371348992588811,0.0295686225540939,-1.65692072219854
0,0,0.461358442265362,20.4855088925196,20.4193680737051,-0.0226219823226757,-0.444292244509053,0.466914226840356,-0.0720616476727332,-0.0341269444621502,-0.0179646135381095,21.0807544600109,0.360703364323046,12.970170647308,12.9215078231195,0.13950523436626,-0.555348187274223,0.415842952939937,-0.0731102663211542,-0.0222965071094189,-0.0116618395298858,13.1448284698182
23.5907227553292,12.4732904023314,0,0,0,5.4728424798694,7.06293381945198,-0.0624858969729364,-0.125438972044999,0.11918347655578,0.0880320358516156,-0.00677484535214363,0.000163583610403388,0.156500677547799,0.155913502165198,5.82540712554587,6.69625846317275,-0.0483751864051953,-0.132339901680728,0.0917444872645646,0.0661120648667622,0.156888609410432
23.2862669330087,12.2795242889661,0,0,0,5.38782470324679,6.95321479652184,-0.0615152108898054,-0.125317987374083,0.117332022906214,0.086664503717607,-0.00666960162983525,0.000196313223328013,0.155859552478321,0.155274782538676,5.73879673596671,6.58830700301532,-0.0475794500626,-0.132198518187878,0.0902610809042785,0.0650444195776339,0.156265139675418
7.21107451453857,0,0.040673827178161,0,0,-3.69011017567179,3.75259607263737,-0.0624858969729364,-0.126923692505098,0.046665737759956,0.0389988307416266,-0.00677484535214363,0.0319321801172201,0.235611184024096,0.234727193673209,-3.41070367006994,3.45611111724059,-0.0454074471863797,-0.134051172020382,0.0379545825924697,0.0301689311746843,0.237078318475102
7.28093646050443,0,0.0403013306571678,0,0,-3.72765945040029,3.78917466126777,-0.0615152108898054,-0.12545429862234,0.0469877417079059,0.0393169675710146,-0.00666960162983525,0.0316436667610304,0.233294867667346,0.232419567915937,-3.44576170729086,3.49038739496119,-0.0446256877495124,-0.132410647911697,0.0382524431717185,0.0304350864155784,0.234758378715821
9.16761569454652,0,0,-2.00098940230535,-1.99452888046595,-4.94446409207126,5.06003357499038,-0.115569482863284,-0.135972497373672,0.0750691658667102,0.0582537758347042,-2.06671739956633,0.00139893186038317,-0.954934925467276,-0.951352102105605,-4.64229088512242,4.73195592819986,-0.0896650430962171,-0.143119899931726,0.0589936409018204,0.0442624941204998,-0.969695853167217
0,-5.43742120657564,0.0655049258317156,0,0,-7.68583012998504,2.31089482035061,-0.0624858969729364,-0.129562349434876,0.016696959987695,0.0183972224349099,-0.00677484535214363,0.0516422553698892,0.280015043236609,0.278964453907808,-7.45017798524701,2.05655933796736,-0.0438025593178123,-0.137007028020217,0.0156326439940726,0.0150273373514226,0.282085961876737
0,-5.47111589857064,0.0650108588475659,0,0,-7.72781449741907,2.31821380967936,-0.0615152108898054,-0.128277456193168,0.0164829204466835,0.0183309284128285,-0.00666960162983525,0.0512583222952238,0.277438423121628,0.276397501023144,-7.49019164591882,2.06210836156124,-0.0430326142633063,-0.135562284001323,0.0155129001938005,0.0149997655451242,0.279502101371881
0,-7.82996253541919,0,-3.21313682425103,-3.20276268604986,-11.3752050705297,3.69159621694633,-0.146353681831506,-0.144474009995423,0.0457280802910812,0.0382813170945268,-3.31442830541934,0.00244494013758335,-1.63295541629474,-1.62682872571181,-11.1101980522873,3.39393902177027,-0.113703504888737,-0.151807309304929,0.0371348992588811,0.0295686225540939,-1.65692072219854
0,0,0.461358442265362,20.4855088925196,20.4193680737051,-0.0226219823226757,-0.444292244509053,0.466914226840356,-0.0720616476727332,-0.0341269444621502,-0.0179646135381095,21.0807544600109,0.360703364323046,12.970170647308,12.9215078231195,0.13950523436626,-0.555348187274223,0.415842952939937,-0.0731102663211542,-0.0222965071094189,-0.0116618395298858,13.1448284698182
25.0257974224382,13.4069674433738,0,0,0,5.98294097289481,7.48651236739583,-0.0624858969729364,-0.123480082586485,0.127159384948438,0.0936979977715719,-0.00677484535214363,3.87047071218181e-05,0.152359101048908,0.151787464456371,6.3435911644209,7.11184586812915,-0.0484695892493402,-0.130174965366193,0.0979113298328431,0.0704141107235811,0.15269249806633
24.7002573363799,13.1986971399949,0,0,0,5.88999908004781,7.37021327082266,-0.0615152108898054,-0.123361438665893,0.125184029687362,0.0922424478493309,-0.00666960162983525,7.04710071883905e-05,0.151750490902248,0.151181137754509,6.24906700957654,6.99730342244675,-0.0476732920187739,-0.130037445296956,0.0963300381353879,0.0692782026111224,0.152101965600736
7.21107451440864,0,0.0432384574648377,0,0,-3.69011017573675,3.75259607266173,-0.0624858969729364,-0.126923626259423,0.0466657377605904,0.0389988307420072,-0.00677484535214363,0.0336878406096337,0.235611183999735,0.234727193656968,-3.41070367010242,3.45611111724871,-0.0454074471876486,-0.134051107497518,0.0379545825925966,0.0301689311748746,0.237078318446681
7.28093646056939,0,0.0428343083458416,0,0,-3.72765945043277,3.78917466128401,-0.0615152108898054,-0.125454370008538,0.0469877417081596,0.0393169675712049,-0.00666960162983525,0.0333770872776148,0.233294867805394,0.232419568053985,-3.44576170709596,3.49038739485969,-0.0446256877439296,-0.132410580560112,0.0382524431699422,0.030435086414373,0.234758378853869
9.37266266561352,0,0,-2.04894694464087,-2.04233158403262,-5.07160599860099,5.18721847476386,-0.115612476216923,-0.134236192621634,0.0772353175521604,0.0598483209452566,-2.11595458864471,0.00136214999165779,-0.98582993740116,-0.982131198947867,-4.76543817850192,4.8551545446902,-0.0897163662971443,-0.141152948383043,0.0606880568538742,0.0454815622057078,-1.00097665329284
0,-5.43742120654316,0.0687209145271254,0,0,-7.68583013005,2.31089482037497,-0.0624858969729364,-0.129562287526049,0.0166969599883294,0.0183972224352905,-0.00677484535214363,0.0538337737825979,0.280015043066079,0.278964453745398,-7.45017798531197,2.05655933807292,-0.0438025593251715,-0.137006911192019,0.0156326439959759,0.0150273373526914,0.282085961702147
0,-5.47111589857064,0.0681934748014531,0,0,-7.72781449741907,2.31821380970778,-0.0615152108898054,-0.128277526579785,0.0164829204474448,0.018330928413336,-0.00666960162983525,0.0534265521850762,0.277438423259676,0.276397501161192,-7.49019164565897,2.06210836147598,-0.0430326142577234,-0.135562346544563,0.0155129001922779,0.0149997655441091,0.27950210152211
0,-7.97350015691416,0,-3.24305349564542,-3.23258276657332,-11.5855122072372,3.75784024627518,-0.145828195942292,-0.142831375972716,0.0466220586657097,0.0390025147733095,-3.34508335854078,0.00242681567654027,-1.65365432897078,-1.64744997807665,-11.3171638665059,3.45696494158489,-0.113301231936391,-0.149930092627715,0.037865744790593,0.0301350671895445,-1.67786404100649
0,0,0.474881913291538,20.485508890863,20.4193680720486,-0.0226219825500494,-0.444292244257317,0.466914226789096,-0.0720616194870255,-0.0341269444558695,-0.0179646135339858,21.0807544583056,0.369675362407195,12.9701706452941,12.9215078211056,0.139505234073922,-0.555348186925042,0.415842952858225,-0.0731101773393798,-0.0222965071033285,-0.011661839525889,13.1448284677718
25.0257974224382,13.4069674433738,0,0,0,5.98294097289481,7.48651236739583,-0.0624858969729364,-0.123480082586485,0.127159384948438,0.0936979977715719,-0.00677484535214363,3.87047071218181e-05,0.152359101048908,0.151787464456371,6.3435911644209,7.11184586812915,-0.0484695892493402,-0.130174965366193,0.0979113298328431,0.0704141107235811,0.15269249806633
24.7002573363799,13.1986971399949,0,0,0,5.88999908004781,7.37021327082266,-0.0615152108898054,-0.123361438665893,0.125184029687362,0.0922424478493309,-0.00666960162983525,7.04710071883905e-05,0.151750490902248,0.151181137754509,6.24906700957654,6.99730342244675,-0.0476732920187739,-0.130037445296956,0.0963300381353879,0.0692782026111224,0.152101965600736
7.21107451440864,0,0.0432384574648377,0,0,-3.69011017573675,3.75259607266173,-0.0624858969729364,-0.126923626259423,0.0466657377605904,0.0389988307420072,-0.00677484535214363,0.0336878406096337,0.235611183999735,0.234727193656968,-3.41070367010242,3.45611111724871,-0.0454074471876486,-0.134051107497518,0.0379545825925966,0.0301689311748746,0.237078318446681
7.28093646056939,0,0.0428343083458416,0,0,-3.72765945043277,3.78917466128401,-0.0615152108898054,-0.125454370008538,0.0469877417081596,0.0393169675712049,-0.00666960162983525,0.0333770872776148,0.233294867805394,0.232419568053985,-3.44576170709596,3.49038739485969,-0.0446256877439296,-0.132410580560112,0.0382524431699422,0.030435086414373,0.234758378853869
9.37266266561352,0,0,-2.04894694464087,-2.04233158403262,-5.07160599860099,5.18721847476386,-0.115612476216923,-0.134236192621634,0.0772353175521604,0.0598483209452566,-2.11595458864471,0.00136214999165779,-0.98582993740116,-0.982131198947867,-4.76543817850192,4.8551545446902,-0.0897163662971443,-0.141152948383043,0.0606880568538742,0.0454815622057078,-1.00097665329284
0,-5.43742120654316,0.0687209145271254,0,0,-7.68583013005,2.31089482037497,-0.0624858969729364,-0.129562287526049,0.0166969599883294,0.0183972224352905,-0.00677484535214363,0.0538337737825979,0.280015043066079,0.278964453745398,-7.45017798531197,2.05655933807292,-0.0438025593251715,-0.137006911192019,0.0156326439959759,0.0150273373526914,0.282085961702147
0,-5.47111589857064,0.0681934748014531,0,0,-7.72781449741907,2.31821380970778,-0.0615152108898054,-0.128277526579785,0.0164829204474448,0.018330928413336,-0.00666960162983525,0.0534265521850762,0.277438423259676,0.276397501161192,-7.49019164565897,2.06210836147598,-0.0430326142577234,-0.135562346544563,0.0155129001922779,0.0149997655441091,0.27950210152211
0,-7.97350015691416,0,-3.24305349564542,-3.23258276657332,-11.5855122072372,3.75784024627518,-0.145828195942292,-0.142831375972716,0.0466220586657097,0.0390025147733095,-3.34508335854078,0.00242681567654027,-1.65365432897078,-1.64744997807665,-11.3171638665059,3.45696494158489,-0.113301231936391,-0.149930092627715,0.037865744790593,0.0301350671895445,-1.67786404100649
0,0,0.474881913291538,20.485508890863,20.4193680720486,-0.0226219825500494,-0.444292244257317,0.466914226789096,-0.0720616194870255,-0.0341269444558695,-0.0179646135339858,21.0807544583056,0.369675362407195,12.9701706452941,12.9215078211056,0.139505234073922,-0.555348186925042,0.415842952858225,-0.0731101773393798,-0.0222965071033285,-0.011661839525889,13.1448284677718
9.99430179850281,3.3197551050998,0,0,0,-0.068203847052067,3.45044484905248,-0.0624858969729364,-0.145255560708331,0.0510121948600927,0.0396404687605967,-0.00677484535214363,0.0115612205730052,0.212945153045904,0.212146203458273,0.18624573333766,3.18044178064042,-0.0469324088607763,-0.1545357012021,0.0395223049260702,0.029695647532344,0.214081356168347
9.88815955863897,3.26818442704046,0,0,0,-0.0671443354218914,3.39684397338667,-0.0615152108898054,-0.145129234709273,0.0502197468039658,0.0390246745861513,-0.00666960162983525,0.0116115684969304,0.211698199856312,0.210903928709427,0.185756801264165,3.12857917874944,-0.0461515529751745,-0.154367920984445,0.0388730839731367,0.0292094140137848,0.212844046481006
7.21107451440864,0,0.0133065121905172,0,0,-3.6901101758342,3.75259607269827,-0.0624858969729364,-0.126923624235137,0.0466657377616054,0.0389988307427051,-0.00677484535214363,0.0211007666357994,0.235611184486964,0.234727194140137,-3.41070366981008,3.45611111694013,-0.0454074471658248,-0.134051175537568,0.0379545825865062,0.0301689311709413,0.23707831893797
7.28093646050443,0,0.0132766195386079,0,0,-3.7276594505627,3.78917466132461,-0.0615152108898054,-0.125454367951771,0.0469877417091747,0.0393169675719028,-0.00666960162983525,0.0209463529210959,0.233294868122093,0.232419568374744,-3.44576170696604,3.49038739465262,-0.044625687729465,-0.132410653243812,0.0382524431656282,0.0304350864117719,0.234758379178689
6.95274322125335,0,0,-0.89552537664402,-0.89263402637472,-3.59104795357263,3.69108761376111,-0.100039660216901,-0.150666720353897,0.0508869322273185,0.0406864023751082,-0.930180053687424,0.0114244873973662,-0.274039193478723,-0.273011024952406,-3.33657432997586,3.41334178512511,-0.076767455182489,-0.160585415159061,0.0403895574993172,0.0310175338387588,-0.279918787027257
0,-5.43742120628331,0.0317285828140132,0,0,-7.68583012972518,2.31089482033031,-0.0624858969729364,-0.129562416976277,0.0166969599873144,0.0183972224345927,-0.00677484535214363,0.0378061080056858,0.280015043886248,0.278964454561507,-7.45017798459737,2.05655933760193,-0.0438025592893905,-0.137006901483214,0.0156326439869672,0.0150273373469182,0.282085962538557
0,-5.47111589866809,0.0315919534074311,0,0,-7.72781449758148,2.31821380973214,-0.0615152108898054,-0.128277522776352,0.0164829204479523,0.0183309284137167,-0.00666960162983525,0.0375647894543856,0.277438423564195,0.276397501469771,-7.49019164565897,2.0621083612689,-0.0430326142435126,-0.135562348203426,0.0155129001881543,0.014999765541508,0.279502101818507
0,-6.18037287367978,0,-2.25793414938219,-2.25064403937269,-8.92731894466915,2.88285149863397,-0.135905427731388,-0.158052192794235,0.0333346675705028,0.0287862378853604,-2.33269806879463,0.0123062059745001,-1.03881555492818,-1.0349180195696,-8.70292328246019,2.62749892169129,-0.10494851291773,-0.168224017950111,0.0274269605917185,0.022335150428186,-1.05511162489869
0,0,0.32627058552063,20.4855089058859,20.419368087039,-0.0226219806336141,-0.444292246549325,0.466914227247903,-0.0720617513865961,-0.0341269445144258,-0.0179646135718603,21.080754473767,0.300058336124096,12.9701706601059,12.9215078358524,0.139505235990358,-0.555348189426152,0.415842953452035,-0.0731101719166699,-0.0222965071466589,-0.0116618395543741,13.1448284827947
9.99430179850281,3.3197551050998,0,0,0,-0.068203847052067,3.45044484905248,-0.0624858969729364,-0.145255560708331,0.0510121948600927,0.0396404687605967,-0.00677484535214363,0.0115612205730052,0.212945153045904,0.212146203458273,0.18624573333766,3.18044178064042,-0.0469324088607763,-0.1545357012021,0.0395223049260702,0.029695647532344,0.214081356168347
9.88815955863897,3.26818442704046,0,0,0,-0.0671443354218914,3.39684397338667,-0.0615152108898054,-0.145129234709273,0.0502197468039658,0.0390246745861513,-0.00666960162983525,0.0116115684969304,0.211698199856312,0.210903928709427,0.185756801264165,3.12857917874944,-0.0461515529751745,-0.154367920984445,0.0388730839731367,0.0292094140137848,0.212844046481006
7.21107451440864,0,0.0133065121905172,0,0,-3.6901101758342,3.75259607269827,-0.0624858969729364,-0.126923624235137,0.0466657377616054,0.0389988307427051,-0.00677484535214363,0.0211007666357994,0.235611184486964,0.234727194140137,-3.41070366981008,3.45611111694013,-0.0454074471658248,-0.134051175537568,0.0379545825865062,0.0301689311709413,0.23707831893797
7.28093646050443,0,0.0132766195386079,0,0,-3.7276594505627,3.78917466132461,-0.0615152108898054,-0.125454367951771,0.0469877417091747,0.0393169675719028,-0.00666960162983525,0.0209463529210959,0.233294868122093,0.232419568374744,-3.44576170696604,3.49038739465262,-0.044625687729465,-0.132410653243812,0.0382524431656282,0.0304350864117719,0.234758379178689
6.95274322125335,0,0,-0.89552537664402,-0.89263402637472,-3.59104795357263,3.69108761376111,-0.100039660216901,-0.150666720353897,0.0508869322273185,0.0406864023751082,-0.930180053687424,0.0114244873973662,-0.274039193478723,-0.273011024952406,-3.33657432997586,3.41334178512511,-0.076767455182489,-0.160585415159061,0.0403895574993172,0.0310175338387588,-0.279918787027257
0,-5.43742120628331,0.0317285828140132,0,0,-7.68583012972518,2.31089482033031,-0.0624858969729364,-0.129562416976277,0.0166969599873144,0.0183972224345927,-0.00677484535214363,0.0378061080056858,0.280015043886248,0.278964454561507,-7.45017798459737,2.05655933760193,-0.0438025592893905,-0.137006901483214,0.0156326439869672,0.0150273373469182,0.282085962538557
0,-5.47111589866809,0.0315919534074311,0,0,-7.72781449758148,2.31821380973214,-0.0615152108898054,-0.128277522776352,0.0164829204479523,0.0183309284137167,-0.00666960162983525,0.0375647894543856,0.277438423564195,0.276397501469771,-7.49019164565897,2.0621083612689,-0.0430326142435126,-0.135562348203426,0.0155129001881543,0.014999765541508,0.279502101818507
0,-6.18037287367978,0,-2.25793414938219,-2.25064403937269,-8.92731894466915,2.88285149863397,-0.135905427731388,-0.158052192794235,0.0333346675705028,0.0287862378853604,-2.33269806879463,0.0123062059745001,-1.03881555492818,-1.0349180195696,-8.70292328246019,2.62749892169129,-0.10494851291773,-0.168224017950111,0.0274269605917185,0.022335150428186,-1.05511162489869
0,0,0.32627058552063,20.4855089058859,20.419368087039,-0.0226219806336141,-0.444292246549325,0.466914227247903,-0.0720617513865961,-0.0341269445144258,-0.0179646135718603,21.080754473767,0.300058336124096,12.9701706601059,12.9215078358524,0.139505235990358,-0.555348189426152,0.415842953452035,-0.0731101719166699,-0.0222965071466589,-0.0116618395543741,13.1448284827947
19.5066946418907,11.7033949271751,0,0,0,7.32938175558303,4.43649906859012,-0.0624858969729364,-0.160261342017913,0.0799221074386061,0.0576568357844254,-0.00677484535214363,0.00818521086071375,0.12730378624926,0.126826154769242,7.61233887350865,4.14185680091054,-0.0508007472205047,-0.17152282105355,0.0595459921393937,0.042069985749644,0.127250580926953
19.2549990524177,11.5215887416053,0,0,0,7.21552360176901,4.3675803507322,-0.0615152108898054,-0.159899167777094,0.0786805588462916,0.0567611666685991,-0.00666960162983525,0.00822714758972378,0.127183124866152,0.126705946095243,7.49680310851399,4.07475472577307,-0.0499690927038237,-0.171079118914901,0.0585791279643225,0.0413875020249355,0.127155202859097
7.21107451453857,0,0.0439862327845973,0,0,-3.69011017576924,3.75259607271857,-0.0624858969729364,-0.126923620160936,0.046665737762113,0.0389988307430223,-0.00677484535214363,0.0426050106761013,0.235611184738699,0.234727194391872,-3.41070366968016,3.45611111677366,-0.0454074471544053,-0.134051032532976,0.0379545825832073,0.0301689311689746,0.237078319197826
7.28093646043946,0,0.0435135893437679,0,0,-3.72765945036781,3.7891746612231,-0.0615152108898054,-0.125454437238062,0.046987741706637,0.0393169675702533,-0.00666960162983525,0.0421229611981798,0.233294868377888,0.232419568622419,-3.44576170680363,3.49038739448209,-0.0446256877182993,-0.132410578828164,0.0382524431624561,0.0304350864097418,0.234758379434484
7.8341313985294,0,0,-3.7494154354336,-3.73730983395287,-4.14912833895702,4.33947249417135,-0.190344155227521,-0.182864894489928,0.0694333833153454,0.0523169022536438,-3.86973379891108,0.00898112453612417,-1.97113128178433,-1.96373578811215,-3.90351314074497,4.05661075241745,-0.153097611709533,-0.196431793931507,0.0535121638248218,0.0391813567079043,-2.00057001460618
0,-5.43742120651068,0.0630222671273227,0,0,-7.68583012982263,2.31089482033843,-0.0624858969729364,-0.129562351251074,0.0166969599874413,0.0183972224347195,-0.00677484535214363,0.0590386501722898,0.280015044255731,0.278964454922869,-7.45017798453241,2.05655933733396,-0.0438025592734033,-0.137006964778107,0.0156326439817016,0.0150273373436193,0.282085962908039
0,-5.47111589853816,0.0624689833961116,0,0,-7.72781449748403,2.31821380975651,-0.0615152108898054,-0.128277456129727,0.0164829204487136,0.0183309284141607,-0.00666960162983525,0.0584932061043465,0.277438423974279,0.276397501875795,-7.49019164533415,2.06210836102529,-0.043032614225749,-0.135562228074758,0.0155129001834596,0.0149997655385897,0.279502102244833
0,-7.035087021802,0,-5.32652087046286,-5.30932332592599,-10.3001656232785,3.49792543709175,-0.232846835569829,-0.191242785011947,0.0505965573700801,0.0396644121700106,-5.49337592681822,0.00987945893803759,-2.85442908753655,-2.84371954602542,-10.0870700718645,3.2384530391451,-0.186469989087629,-0.205105459353717,0.0397021761522376,0.0300096999382977,-2.89592512879109
0,0,0.365838809021865,20.4855089125772,20.419368093714,-0.0226219799190112,-0.444292247511603,0.466914227448378,-0.0720616202526353,-0.0341269445385969,-0.0179646135875303,21.0807544806532,0.315902878230622,12.970170667593,12.9215078433233,0.13950523686737,-0.555348190617834,0.415842953750463,-0.0731102073697073,-0.0222965071669602,-0.0116618395678237,13.144828490363
19.5066946418907,11.7033949271751,0,0,0,7.32938175558303,4.43649906859012,-0.0624858969729364,-0.160261342017913,0.0799221074386061,0.0576568357844254,-0.00677484535214363,0.00818521086071375,0.12730378624926,0.126826154769242,7.61233887350865,4.14185680091054,-0.0508007472205047,-0.17152282105355,0.0595459921393937,0.042069985749644,0.127250580926953
19.2549990524177,11.5215887416053,0,0,0,7.21552360176901,4.3675803507322,-0.0615152108898054,-0.159899167777094,0.0786805588462916,0.0567611666685991,-0.00666960162983525,0.00822714758972378,0.127183124866152,0.126705946095243,7.49680310851399,4.07475472577307,-0.0499690927038237,-0.171079118914901,0.0585791279643225,0.0413875020249355,0.127155202859097
7.21107451453857,0,0.0439862327845973,0,0,-3.69011017576924,3.75259607271857,-0.0624858969729364,-0.126923620160936,0.046665737762113,0.0389988307430223,-0.00677484535214363,0.0426050106761013,0.235611184738699,0.234727194391872,-3.41070366968016,3.45611111677366,-0.0454074471544053,-0.134051032532976,0.0379545825832073,0.0301689311689746,0.237078319197826
7.28093646043946,0,0.0435135893437679,0,0,-3.72765945036781,3.7891746612231,-0.0615152108898054,-0.125454437238062,0.046987741706637,0.0393169675702533,-0.00666960162983525,0.0421229611981798,0.233294868377888,0.232419568622419,-3.44576170680363,3.49038739448209,-0.0446256877182993,-0.132410578828164,0.0382524431624561,0.0304350864097418,0.234758379434484
7.8341313985294,0,0,-3.7494154354336,-3.73730983395287,-4.14912833895702,4.33947249417135,-0.190344155227521,-0.182864894489928,0.0694333833153454,0.0523169022536438,-3.86973379891108,0.00898112453612417,-1.97113128178433,-1.96373578811215,-3.90351314074497,4.05661075241745,-0.153097611709533,-0.196431793931507,0.0535121638248218,0.0391813567079043,-2.00057001460618
0,-5.43742120651068,0.0630222671273227,0,0,-7.68583012982263,2.31089482033843,-0.0624858969729364,-0.129562351251074,0.0166969599874413,0.0183972224347195,-0.00677484535214363,0.0590386501722898,0.280015044255731,0.278964454922869,-7.45017798453241,2.05655933733396,-0.0438025592734033,-0.137006964778107,0.0156326439817016,0.0150273373436193,0.282085962908039
0,-5.47111589853816,0.0624689833961116,0,0,-7.72781449748403,2.31821380975651,-0.0615152108898054,-0.128277456129727,0.0164829204487136,0.0183309284141607,-0.00666960162983525,0.0584932061043465,0.277438423974279,0.276397501875795,-7.49019164533415,2.06210836102529,-0.043032614225749,-0.135562228074758,0.0155129001834596,0.0149997655385897,0.279502102244833
0,-7.035087021802,0,-5.32652087046286,-5.30932332592599,-10.3001656232785,3.49792543709175,-0.232846835569829,-0.191242785011947,0.0505965573700801,0.0396644121700106,-5.49337592681822,0.00987945893803759,-2.85442908753655,-2.84371954602542,-10.0870700718645,3.2384530391451,-0.186469989087629,-0.205105459353717,0.0397021761522376,0.0300096999382977,-2.89592512879109
0,0,0.365838809021865,20.4855089125772,20.419368093714,-0.0226219799190112,-0.444292247511603,0.466914227448378,-0.0720616202526353,-0.0341269445385969,-0.0179646135875303,21.0807544806532,0.315902878230622,12.970170667593,12.9215078433233,0.13950523686737,-0.555348190617834,0.415842953750463,-0.0731102073697073,-0.0222965071669602,-0.0116618395678237,13.144828490363
24.0160843518902,13.0553380767363,0,0,0,6.21157623205309,6.90624774163254,-0.0624858969729364,-0.126492211104648,0.11713932328424,0.086359031711314,-0.00677484535214363,-0.000236025293658553,0.166920109214462,0.16629384112666,6.55858605467775,6.54496785348348,-0.0482158314487903,-0.133489316372407,0.0899942128889734,0.0647540606534917,0.167442723872043
23.7050207570544,12.8525301536462,0,0,0,6.11508260869107,6.79896275583069,-0.0615152108898054,-0.126356095596958,0.115319624497667,0.0850174888305945,-0.00666960162983525,-0.00020277785812374,0.166145770419473,0.165522407578509,6.46050592642814,6.43944546839337,-0.0474212411560531,-0.133331096464628,0.088538933403231,0.0637082295807648,0.166684347180059
7.09455805475707,0,0.043017738845837,0,0,-3.56811724791836,3.63060314485958,-0.0624858969729364,-0.126180735910567,0.0441230937859862,0.0372524201591938,-0.00677484535214363,0.0333907160279335,0.250317496282978,0.249378329275958,-3.29298139276058,3.33800689684759,-0.0450255041362404,-0.133227836095738,0.0360481262757209,0.0288815954801965,0.251979783241218
7.16348618951096,0,0.0426034343737111,0,0,-3.60465619447628,3.66617140529909,-0.0615152108898054,-0.124729298739482,0.0444247072990717,0.0375564049026025,-0.00666960162983525,0.033073886814783,0.247737155810895,0.246807669993313,-3.3270167574667,3.37126776370272,-0.0442510062664667,-0.131607796980564,0.0363299434245126,0.0291368289270183,0.249392302752556
9.06224033424875,0,0,-2.1523123320582,-2.14536323936899,-4.8286511390121,4.94943941838905,-0.120788279382786,-0.137995066012464,0.0733479169323441,0.0569429884950192,-2.22262918914895,0.00102387763461187,-1.03436514716016,-1.03048430930008,-4.53263489319593,4.62650295894485,-0.0938680658108421,-0.145277428895592,0.0576198881950565,0.0432512452459574,-1.05024903514283
0,-5.36088958616353,0.0674245940739863,0,0,-7.52549410750214,2.22709041823922,-0.0624858969729364,-0.128799348573908,0.0150064579152743,0.0172237303167657,-0.00677484535214363,0.0527911069322155,0.294215568698666,0.293111700378487,-7.29312031996023,1.97566948116353,-0.0434387474855967,-0.136165422525336,0.0143533402292459,0.0141567578859535,0.29647476720059
0,-5.39434576733068,0.0668946674489926,0,0,-7.56691035354878,2.23407979704497,-0.0615152108898054,-0.127529919659923,0.014786754784031,0.0171532806445111,-0.00666960162983525,0.0523831882651171,0.291388984152055,0.2902957208974,-7.33254761419626,1.98087735884108,-0.0426755120249871,-0.134738669100091,0.0142286739152121,0.0141257134018273,0.293637618227439
0,-7.77026477985695,0,-3.36454432176086,-3.35368133965846,-11.2452594738103,3.62662341858661,-0.151628724724155,-0.146541518417918,0.0449402762084141,0.0376155005916432,-3.47043300940295,0.00204958466148046,-1.71639619591173,-1.70995644360597,-10.9854382333768,3.33327154057288,-0.118098087046717,-0.154006724617914,0.0364676825010379,0.0290386369254411,-1.74154049685859
0,0,0.455755392193708,20.1433645022318,20.0783283525963,0.00566732462304946,-0.46311648260013,0.457449157983679,-0.0711059354852494,-0.0344252298537747,-0.0181902013873038,20.7284876966028,0.356225270985887,12.8312311111429,12.7830895746267,0.162294460681305,-0.572448174591903,0.410153713979622,-0.072456907619918,-0.0225313353110012,-0.0118308961882405,13.0039781962593
24.0160843518902,13.0553380767363,0,0,0,6.21157623205309,6.90624774163254,-0.0624858969729364,-0.126492211104648,0.11713932328424,0.086359031711314,-0.00677484535214363,-0.000236025293658553,0.166920109214462,0.16629384112666,6.55858605467775,6.54496785348348,-0.0482158314487903,-0.133489316372407,0.0899942128889734,0.0647540606534917,0.167442723872043
23.7050207570544,12.8525301536462,0,0,0,6.11508260869107,6.79896275583069,-0.0615152108898054,-0.126356095596958,0.115319624497667,0.0850174888305945,-0.00666960162983525,-0.00020277785812374,0.166145770419473,0.165522407578509,6.46050592642814,6.43944546839337,-0.0474212411560531,-0.133331096464628,0.088538933403231,0.0637082295807648,0.166684347180059
