dTAlk_dKB,dTCO2_dKB,dHin_dKB,dpCO2in_dKB,dfCO2in_dKB,dHCO3in_dKB,dCO3in_dKB,dCO2in_dKB,dRFin_dKB,dOmegaCAin_dKB,dOmegaARin_dKB,dxCO2in_dKB,dHout_dKB,dpCO2out_dKB,dfCO2out_dKB,dHCO3out_dKB,dCO3out_dKB,dCO2out_dKB,dRFout_dKB,dOmegaCAout_dKB,dOmegaARout_dKB,dxCO2out_dKB
0,0,0,0,0,0,0,0,-91.8410321338299,0,0,0,0.0575201262281986,5.46779552851582,5.45426138116801,0.541365893912457,-0.67755325159981,0.274066483793181,-414.439276547845,0,0,5.54900041260269
0,0,0,0,0,0,0,0,2410.05607005631,0,0,0,0.0145915026093592,1.35341473478114,1.35341473478114,0,-0.0215700473355745,0.0676707367390571,-0.0439859788803871,0,0,1.35341473478114
0,0,-0.0027491236800242,0,0,0,0.0321435999510521,0,326.357353839869,0,0,0,0.112925541933302,11.3686837721616,11.3280813301182,1.08273178782491,-1.52766688188422,0.568857130712699,216.546357564983,0,0,11.5446276876831
0,0,0,0,0,0,0,0,7.24584413633454,0,0,0,0.219929894401936,22.1621662820412,22.0809613979543,1.94891721808485,-3.07394321637167,1.10768537199744,-334.350959617171,0,0,22.4802187447148
0,0,0,0,0,0,0,0,2395.67265496243,0,0,0,0.00740148683083438,0.812048840868686,0.812048840868686,0,-0.0114194368247159,0.0406024420434343,-765.910932559997,0,0,0.839117135564309
0,0,0.0107321559047098,1.45153730305278,1.44815376621582,2.05719039686734,-2.13839528095421,0.0506473170281381,-111.001155357285,0,0,1.49552328193316,-0.000528677630773884,-0.0507530525542929,-0.0490612841358164,-0.216546357564983,0.135341473478114,-0.00253765262771464,0,0,0,-0.0524448209727693
0,0,0,0,0,0,0,0,231.491439773804,0,0,0,28.2899629648151,1006.92702852982,1003.16453556713,-33.4834805384855,-16.8804652795578,50.3461822496493,1659.23740355755,0,0,1021.05667836094
0,0,0,0,0,0,0,0,303.653821663916,0,0,0,26.2217760732277,918.833263442918,915.395590016574,-30.505968121967,-15.420046192308,45.9408172879367,1439.48852837639,0,0,931.717771718034
0,0,0,0,0,0,0,0,107.017886615982,0,0,0,0.0212528407571101,2.0165879548239,2.00305380747609,0,-0.243614652260606,0.0998143366901093,-211.3746215097,0,0,2.04365624951953
0,0,0,0,0,0,0,0,-91.8410321338299,0,0,0,0.0575201262281986,5.46779552851582,5.45426138116801,0.541365893912457,-0.67755325159981,0.274066483793181,-414.439276547845,0,0,5.54900041260269
0,0,0,0,0,0,0,0,2410.05607005631,0,0,0,0.0145915026093592,1.35341473478114,1.35341473478114,0,-0.0215700473355745,0.0676707367390571,-0.0439859788803871,0,0,1.35341473478114
0,0,-0.0027491236800242,0,0,0,0.0321435999510521,0,326.357353839869,0,0,0,0.112925541933302,11.3686837721616,11.3280813301182,1.08273178782491,-1.52766688188422,0.568857130712699,216.546357564983,0,0,11.5446276876831
0,0,0,0,0,0,0,0,7.24584413633454,0,0,0,0.219929894401936,22.1621662820412,22.0809613979543,1.94891721808485,-3.07394321637167,1.10768537199744,-334.350959617171,0,0,22.4802187447148
0,0,0,0,0,0,0,0,2395.67265496243,0,0,0,0.00740148683083438,0.812048840868686,0.812048840868686,0,-0.0114194368247159,0.0406024420434343,-765.910932559997,0,0,0.839117135564309
0,0,0.0107321559047098,1.45153730305278,1.44815376621582,2.05719039686734,-2.13839528095421,0.0506473170281381,-111.001155357285,0,0,1.49552328193316,-0.000528677630773884,-0.0507530525542929,-0.0490612841358164,-0.216546357564983,0.135341473478114,-0.00253765262771464,0,0,0,-0.0524448209727693
0,0,0,0,0,0,0,0,231.491439773804,0,0,0,28.2899629648151,1006.92702852982,1003.16453556713,-33.4834805384855,-16.8804652795578,50.3461822496493,1659.23740355755,0,0,1021.05667836094
0,0,0,0,0,0,0,0,303.653821663916,0,0,0,26.2217760732277,918.833263442918,915.395590016574,-30.505968121967,-15.420046192308,45.9408172879367,1439.48852837639,0,0,931.717771718034
0,0,0,0,0,0,0,0,107.017886615982,0,0,0,0.0212528407571101,2.0165879548239,2.00305380747609,0,-0.243614652260606,0.0998143366901093,-211.3746215097,0,0,2.04365624951953
0,0,0,0,0,0,0,0,-91.8410321338299,0,0,0,0.0575201262281986,5.46779552851582,5.45426138116801,0.541365893912457,-0.67755325159981,0.274066483793181,-414.439276547845,0,0,5.54900041260269
0,0,0,0,0,0,0,0,2410.05607005631,0,0,0,0.0145915026093592,1.35341473478114,1.35341473478114,0,-0.0215700473355745,0.0676707367390571,-0.0439859788803871,0,0,1.35341473478114
0,0,-0.0027491236800242,0,0,0,0.0321435999510521,0,326.357353839869,0,0,0,0.112925541933302,11.3686837721616,11.3280813301182,1.08273178782491,-1.52766688188422,0.568857130712699,216.546357564983,0,0,11.5446276876831
0,0,0,0,0,0,0,0,7.24584413633454,0,0,0,0.219929894401936,22.1621662820412,22.0809613979543,1.94891721808485,-3.07394321637167,1.10768537199744,-334.350959617171,0,0,22.4802187447148
0,0,0,0,0,0,0,0,2395.67265496243,0,0,0,0.00740148683083438,0.812048840868686,0.812048840868686,0,-0.0114194368247159,0.0406024420434343,-765.910932559997,0,0,0.839117135564309
0,0,0.0107321559047098,1.45153730305278,1.44815376621582,2.05719039686734,-2.13839528095421,0.0506473170281381,-111.001155357285,0,0,1.49552328193316,-0.000528677630773884,-0.0507530525542929,-0.0490612841358164,-0.216546357564983,0.135341473478114,-0.00253765262771464,0,0,0,-0.0524448209727693
30383621259.3264,0,0,0,0,0,0,0,-462867052.060323,0,0,0,139965251.529981,5996948442.46929,5974448472.68017,4557421594.44872,-4805768341.8162,248346747.317996,-444358861.267871,-86641803.5014437,-56196927.8306804,6079509971.35731
30383621259.4347,0,0,0,0,0,0,0,-466338588.412676,0,0,0,141521152.849721,5969437288.95992,5947040538.34708,4533656544.88196,-4780863995.14918,247207450.297673,-447939375.563507,-86192810.2588582,-55905705.3510041,6051620064.74118
29517143909.8513,0,0,0,0,0,0,0,-507611888.537154,0,0,0,156473305.223525,6327509515.69148,6303769312.76205,4323692017.16721,-4585728021.21656,262036004.130973,-494324216.886338,-82674760.3849,-53623855.4023283,6414621963.76048
29750566625.6776,0,0,0,0,0,0,0,-498943779.707077,0,0,0,153554014.559082,6208735103.87452,6185440531.03792,4363249517.95627,-4620366814.11638,257117296.037871,-484306854.888232,-83299253.1350047,-54028908.9976492,6294212354.11579
30383621259.4347,0,0,0,0,0,0,0,-475702319.526338,0,0,0,145811005.424054,5893522131.32716,5871410207.03473,4468215392.34017,-4712279029.94407,244063637.631816,-457627678.673115,-84956311.8144827,-55103697.4168658,5974659763.64712
0,-23560033189.6941,96863154.3101545,0,0,-19347568871.6457,-4212464318.94842,0,-540506524.368465,-102775254.628667,-67293270.6533674,0,253846298.167847,6818530176.71382,6792947711.81222,-15350974802.6538,-8491428630.34201,282370243.319515,-531762007.290617,-153089503.801815,-99295714.6446945,6912402632.27839
0,-23691539088.0876,96199879.282026,0,0,-19410542146.4775,-4280996942.52366,0,-532877654.669541,-104447306.260421,-68388065.53764,0,250570210.026761,6703091992.81048,6677942640.80341,-15379518063.9398,-8589610719.9598,277589695.718984,-522791724.158028,-154859600.217502,-100443820.714803,6795375181.26814
0,-27562356836.0234,0,-5030667970.66475,-5014425635.64156,-24446079491.5215,-2968770883.96335,-147506460.641333,-526106752.963141,-72431755.0086321,-47425518.0519615,-5180404794.28399,155492526.093444,2892167098.68848,2881315967.8231,-20179499369.5547,-7502628429.77972,119770963.274186,-509669219.425238,-135262711.791735,-87733040.4671004,2931984305.68964
0,0,1665450237.51109,88260840768.8069,87975876196.6189,8889520778.33069,-11477456279.3534,2587935500.99311,-335599488.726264,-280025752.691424,-183350056.72176,90887907000.0997,1697479971.91531,68439973579.6081,68183193426.6646,11216192140.0197,-14050441089.7012,2834248949.78896,-362482725.679635,-253311327.016712,-164300808.475229,69382204267.4967
30383621259.3264,0,0,0,0,0,0,0,-462867052.060323,0,0,0,139965251.529981,5996948442.46929,5974448472.68017,4557421594.44872,-4805768341.8162,248346747.317996,-444358861.267871,-86641803.5014437,-56196927.8306804,6079509971.35731
30383621259.4347,0,0,0,0,0,0,0,-466338588.412676,0,0,0,141521152.849721,5969437288.95992,5947040538.34708,4533656544.88196,-4780863995.14918,247207450.297673,-447939375.563507,-86192810.2588582,-55905705.3510041,6051620064.74118
29517143909.8513,0,0,0,0,0,0,0,-507611888.537154,0,0,0,156473305.223525,6327509515.69148,6303769312.76205,4323692017.16721,-4585728021.21656,262036004.130973,-494324216.886338,-82674760.3849,-53623855.4023283,6414621963.76048
29750566625.6776,0,0,0,0,0,0,0,-498943779.707077,0,0,0,153554014.559082,6208735103.87452,6185440531.03792,4363249517.95627,-4620366814.11638,257117296.037871,-484306854.888232,-83299253.1350047,-54028908.9976492,6294212354.11579
30383621259.4347,0,0,0,0,0,0,0,-475702319.526338,0,0,0,145811005.424054,5893522131.32716,5871410207.03473,4468215392.34017,-4712279029.94407,244063637.631816,-457627678.673115,-84956311.8144827,-55103697.4168658,5974659763.64712
0,-23560033189.6941,96863154.3101545,0,0,-19347568871.6457,-4212464318.94842,0,-540506524.368465,-102775254.628667,-67293270.6533674,0,253846298.167847,6818530176.71382,6792947711.81222,-15350974802.6538,-8491428630.34201,282370243.319515,-531762007.290617,-153089503.801815,-99295714.6446945,6912402632.27839
0,-23691539088.0876,96199879.282026,0,0,-19410542146.4775,-4280996942.52366,0,-532877654.669541,-104447306.260421,-68388065.53764,0,250570210.026761,6703091992.81048,6677942640.80341,-15379518063.9398,-8589610719.9598,277589695.718984,-522791724.158028,-154859600.217502,-100443820.714803,6795375181.26814
0,-27562356836.0234,0,-5030667970.66475,-5014425635.64156,-24446079491.5215,-2968770883.96335,-147506460.641333,-526106752.963141,-72431755.0086321,-47425518.0519615,-5180404794.28399,155492526.093444,2892167098.68848,2881315967.8231,-20179499369.5547,-7502628429.77972,119770963.274186,-509669219.425238,-135262711.791735,-87733040.4671004,2931984305.68964
0,0,1665450237.51109,88260840768.8069,87975876196.6189,8889520778.33069,-11477456279.3534,2587935500.99311,-335599488.726264,-280025752.691424,-183350056.72176,90887907000.0997,1697479971.91531,68439973579.6081,68183193426.6646,11216192140.0197,-14050441089.7012,2834248949.78896,-362482725.679635,-253311327.016712,-164300808.475229,69382204267.4967
30076575728.5825,0,0,0,0,0,0,0,-435613765.246991,0,0,0,135851292.495593,5854746859.05751,5832780415.83905,4645645277.01008,-4888103146.02498,242457868.825004,-415688111.784126,-88126193.8048166,-57159721.4404917,5935350662.2442
30076575728.6908,0,0,0,0,0,0,0,-438950334.062092,0,0,0,137377799.285772,5828582874.41603,5806714595.93147,4622021832.73673,-4863396193.83459,241374361.013278,-419118448.487917,-87680759.3301147,-56870807.2209592,5908826471.30575
28883109140.7225,0,0,0,0,0,0,0,-496708294.979799,0,0,0,159074193.558703,6318649631.64644,6294942670.15286,4317637906.02634,-4579307003.08328,261669096.960507,-483828700.302676,-82558997.7112731,-53548770.3238561,6405640103.40194
29111517883.9347,0,0,0,0,0,0,0,-488226264.901705,0,0,0,156112771.402949,6200295429.30854,6177032521.32173,4357318448.3475,-4614086239.02484,256767790.660851,-474014838.545991,-83186022.4684685,-53955466.2097134,6285656488.37377
30076575728.6908,0,0,0,0,0,0,0,-452958350.669502,0,0,0,143984852.022859,5715212228.92237,5693769306.12076,4519958538.58361,-4756637973.31549,236679434.699315,-433589114.687615,-85756046.3383779,-55622414.9584841,5793895023.03364
0,-23053958469.6371,96863154.1739672,0,0,-18931978816.8112,-4121979653.74617,0,-528896243.98565,-100567619.429363,-65847796.3169513,0,256450033.472035,6805582302.14956,6780048416.43223,-14939846619.1455,-8395945893.86988,281834043.523417,-520528132.667273,-151368073.241284,-98179173.8403308,6899276501.0023
0,-23182639591.6068,96199879.1475304,0,0,-18993599411.2169,-4189040181.31695,0,-521431325.247047,-102203755.020183,-66919074.7637494,0,253137482.930866,6690576294.55746,6665473900.22878,-14966946934.551,-8492764050.44666,277071393.288591,-511738781.236898,-153113579.703617,-99311330.567535,6782687176.17838
0,-27228392483.9268,0,-4852047803.94118,-4836382173.36387,-24095671121.2718,-2990452303.68241,-142269059.018252,-502522629.237456,-72960735.9720031,-47771874.3733627,-4996468034.11852,153866590.045211,2817175416.08508,2806605646.74425,-19780366199.6247,-7564691678.01096,116665393.727899,-484726434.909752,-136381632.092276,-88458785.7867084,2855960193.33227
0,0,1665450235.78041,86364978468.2117,86086134997.8103,8698571874.40391,-11230917950.7399,2532346076.39776,-328390785.286374,-274010736.876469,-179411656.484396,88935614738.1802,1697479969.55825,67226705104.6609,66974477017.552,11017357219.4786,-13801362068.9375,2784004849.43272,-356056751.128856,-248820753.597937,-161388167.923786,68152232413.9819
30076575728.5825,0,0,0,0,0,0,0,-435613765.246991,0,0,0,135851292.495593,5854746859.05751,5832780415.83905,4645645277.01008,-4888103146.02498,242457868.825004,-415688111.784126,-88126193.8048166,-57159721.4404917,5935350662.2442
30076575728.6908,0,0,0,0,0,0,0,-438950334.062092,0,0,0,137377799.285772,5828582874.41603,5806714595.93147,4622021832.73673,-4863396193.83459,241374361.013278,-419118448.487917,-87680759.3301147,-56870807.2209592,5908826471.30575
28883109140.7225,0,0,0,0,0,0,0,-496708294.979799,0,0,0,159074193.558703,6318649631.64644,6294942670.15286,4317637906.02634,-4579307003.08328,261669096.960507,-483828700.302676,-82558997.7112731,-53548770.3238561,6405640103.40194
29111517883.9347,0,0,0,0,0,0,0,-488226264.901705,0,0,0,156112771.402949,6200295429.30854,6177032521.32173,4357318448.3475,-4614086239.02484,256767790.660851,-474014838.545991,-83186022.4684685,-53955466.2097134,6285656488.37377
30076575728.6908,0,0,0,0,0,0,0,-452958350.669502,0,0,0,143984852.022859,5715212228.92237,5693769306.12076,4519958538.58361,-4756637973.31549,236679434.699315,-433589114.687615,-85756046.3383779,-55622414.9584841,5793895023.03364
0,-23053958469.6371,96863154.1739672,0,0,-18931978816.8112,-4121979653.74617,0,-528896243.98565,-100567619.429363,-65847796.3169513,0,256450033.472035,6805582302.14956,6780048416.43223,-14939846619.1455,-8395945893.86988,281834043.523417,-520528132.667273,-151368073.241284,-98179173.8403308,6899276501.0023
0,-23182639591.6068,96199879.1475304,0,0,-18993599411.2169,-4189040181.31695,0,-521431325.247047,-102203755.020183,-66919074.7637494,0,253137482.930866,6690576294.55746,6665473900.22878,-14966946934.551,-8492764050.44666,277071393.288591,-511738781.236898,-153113579.703617,-99311330.567535,6782687176.17838
0,-27228392483.9268,0,-4852047803.94118,-4836382173.36387,-24095671121.2718,-2990452303.68241,-142269059.018252,-502522629.237456,-72960735.9720031,-47771874.3733627,-4996468034.11852,153866590.045211,2817175416.08508,2806605646.74425,-19780366199.6247,-7564691678.01096,116665393.727899,-484726434.909752,-136381632.092276,-88458785.7867084,2855960193.33227
0,0,1665450235.78041,86364978468.2117,86086134997.8103,8698571874.40391,-11230917950.7399,2532346076.39776,-328390785.286374,-274010736.876469,-179411656.484396,88935614738.1802,1697479969.55825,67226705104.6609,66974477017.552,11017357219.4786,-13801362068.9375,2784004849.43272,-356056751.128856,-248820753.597937,-161388167.923786,68152232413.9819
33572952018.7605,0,0,0,0,0,0,0,-856394237.542378,0,0,0,126326507.20178,4813700621.56354,4795640083.00383,2258634031.78058,-2457979899.70513,199345867.885218,-859164615.638196,-44314206.664387,-28742733.5668312,4879972073.91984
33572952018.7605,0,0,0,0,0,0,0,-861309153.942172,0,0,0,127471025.253541,4781857507.9226,4763916441.64258,2242047755.98818,-2440074930.91117,198027174.924252,-864210521.222779,-43991403.1754743,-28533359.2966875,4847690567.95033
37358717337.3294,0,0,0,0,0,0,0,-642465047.212918,0,0,0,87063269.2350796,4043714957.26591,4028543330.34817,2763137351.36162,-2930596429.40886,167459077.95461,-621813513.797927,-52834872.9941389,-34269341.4103122,4099385819.28567
37654151538.4772,0,0,0,0,0,0,0,-631493930.017242,0,0,0,85268343.4321697,3959887013.19268,3945029900.60698,2782849423.96567,-2946837003.54475,163987579.500831,-609505373.626531,-53127669.5944375,-34459252.8473646,4014403794.38408
33572952018.8146,0,0,0,0,0,0,0,-789283930.004357,0,0,0,112028757.830451,5207150854.14059,5187614128.40669,2465183563.83214,-2680823066.03002,215639502.294317,-790474566.512684,-48331781.4735175,-31348581.4656162,5278839036.86188
0,-29819030781.0706,96863156.2611865,0,0,-24487476175.8529,-5331554606.32071,0,-684098562.604112,-130078699.958915,-85170513.020673,0,184360284.88299,4463621692.8969,4446874616.58028,-21968770510.8689,-8035108604.19822,184848334.001992,-667142140.866923,-144862642.408105,-93959672.2570628,4525073518.7589
0,-29985472769.3184,96199881.2552624,0,0,-24567179046.926,-5418293723.49547,0,-674442966.79719,-132194951.67733,-86556152.9801651,0,182057270.368236,4381406638.08624,4364968024.6934,-22030791328.1474,-8136125069.86162,181443628.819656,-656162854.28058,-146683838.967379,-95140922.5019837,4441726588.17587
0,-31085360060.2253,0,-7336399542.20388,-7312712775.36345,-28167540411.4811,-2702705803.60586,-215113845.045795,-847812260.161787,-65940327.5895426,-43175181.8810061,-7554766003.81772,117660462.811327,912137652.503155,908715400.371529,-25856700074.2005,-5266433600.54939,37773614.5769821,-851274337.552694,-94947003.8331362,-61583781.8063709,924695285.770364
0,0,1665450262.05315,111708361285.45,111347692555.098,11251126252.4268,-14526576966.5721,3275450714.15884,-424755272.381494,-354417873.620127,-232059146.728001,115033338264.241,1697479992.59464,78607294941.2371,78312367983.2036,12882450473.9506,-16137750432.2434,3255299958.20145,-416332486.038398,-290942821.720681,-188709053.762966,79689501752.7634
33572952018.7605,0,0,0,0,0,0,0,-856394237.542378,0,0,0,126326507.20178,4813700621.56354,4795640083.00383,2258634031.78058,-2457979899.70513,199345867.885218,-859164615.638196,-44314206.664387,-28742733.5668312,4879972073.91984
33572952018.7605,0,0,0,0,0,0,0,-861309153.942172,0,0,0,127471025.253541,4781857507.9226,4763916441.64258,2242047755.98818,-2440074930.91117,198027174.924252,-864210521.222779,-43991403.1754743,-28533359.2966875,4847690567.95033
37358717337.3294,0,0,0,0,0,0,0,-642465047.212918,0,0,0,87063269.2350796,4043714957.26591,4028543330.34817,2763137351.36162,-2930596429.40886,167459077.95461,-621813513.797927,-52834872.9941389,-34269341.4103122,4099385819.28567
37654151538.4772,0,0,0,0,0,0,0,-631493930.017242,0,0,0,85268343.4321697,3959887013.19268,3945029900.60698,2782849423.96567,-2946837003.54475,163987579.500831,-609505373.626531,-53127669.5944375,-34459252.8473646,4014403794.38408
33572952018.8146,0,0,0,0,0,0,0,-789283930.004357,0,0,0,112028757.830451,5207150854.14059,5187614128.40669,2465183563.83214,-2680823066.03002,215639502.294317,-790474566.512684,-48331781.4735175,-31348581.4656162,5278839036.86188
0,-29819030781.0706,96863156.2611865,0,0,-24487476175.8529,-5331554606.32071,0,-684098562.604112,-130078699.958915,-85170513.020673,0,184360284.88299,4463621692.8969,4446874616.58028,-21968770510.8689,-8035108604.19822,184848334.001992,-667142140.866923,-144862642.408105,-93959672.2570628,4525073518.7589
0,-29985472769.3184,96199881.2552624,0,0,-24567179046.926,-5418293723.49547,0,-674442966.79719,-132194951.67733,-86556152.9801651,0,182057270.368236,4381406638.08624,4364968024.6934,-22030791328.1474,-8136125069.86162,181443628.819656,-656162854.28058,-146683838.967379,-95140922.5019837,4441726588.17587
0,-31085360060.2253,0,-7336399542.20388,-7312712775.36345,-28167540411.4811,-2702705803.60586,-215113845.045795,-847812260.161787,-65940327.5895426,-43175181.8810061,-7554766003.81772,117660462.811327,912137652.503155,908715400.371529,-25856700074.2005,-5266433600.54939,37773614.5769821,-851274337.552694,-94947003.8331362,-61583781.8063709,924695285.770364
0,0,1665450262.05315,111708361285.45,111347692555.098,11251126252.4268,-14526576966.5721,3275450714.15884,-424755272.381494,-354417873.620127,-232059146.728001,115033338264.241,1697479992.59464,78607294941.2371,78312367983.2036,12882450473.9506,-16137750432.2434,3255299958.20145,-416332486.038398,-290942821.720681,-188709053.762966,79689501752.7634
34578386710.0008,0,0,0,0,0,0,0,-1035308038.34723,0,0,0,196280558.749598,7747466561.44911,7718398817.2045,3072202346.77039,-3393041876.89106,320839530.129122,-1059891016.77304,-61172167.8323547,-39677012.2734757,7854127922.72463
34578386710.0549,0,0,0,0,0,0,0,-1040635036.7769,0,0,0,198078588.106112,7696974678.01967,7668096374.4363,3049860554.52684,-3368609105.50402,318748550.835495,-1065400698.72731,-60731676.4838785,-39391304.2257792,7802940904.57037
40432807379.7106,0,0,0,0,0,0,0,-695330726.900761,0,0,0,117468954.623818,6154312192.33506,6131221808.99002,4205343497.65538,-4460207021.93144,254863524.275215,-674698969.502362,-80411778.6966176,-52156057.9481664,6239040188.3693
40752551615.0253,0,0,0,0,0,0,0,-683456947.921881,0,0,0,115181490.947776,6033766789.45383,6011128680.79126,4240288897.92031,-4490160373.55439,249871475.5698,-661212032.632194,-80951798.9848925,-52506321.6769811,6116835205.98863
34578386710.0008,0,0,0,0,0,0,0,-926208995.841092,0,0,0,164598685.982229,8629304896.88551,8596928580.60022,3466940503.46655,-3824298887.31616,357358383.737537,-947175170.587484,-68947175.3854777,-44719976.7627024,8748106752.93518
0,-32272712107.8969,96863157.1421749,0,0,-26502446525.0008,-5770265584.14808,0,-740389916.298851,-140782323.54849,-92178832.6963784,0,214799253.634884,6699153111.51147,6674018537.80532,-22637682552.18,-9912456133.89781,277426578.031584,-724679000.020854,-178708796.488477,-115912699.564289,6791382072.36936
0,-32452849906.3923,96199882.1542258,0,0,-26588707811.4702,-5864142096.2485,0,-729940007.219418,-143072712.666009,-93678491.1049442,0,212069975.744422,6581523517.12309,6556830278.25863,-22693195264.2233,-10032209921.5367,272555279.331719,-712628755.314018,-180867802.790786,-117313057.318171,6672133041.15508
0,-32217264458.0189,0,-8279215249.90502,-8252484448.22959,-29370625075.7471,-2603880817.07268,-242758565.168596,-986768294.528806,-63529206.1214519,-41596472.5882948,-8525644432.02179,170973978.655688,3757610126.74859,3743511937.44901,-26070249054.144,-6302626255.26663,155610851.354991,-1010604462.92111,-113628220.653062,-73700646.3105044,3809342110.12204
0,0,1665450273.14946,120900367030.734,120510020405.152,12176933915.8445,-15721907532.6746,3544973616.79965,-459706855.012361,-383581421.129328,-251154312.221256,124498942217.775,1697480015.04525,88669388414.1702,88336709455.8891,14531463949.4353,-18203457199.0032,3671993249.66094,-469625066.829492,-328184849.851584,-212864686.293218,89890122649.9388
34578386710.0008,0,0,0,0,0,0,0,-1035308038.34723,0,0,0,196280558.749598,7747466561.44911,7718398817.2045,3072202346.77039,-3393041876.89106,320839530.129122,-1059891016.77304,-61172167.8323547,-39677012.2734757,7854127922.72463
34578386710.0549,0,0,0,0,0,0,0,-1040635036.7769,0,0,0,198078588.106112,7696974678.01967,7668096374.4363,3049860554.52684,-3368609105.50402,318748550.835495,-1065400698.72731,-60731676.4838785,-39391304.2257792,7802940904.57037
40432807379.7106,0,0,0,0,0,0,0,-695330726.900761,0,0,0,117468954.623818,6154312192.33506,6131221808.99002,4205343497.65538,-4460207021.93144,254863524.275215,-674698969.502362,-80411778.6966176,-52156057.9481664,6239040188.3693
40752551615.0253,0,0,0,0,0,0,0,-683456947.921881,0,0,0,115181490.947776,6033766789.45383,6011128680.79126,4240288897.92031,-4490160373.55439,249871475.5698,-661212032.632194,-80951798.9848925,-52506321.6769811,6116835205.98863
34578386710.0008,0,0,0,0,0,0,0,-926208995.841092,0,0,0,164598685.982229,8629304896.88551,8596928580.60022,3466940503.46655,-3824298887.31616,357358383.737537,-947175170.587484,-68947175.3854777,-44719976.7627024,8748106752.93518
0,-32272712107.8969,96863157.1421749,0,0,-26502446525.0008,-5770265584.14808,0,-740389916.298851,-140782323.54849,-92178832.6963784,0,214799253.634884,6699153111.51147,6674018537.80532,-22637682552.18,-9912456133.89781,277426578.031584,-724679000.020854,-178708796.488477,-115912699.564289,6791382072.36936
0,-32452849906.3923,96199882.1542258,0,0,-26588707811.4702,-5864142096.2485,0,-729940007.219418,-143072712.666009,-93678491.1049442,0,212069975.744422,6581523517.12309,6556830278.25863,-22693195264.2233,-10032209921.5367,272555279.331719,-712628755.314018,-180867802.790786,-117313057.318171,6672133041.15508
0,-32217264458.0189,0,-8279215249.90502,-8252484448.22959,-29370625075.7471,-2603880817.07268,-242758565.168596,-986768294.528806,-63529206.1214519,-41596472.5882948,-8525644432.02179,170973978.655688,3757610126.74859,3743511937.44901,-26070249054.144,-6302626255.26663,155610851.354991,-1010604462.92111,-113628220.653062,-73700646.3105044,3809342110.12204
0,0,1665450273.14946,120900367030.734,120510020405.152,12176933915.8445,-15721907532.6746,3544973616.79965,-459706855.012361,-383581421.129328,-251154312.221256,124498942217.775,1697480015.04525,88669388414.1702,88336709455.8891,14531463949.4353,-18203457199.0032,3671993249.66094,-469625066.829492,-328184849.851584,-212864686.293218,89890122649.9388
30383621259.3264,0,0,0,0,0,0,0,-440841020.79054,0,0,0,138431211.049305,6145660774.30822,6122602850.24712,4953449222.06814,-5207954472.10768,254505250.138508,-413222426.597518,-93892700.5886402,-60899947.8953923,6230269664.05995
30383621259.3264,0,0,0,0,0,0,0,-444323991.695245,0,0,0,139990481.36471,6118368546.16854,6095413019.90308,4927544102.6133,-5180919121.84104,253375019.296258,-416772026.240728,-93405288.100492,-60583806.225724,6202601696.80045
28852495069.952,0,0,0,0,0,0,0,-518844626.834333,0,0,0,169019210.755337,6775055657.40316,6749636304.69874,4522314836.61438,-4802884705.08109,280569868.418078,-500112528.200618,-86589815.2510195,-56163207.6189782,6868329588.09954
29086585179.7034,0,0,0,0,0,0,0,-510226870.238384,0,0,0,165830281.2351,6646511351.28311,6621574284.35995,4563236653.24427,-4838483220.92161,275246567.639696,-490097757.101859,-87231610.5675936,-56579483.8692737,6738015579.51492
30383621259.4347,0,0,0,0,0,0,0,-463482714.201274,0,0,0,148877803.307,5962495734.83814,5940125028.26926,4780276669.9165,-5027196655.34744,246919985.364122,-436423590.951053,-90633870.3398121,-58786230.9492635,6044582944.46209
0,-23066121074.8838,98465707.1476763,0,0,-18961390872.8028,-4104730203.00812,0,-549896979.218156,-100146769.172286,-65572239.809181,0,267500237.926781,7301083907.211,7273690947.45102,-14790300715.1247,-8578174208.12997,302353848.401757,-535894105.632838,-154653414.662946,-100310086.255635,7401599803.88117
0,-23199056169.3844,97806285.3018713,0,0,-19026685344.3128,-4172370826.12046,0,-542327515.560376,-101797057.872055,-66652785.1655467,0,263987748.036091,7176255763.68299,7149331147.03545,-14820243367.2395,-8675997244.10676,297184442.042276,-526934454.217978,-156417037.804546,-101453993.681455,7275053119.2596
0,-27475379509.3559,0,-4795498140.47329,-4780015089.73929,-24285915877.1851,-3048852691.03005,-140610941.098883,-513641137.817309,-74385582.3861917,-48704808.8209414,-4938235181.25748,159564073.075761,3080488567.1338,3068930872.36219,-19730132162.0238,-7872817114.29462,127569767.046695,-488153873.662459,-141936736.210039,-92061893.9006946,3122898444.13407
0,0,1681556822.21283,85536410606.1664,85260242302.7736,8865574186.04233,-11373625454.5028,2508051268.34376,-333615151.00567,-277492499.314302,-181691380.16814,88082384719.8339,1700923286.00758,67975324816.9033,67720287981.144,11230227379.7533,-14045234208.3514,2815006828.57192,-361290146.580035,-253217453.66323,-164239921.076138,68911158565.9978
30383621259.3264,0,0,0,0,0,0,0,-440841020.79054,0,0,0,138431211.049305,6145660774.30822,6122602850.24712,4953449222.06814,-5207954472.10768,254505250.138508,-413222426.597518,-93892700.5886402,-60899947.8953923,6230269664.05995
30383621259.3264,0,0,0,0,0,0,0,-444323991.695245,0,0,0,139990481.36471,6118368546.16854,6095413019.90308,4927544102.6133,-5180919121.84104,253375019.296258,-416772026.240728,-93405288.100492,-60583806.225724,6202601696.80045
