dTAlk_dT,dTCO2_dT,dHin_dT,dpCO2in_dT,dfCO2in_dT,dHCO3in_dT,dCO3in_dT,dCO2in_dT,dRFin_dT,dOmegaCAin_dT,dOmegaARin_dT,dxCO2in_dT,dHout_dT,dpCO2out_dT,dfCO2out_dT,dHCO3out_dT,dCO3out_dT,dCO2out_dT,dRFout_dT,dOmegaCAout_dT,dOmegaARout_dT,dxCO2out_dT
9.68682625638638,0,-0.0431330198427516,-0.0160690807781073,0,-6.60188809465564,6.90932757111234,-0.307439476551934,-0.163109569979999,0.178008175831741,0.126577150895685,0.73157412000734,-0.025666053764784,1.14932010489317,1.15675599945598,-6.83422715364427,7.10910924020678,-0.274882086621235,-0.168116770138207,0.14618483043003,0.0992404832911652,1.38970392340701
9.7620293996073,0,-0.0420123861184164,0,0.015768380213412,-6.66987257343898,6.97207228720183,-0.302199714006601,-0.160850312561814,0.179661180676597,0.127789268644697,0.736499813393352,-0.0248468040658394,1.14187346112143,1.14915091312541,-6.90593427066479,7.17600865075734,-0.270074380268206,-0.165594291025704,0.147630664592548,0.100237122630864,1.3785921191974
6.65717647229672,0,0,4.06627794221795,4.07341227309612,-4.42116282859849,4.69027192981593,-0.269109101218921,-0.15752054015833,0.122176843335505,0.0882243103632182,5.13374046830986,0.0118059428522208,3.96081463276058,3.9608981770491,-4.60572743350149,4.85191095593838,-0.24618352256715,-0.164544452521179,0.10217696740321,0.0698829661726818,4.3009978008983
0,-7.40031123491221,-0.0235277698047639,-0.0160690807781073,0,-12.0336616493652,4.94078989089391,-0.307439476551934,-0.162237186442244,0.129016768909587,0.0934760893330741,0.73157412000734,-0.00899419052174648,1.17395712446824,1.1813327568595,-12.2661059565334,5.14053968374646,-0.27474496212676,-0.167231323950231,0.108813334598127,0.0745391467783908,1.41529511661108
0,-7.43032228601818,-0.0226201123353322,0,0.015768380213412,-12.0914734030033,4.96335083070063,-0.302199714006601,-0.160204411254067,0.129653682419668,0.0939849892470117,0.736499813393352,-0.00835806659808649,1.16585829684094,1.17307813563985,-12.3267805466027,5.16642807035523,-0.269969809775694,-0.164948123179561,0.109449637687851,0.0749934908861595,1.40352601152503
0,-5.99779360641365,0,2.43736300875486,2.44895506614688,-9.6947703420088,3.99848745034114,-0.301510714753394,-0.163703560464945,0.104992445821641,0.0766471902328791,3.41890561278176,0.0119738332772401,2.92908917945021,2.93246640481575,-9.89290403500692,4.16817463813847,-0.273064209556552,-0.170712452932837,0.0892567769971348,0.0613571131243677,3.24403426674396
0,0,0.318951713423384,29.181218018687,29.1186631603981,-0.506256202849604,0.25741037007214,0.248845832692594,-0.0364814567241795,0.0114963317053769,0.0130691045378412,31.5286161209958,0.288165829765224,20.6794813398951,20.6255807618458,-0.599486398048118,0.393296258344184,0.206190139662486,-0.0322684687168319,0.0168526651451295,0.0133274836136921,21.4169492351441
-8.59866501817733,-13.1974303136325,0,-0.0160690807781073,0,-15.4835212148636,2.59353037774301,-0.307439476551934,-0.169955915278092,0.0693981192207736,0.0519428733103585,0.73157412000734,0.0114652370323676,1.17412659247922,1.18160362623483,-15.6835143369366,2.7636228400348,-0.277538816753421,-0.175841660023997,0.0613885008069443,0.0426563470589143,1.41741733423247
-8.36909328585479,-12.92778497651,0,0,0.015768380213412,-15.1842817979972,2.5586965354869,-0.302199714006601,-0.16923939163175,0.0684531534221998,0.0512231151329785,0.736499813393352,0.0113554523480611,1.16158632710397,1.16893061746305,-15.3818617709783,2.72719969106974,-0.273122896734632,-0.174984032880867,0.060548182015603,0.0420662173123016,1.40126771877223
9.68682625638638,0,-0.0431330198427516,-0.0160690807781073,0,-6.60188809465564,6.90932757111234,-0.307439476551934,-0.163109569979999,0.178008175831741,0.126577150895685,0.73157412000734,-0.025666053764784,1.14932010489317,1.15675599945598,-6.83422715364427,7.10910924020678,-0.274882086621235,-0.168116770138207,0.14618483043003,0.0992404832911652,1.38970392340701
9.7620293996073,0,-0.0420123861184164,0,0.015768380213412,-6.66987257343898,6.97207228720183,-0.302199714006601,-0.160850312561814,0.179661180676597,0.127789268644697,0.736499813393352,-0.0248468040658394,1.14187346112143,1.14915091312541,-6.90593427066479,7.17600865075734,-0.270074380268206,-0.165594291025704,0.147630664592548,0.100237122630864,1.3785921191974
6.65717647229672,0,0,4.06627794221795,4.07341227309612,-4.42116282859849,4.69027192981593,-0.269109101218921,-0.15752054015833,0.122176843335505,0.0882243103632182,5.13374046830986,0.0118059428522208,3.96081463276058,3.9608981770491,-4.60572743350149,4.85191095593838,-0.24618352256715,-0.164544452521179,0.10217696740321,0.0698829661726818,4.3009978008983
0,-7.40031123491221,-0.0235277698047639,-0.0160690807781073,0,-12.0336616493652,4.94078989089391,-0.307439476551934,-0.162237186442244,0.129016768909587,0.0934760893330741,0.73157412000734,-0.00899419052174648,1.17395712446824,1.1813327568595,-12.2661059565334,5.14053968374646,-0.27474496212676,-0.167231323950231,0.108813334598127,0.0745391467783908,1.41529511661108
0,-7.43032228601818,-0.0226201123353322,0,0.015768380213412,-12.0914734030033,4.96335083070063,-0.302199714006601,-0.160204411254067,0.129653682419668,0.0939849892470117,0.736499813393352,-0.00835806659808649,1.16585829684094,1.17307813563985,-12.3267805466027,5.16642807035523,-0.269969809775694,-0.164948123179561,0.109449637687851,0.0749934908861595,1.40352601152503
0,-5.99779360641365,0,2.43736300875486,2.44895506614688,-9.6947703420088,3.99848745034114,-0.301510714753394,-0.163703560464945,0.104992445821641,0.0766471902328791,3.41890561278176,0.0119738332772401,2.92908917945021,2.93246640481575,-9.89290403500692,4.16817463813847,-0.273064209556552,-0.170712452932837,0.0892567769971348,0.0613571131243677,3.24403426674396
0,0,0.318951713423384,29.181218018687,29.1186631603981,-0.506256202849604,0.25741037007214,0.248845832692594,-0.0364814567241795,0.0114963317053769,0.0130691045378412,31.5286161209958,0.288165829765224,20.6794813398951,20.6255807618458,-0.599486398048118,0.393296258344184,0.206190139662486,-0.0322684687168319,0.0168526651451295,0.0133274836136921,21.4169492351441
21.036752819638,7.81201517359049,0,-0.0160690807781073,0,-2.30475137704648,10.4242060271884,-0.307439476551934,-0.163189711749762,0.26577380816434,0.186178207128424,0.73157412000734,-0.00502725003774235,0.94436439456573,0.952434795099267,-2.30108214446451,10.3927759854172,-0.279678667025707,-0.169259221092787,0.208950700404955,0.140826565175446,1.17935621109392
20.8497638544156,7.78200092946336,0,0,0.015768380213412,-2.18827042507127,10.272471068558,-0.302199714006601,-0.162216136247077,0.261894000476129,0.183448962981692,0.736499813393352,-0.00511182164597739,0.936423643638799,0.944350181453068,-2.18257467938481,10.2398163545674,-0.275240745417725,-0.168166190724349,0.205847540088837,0.138728996411455,1.16798675164594
9.82900284447924,0,0.0233984457715531,-0.0160690807781073,0,-7.075760150254,7.38319962675018,-0.307439476551934,-0.167337008004332,0.189493936384523,0.134017136525609,0.73157412000734,0.0117934415865192,0.972883090071611,0.980926949054956,-7.07316304575316,7.35386922088118,-0.280706175016991,-0.173858626799948,0.150115011778299,0.10167118384299,1.20980546305524
9.90631804118139,0,0.0237932877593005,0,0.015768380213412,-7.14893316121311,7.45113287522859,-0.302199714006601,-0.165019618244737,0.19127275454396,0.135310807583665,0.736499813393352,0.0121915409849041,0.968346537801966,0.976221392103457,-7.14877763155581,7.42456536654174,-0.275787734961261,-0.171289087893853,0.151624774520531,0.102708177943333,1.20165062438621
11.35392232919,0,0,-1.22545853896724,-1.20716454528929,-8.23941555571452,8.55012287131421,-0.31070731557946,-0.164214956108309,0.218849821543809,0.154178938856491,-0.592271590025989,-0.0048920190784722,0.1369924806404,0.146918668772592,-8.24736713626803,8.52827173818413,-0.280904601801624,-0.169671900406718,0.173005382482525,0.116939790883062,0.338439861546294
0,-7.50457529957723,0.055213705727988,-0.0160690807781073,0,-12.5649058871805,5.36777006403626,-0.307439476551934,-0.165901873155347,0.139376201996013,0.100197442288642,0.73157412000734,0.0358721231223323,1.02294583270847,1.03084601711637,-12.5856106989754,5.36088042806539,-0.279845028575428,-0.172396468088803,0.112355811544232,0.0767312771438935,1.26140146360583
0,-7.53530302739228,0.0553641556496448,0,0.015768380213412,-12.6269451964081,5.39384188281818,-0.302199714006601,-0.163807540057289,0.140098407844718,0.100761799787401,0.736499813393352,0.0360666190120965,1.01767197935839,1.02540627855653,-12.6495512523706,5.38921504105414,-0.274966816044713,-0.170063445225014,0.113033012729484,0.0772113616011438,1.25250592395674
0,-9.66301947200252,0,-2.80759218564323,-2.78525946925001,-16.1597433019483,6.83332557982817,-0.336601749984076,-0.171367351479095,0.17619940211723,0.125441192347594,-2.27144856260255,-0.00419685913947663,-0.843852165270503,-0.830994425263971,-16.1932148070221,6.83117337356114,-0.300978038542105,-0.176593395855112,0.140927464717501,0.0957699647262885,-0.670215384117593
0,0,0.59883682783223,29.4807575478676,29.4170345851112,-0.767576107137121,0.50609534579156,0.261480761343587,-0.0379527522713036,0.0175479957530361,0.0170147932974527,31.8276835704144,0.446683060321423,20.4955055480674,20.4420716482973,-0.752883918203998,0.548175424772403,0.204708493410871,-0.0331181158378868,0.0194021041471995,0.0149214639065739,21.2261669034553
21.036752819638,7.81201517359049,0,-0.0160690807781073,0,-2.30475137704648,10.4242060271884,-0.307439476551934,-0.163189711749762,0.26577380816434,0.186178207128424,0.73157412000734,-0.00502725003774235,0.94436439456573,0.952434795099267,-2.30108214446451,10.3927759854172,-0.279678667025707,-0.169259221092787,0.208950700404955,0.140826565175446,1.17935621109392
20.8497638544156,7.78200092946336,0,0,0.015768380213412,-2.18827042507127,10.272471068558,-0.302199714006601,-0.162216136247077,0.261894000476129,0.183448962981692,0.736499813393352,-0.00511182164597739,0.936423643638799,0.944350181453068,-2.18257467938481,10.2398163545674,-0.275240745417725,-0.168166190724349,0.205847540088837,0.138728996411455,1.16798675164594
9.82900284447924,0,0.0233984457715531,-0.0160690807781073,0,-7.075760150254,7.38319962675018,-0.307439476551934,-0.167337008004332,0.189493936384523,0.134017136525609,0.73157412000734,0.0117934415865192,0.972883090071611,0.980926949054956,-7.07316304575316,7.35386922088118,-0.280706175016991,-0.173858626799948,0.150115011778299,0.10167118384299,1.20980546305524
9.90631804118139,0,0.0237932877593005,0,0.015768380213412,-7.14893316121311,7.45113287522859,-0.302199714006601,-0.165019618244737,0.19127275454396,0.135310807583665,0.736499813393352,0.0121915409849041,0.968346537801966,0.976221392103457,-7.14877763155581,7.42456536654174,-0.275787734961261,-0.171289087893853,0.151624774520531,0.102708177943333,1.20165062438621
11.35392232919,0,0,-1.22545853896724,-1.20716454528929,-8.23941555571452,8.55012287131421,-0.31070731557946,-0.164214956108309,0.218849821543809,0.154178938856491,-0.592271590025989,-0.0048920190784722,0.1369924806404,0.146918668772592,-8.24736713626803,8.52827173818413,-0.280904601801624,-0.169671900406718,0.173005382482525,0.116939790883062,0.338439861546294
0,-7.50457529957723,0.055213705727988,-0.0160690807781073,0,-12.5649058871805,5.36777006403626,-0.307439476551934,-0.165901873155347,0.139376201996013,0.100197442288642,0.73157412000734,0.0358721231223323,1.02294583270847,1.03084601711637,-12.5856106989754,5.36088042806539,-0.279845028575428,-0.172396468088803,0.112355811544232,0.0767312771438935,1.26140146360583
0,-7.53530302739228,0.0553641556496448,0,0.015768380213412,-12.6269451964081,5.39384188281818,-0.302199714006601,-0.163807540057289,0.140098407844718,0.100761799787401,0.736499813393352,0.0360666190120965,1.01767197935839,1.02540627855653,-12.6495512523706,5.38921504105414,-0.274966816044713,-0.170063445225014,0.113033012729484,0.0772113616011438,1.25250592395674
0,-9.66301947200252,0,-2.80759218564323,-2.78525946925001,-16.1597433019483,6.83332557982817,-0.336601749984076,-0.171367351479095,0.17619940211723,0.125441192347594,-2.27144856260255,-0.00419685913947663,-0.843852165270503,-0.830994425263971,-16.1932148070221,6.83117337356114,-0.300978038542105,-0.176593395855112,0.140927464717501,0.0957699647262885,-0.670215384117593
0,0,0.59883682783223,29.4807575478676,29.4170345851112,-0.767576107137121,0.50609534579156,0.261480761343587,-0.0379527522713036,0.0175479957530361,0.0170147932974527,31.8276835704144,0.446683060321423,20.4955055480674,20.4420716482973,-0.752883918203998,0.548175424772403,0.204708493410871,-0.0331181158378868,0.0194021041471995,0.0149214639065739,21.2261669034553
22.6654790536668,8.8216596183612,0,-0.0160690807781073,0,-1.86235222460978,10.9914513195382,-0.307439476551934,-0.161666295381893,0.280097152354073,0.196070539741487,0.73157412000734,-0.00484577157166038,0.944238484458698,0.952293311529715,-1.86271273782511,10.9636157860275,-0.279243429960059,-0.167600895541832,0.220183603118378,0.148343481307832,1.17892185478004
22.456543514164,8.77807954996175,0,0,0.015768380213412,-1.75105634689884,10.8313356110577,-0.302199714006601,-0.160706076340823,0.27600535715634,0.193194510257783,0.736499813393352,-0.00493097283819623,0.936226386459319,0.944137776978812,-1.74934004298405,10.8022324060601,-0.274812812921866,-0.166524499362236,0.216913679409783,0.146134091196474,1.16748309512007
9.82900284410028,0,0.0259674892902135,-0.0160690807781073,0,-7.07576015000136,7.38319962657649,-0.307439476551934,-0.167337011834354,0.189493936380082,0.134017136522772,0.73157412000734,0.0136172901493135,0.972883090340038,0.980926949323383,-7.07316304562684,7.35386922063643,-0.280706175007616,-0.173858512439081,0.150115011773981,0.101671183840153,1.20980546333946
9.90631804105507,0,0.0263411203106574,0,0.015768380213412,-7.14893316121311,7.45113287526017,-0.302199714006601,-0.165019368323172,0.191272754545194,0.135310807584405,0.736499813393352,0.0139985543756765,0.968346537517749,0.97622139183503,-7.14877763161897,7.42456536674701,-0.275787734973103,-0.171288961709851,0.151624774524232,0.102708177945677,1.20165062410989
11.5900549306228,0,0,-1.32035812391219,-1.30208272112702,-8.43060327725044,8.73786478444707,-0.307261507129032,-0.162110575178548,0.223621311361881,0.157506033824541,-0.705175262728389,-0.00476808483831776,0.060338957163098,0.0703107036533637,-8.44210603854206,8.71954119499045,-0.277435156387698,-0.167294143196332,0.176824731091264,0.119508151326398,0.256104526204533
0,-7.50457529951407,0.058561900880231,-0.0160690807781073,0,-12.5649058869278,5.36777006390994,-0.307439476551934,-0.165901865691688,0.139376201993052,0.100197442286545,0.73157412000734,0.0382026515441836,1.02294583240847,1.03084601681637,-12.5856106990386,5.36088042826276,-0.279845028589244,-0.172396584802355,0.112355811547686,0.0767312771463607,1.26140146330582
0,-7.53530302789756,0.0586873425955178,0,0.015768380213412,-12.6269451967871,5.39384188282608,-0.302199714006601,-0.163807416645391,0.140098407844964,0.100761799787647,0.736499813393352,0.0383778845917622,1.01767197867154,1.02540627787756,-12.6495512533812,5.38921504137783,-0.274966816074812,-0.170063451418085,0.113033012735406,0.0772113616049679,1.25250592326988
0,-9.8238428838269,0,-2.88136607578283,-2.85913129905289,-16.4381111510398,6.94659125595139,-0.332322988755785,-0.169265594101081,0.179113231466887,0.127508830861084,-2.36311810664115,-0.00407578176419032,-0.908911458981905,-0.896059088633672,-16.4750993848766,6.94808106791901,-0.296824566782984,-0.174200702993985,0.143326758340416,0.0973977650032057,-0.740938845638348
0,0,0.615271569142315,29.4807575490992,29.4170345863112,-0.767576107010802,0.506095345681031,0.261480761367272,-0.0379527006202745,0.0175479957501989,0.0170147932954173,31.8276835717092,0.457437887853675,20.495505548399,20.4420716486605,-0.752883918140839,0.548175424646085,0.204708493432582,-0.0331181841842031,0.0194021041451024,0.0149214639052169,21.2261669038343
22.6654790536668,8.8216596183612,0,-0.0160690807781073,0,-1.86235222460978,10.9914513195382,-0.307439476551934,-0.161666295381893,0.280097152354073,0.196070539741487,0.73157412000734,-0.00484577157166038,0.944238484458698,0.952293311529715,-1.86271273782511,10.9636157860275,-0.279243429960059,-0.167600895541832,0.220183603118378,0.148343481307832,1.17892185478004
22.456543514164,8.77807954996175,0,0,0.015768380213412,-1.75105634689884,10.8313356110577,-0.302199714006601,-0.160706076340823,0.27600535715634,0.193194510257783,0.736499813393352,-0.00493097283819623,0.936226386459319,0.944137776978812,-1.74934004298405,10.8022324060601,-0.274812812921866,-0.166524499362236,0.216913679409783,0.146134091196474,1.16748309512007
9.82900284410028,0,0.0259674892902135,-0.0160690807781073,0,-7.07576015000136,7.38319962657649,-0.307439476551934,-0.167337011834354,0.189493936380082,0.134017136522772,0.73157412000734,0.0136172901493135,0.972883090340038,0.980926949323383,-7.07316304562684,7.35386922063643,-0.280706175007616,-0.173858512439081,0.150115011773981,0.101671183840153,1.20980546333946
9.90631804105507,0,0.0263411203106574,0,0.015768380213412,-7.14893316121311,7.45113287526017,-0.302199714006601,-0.165019368323172,0.191272754545194,0.135310807584405,0.736499813393352,0.0139985543756765,0.968346537517749,0.97622139183503,-7.14877763161897,7.42456536674701,-0.275787734973103,-0.171288961709851,0.151624774524232,0.102708177945677,1.20165062410989
11.5900549306228,0,0,-1.32035812391219,-1.30208272112702,-8.43060327725044,8.73786478444707,-0.307261507129032,-0.162110575178548,0.223621311361881,0.157506033824541,-0.705175262728389,-0.00476808483831776,0.060338957163098,0.0703107036533637,-8.44210603854206,8.71954119499045,-0.277435156387698,-0.167294143196332,0.176824731091264,0.119508151326398,0.256104526204533
0,-7.50457529951407,0.058561900880231,-0.0160690807781073,0,-12.5649058869278,5.36777006390994,-0.307439476551934,-0.165901865691688,0.139376201993052,0.100197442286545,0.73157412000734,0.0382026515441836,1.02294583240847,1.03084601681637,-12.5856106990386,5.36088042826276,-0.279845028589244,-0.172396584802355,0.112355811547686,0.0767312771463607,1.26140146330582
0,-7.53530302789756,0.0586873425955178,0,0.015768380213412,-12.6269451967871,5.39384188282608,-0.302199714006601,-0.163807416645391,0.140098407844964,0.100761799787647,0.736499813393352,0.0383778845917622,1.01767197867154,1.02540627787756,-12.6495512533812,5.38921504137783,-0.274966816074812,-0.170063451418085,0.113033012735406,0.0772113616049679,1.25250592326988
0,-9.8238428838269,0,-2.88136607578283,-2.85913129905289,-16.4381111510398,6.94659125595139,-0.332322988755785,-0.169265594101081,0.179113231466887,0.127508830861084,-2.36311810664115,-0.00407578176419032,-0.908911458981905,-0.896059088633672,-16.4750993848766,6.94808106791901,-0.296824566782984,-0.174200702993985,0.143326758340416,0.0973977650032057,-0.740938845638348
0,0,0.615271569142315,29.4807575490992,29.4170345863112,-0.767576107010802,0.506095345681031,0.261480761367272,-0.0379527006202745,0.0175479957501989,0.0170147932954173,31.8276835717092,0.457437887853675,20.495505548399,20.4420716486605,-0.752883918140839,0.548175424646085,0.204708493432582,-0.0331181841842031,0.0194021041451024,0.0149214639052169,21.2261669038343
-2.70709936507547,-8.55567240150071,0,-0.0160690807781073,0,-12.1693337284713,3.92110080356153,-0.307439476551934,-0.174433658716352,0.102152325725992,0.0737760946081755,0.73157412000734,0.00883888428128582,1.02247920805943,1.03049308857369,-12.174793218635,3.90205801785865,-0.28293720074313,-0.181838277223836,0.0823446643071383,0.0563547413284994,1.26306822428099
-2.56758694781224,-8.35578790341156,0,0,0.015768380213412,-11.9195566746755,3.86596848526367,-0.302199714006601,-0.173457251438358,0.100706460897264,0.0727223547511992,0.736499813393352,0.00877934361506126,1.01461986185842,1.0224868944739,-11.923522348908,3.84615679484213,-0.278422349381223,-0.180709564278504,0.0811437400884265,0.0555284007213855,1.25173006699584
9.82900284397396,0,-0.0266174014730499,-0.0160690807781073,0,-7.07576015000136,7.38319962649754,-0.307439476551934,-0.167337137963585,0.189493936378601,0.134017136521785,0.73157412000734,-0.014489023101557,0.972883092282188,0.980926951257638,-7.07316304461629,7.35386921946798,-0.280706174914357,-0.17385876088775,0.15011501175338,0.101671183826954,1.20980546527372
9.90631804130771,0,-0.0256934112714145,0,0.015768380213412,-7.14893316127627,7.45113287541807,-0.302199714006601,-0.165019500359283,0.191272754548401,0.135310807586626,0.736499813393352,-0.0138078133366637,0.968346539373055,0.976221393682441,-7.14877763079789,7.42456536552329,-0.275787734884779,-0.171288951831333,0.151624774502891,0.102708177931984,1.20165062598098
7.61104293853319,0,0,2.44728306452429,2.45893468859283,-5.3850596651747,5.68803492360701,-0.302975258489556,-0.17209003442468,0.146693553248345,0.104461127576684,3.43339910840221,0.00830662973171532,2.69024916123582,2.69450475193639,-5.36942783488525,5.65189599708111,-0.282468162355247,-0.180716044360161,0.116642732952463,0.0792762109762694,3.00156699473348
0,-7.50457529926143,-0.00508653013585661,-0.0160690807781073,0,-12.564905886612,5.36777006384678,-0.307439476551934,-0.165901996116248,0.139376201991572,0.100197442285558,0.73157412000734,0.00395037854601024,1.02294583552696,1.03084601991907,-12.5856106972701,5.36088042645482,-0.279845028445655,-0.172396471262067,0.112355811515736,0.0767312771256365,1.261401466448
0,-7.5353030275186,-0.00437446449631786,0,0.015768380213412,-12.6269451962187,5.39384188258133,-0.302199714006601,-0.163807537697695,0.140098407839043,0.100761799783823,0.736499813393352,0.00444795422050052,1.01767198182161,1.02540628101185,-12.6495512511074,5.38921503957779,-0.27496681593073,-0.170063435952432,0.113033012703209,0.077211361584367,1.25250592645153
0,-6.81625398543818,0,0.733664086251852,0.750020187673262,-11.3377787381059,4.85887299077442,-0.337348238210371,-0.178578649564192,0.126128383073892,0.0906395417367592,1.63009051915608,0.00894898055289144,1.64359305426585,1.65119125238987,-11.3448193106595,4.83833781300482,-0.309772487794401,-0.187245418519535,0.101330010914563,0.069185763823803,1.92933169054191
0,0,0.367630472103674,29.4807575241512,29.417034561458,-0.767576108905583,0.506095348191616,0.261480760784034,-0.0379527002013503,0.0175479958127415,0.0170147933376058,31.827683545656,0.321836373546995,20.4955055403462,20.4420716406077,-0.752883919719823,0.548175426690869,0.204708493038823,-0.0331181913389737,0.0194021041809996,0.0149214639283466,21.2261668957025
-2.70709936507547,-8.55567240150071,0,-0.0160690807781073,0,-12.1693337284713,3.92110080356153,-0.307439476551934,-0.174433658716352,0.102152325725992,0.0737760946081755,0.73157412000734,0.00883888428128582,1.02247920805943,1.03049308857369,-12.174793218635,3.90205801785865,-0.28293720074313,-0.181838277223836,0.0823446643071383,0.0563547413284994,1.26306822428099
-2.56758694781224,-8.35578790341156,0,0,0.015768380213412,-11.9195566746755,3.86596848526367,-0.302199714006601,-0.173457251438358,0.100706460897264,0.0727223547511992,0.736499813393352,0.00877934361506126,1.01461986185842,1.0224868944739,-11.923522348908,3.84615679484213,-0.278422349381223,-0.180709564278504,0.0811437400884265,0.0555284007213855,1.25173006699584
9.82900284397396,0,-0.0266174014730499,-0.0160690807781073,0,-7.07576015000136,7.38319962649754,-0.307439476551934,-0.167337137963585,0.189493936378601,0.134017136521785,0.73157412000734,-0.014489023101557,0.972883092282188,0.980926951257638,-7.07316304461629,7.35386921946798,-0.280706174914357,-0.17385876088775,0.15011501175338,0.101671183826954,1.20980546527372
9.90631804130771,0,-0.0256934112714145,0,0.015768380213412,-7.14893316127627,7.45113287541807,-0.302199714006601,-0.165019500359283,0.191272754548401,0.135310807586626,0.736499813393352,-0.0138078133366637,0.968346539373055,0.976221393682441,-7.14877763079789,7.42456536552329,-0.275787734884779,-0.171288951831333,0.151624774502891,0.102708177931984,1.20165062598098
7.61104293853319,0,0,2.44728306452429,2.45893468859283,-5.3850596651747,5.68803492360701,-0.302975258489556,-0.17209003442468,0.146693553248345,0.104461127576684,3.43339910840221,0.00830662973171532,2.69024916123582,2.69450475193639,-5.36942783488525,5.65189599708111,-0.282468162355247,-0.180716044360161,0.116642732952463,0.0792762109762694,3.00156699473348
0,-7.50457529926143,-0.00508653013585661,-0.0160690807781073,0,-12.564905886612,5.36777006384678,-0.307439476551934,-0.165901996116248,0.139376201991572,0.100197442285558,0.73157412000734,0.00395037854601024,1.02294583552696,1.03084601991907,-12.5856106972701,5.36088042645482,-0.279845028445655,-0.172396471262067,0.112355811515736,0.0767312771256365,1.261401466448
0,-7.5353030275186,-0.00437446449631786,0,0.015768380213412,-12.6269451962187,5.39384188258133,-0.302199714006601,-0.163807537697695,0.140098407839043,0.100761799783823,0.736499813393352,0.00444795422050052,1.01767198182161,1.02540628101185,-12.6495512511074,5.38921503957779,-0.27496681593073,-0.170063435952432,0.113033012703209,0.077211361584367,1.25250592645153
0,-6.81625398543818,0,0.733664086251852,0.750020187673262,-11.3377787381059,4.85887299077442,-0.337348238210371,-0.178578649564192,0.126128383073892,0.0906395417367592,1.63009051915608,0.00894898055289144,1.64359305426585,1.65119125238987,-11.3448193106595,4.83833781300482,-0.309772487794401,-0.187245418519535,0.101330010914563,0.069185763823803,1.92933169054191
0,0,0.367630472103674,29.4807575241512,29.417034561458,-0.767576108905583,0.506095348191616,0.261480760784034,-0.0379527002013503,0.0175479958127415,0.0170147933376058,31.827683545656,0.321836373546995,20.4955055403462,20.4420716406077,-0.752883919719823,0.548175426690869,0.204708493038823,-0.0331181913389737,0.0194021041809996,0.0149214639283466,21.2261668957025
1.01003012307285,-5.17942356598201,0,-0.0160690807781073,0,-9.05620286081274,4.18421877137428,-0.307439476551934,-0.17954747960705,0.108173362407576,0.0772950682483131,0.73157412000734,-0.00327539228776528,0.986103166609292,0.994281566322799,-9.0382584502607,4.1440481755961,-0.285213291196034,-0.187453068958601,0.0859443078033797,0.0585021616422918,1.22672735843056
1.09040130736441,-5.03423777514933,0,0,0.015768380213412,-8.85668198836874,4.12464392732174,-0.302199714006601,-0.178469497148691,0.106625299605553,0.0761809899181066,0.736499813393352,-0.00334062679050323,0.978818249603852,0.986847286263088,-8.83737298706124,4.08379998352129,-0.280664771581743,-0.186206693052414,0.0846772161025571,0.0576358998532005,1.21596465870159
9.82900284435292,0,-0.014200020937875,-0.0160690807781073,0,-7.07576015000136,7.38319962667123,-0.307439476551934,-0.167337130217189,0.189493936382302,0.134017136524252,0.73157412000734,-0.0132909533448205,0.972883092716409,0.980926951683964,-7.0731630443005,7.35386921923903,-0.280706174892153,-0.17385863346326,0.150115011749309,0.101671183824363,1.20980546573162
9.90631804067612,0,-0.0134690505933743,0,0.015768380213412,-7.14893316114995,7.45113287511017,-0.302199714006601,-0.165019500457969,0.191272754541493,0.135310807581938,0.736499813393352,-0.0126577460707984,0.968346540738876,0.976221395040367,-7.14877762966103,7.42456536466275,-0.275787734825074,-0.171288825714439,0.151624774487348,0.102708177921992,1.2016506273626
7.87311882593286,0,0,1.57876283556921,1.59389844993895,-5.49238253402052,5.83385295917922,-0.341470425197682,-0.185078292194229,0.150023116068368,0.106398864912706,2.57078065803692,-0.0031639401799756,2.19192274206234,2.19856103936185,-5.46938766250447,5.78657515714444,-0.317187494519085,-0.195005502975053,0.118630796938615,0.0804576640514566,2.50618651313783
0,-7.50457529932459,0.00729262038066128,-0.0160690807781073,0,-12.5649058871173,5.36777006416257,-0.307439476551934,-0.165901874675119,0.139376201999467,0.100197442290739,0.73157412000734,0.00396535159449034,1.02294583597697,1.03084602036118,-12.5856106970806,5.36088042622587,-0.279845028422464,-0.172396465149426,0.112355811511789,0.0767312771231694,1.2614014669059
0,-7.53530302758176,0.00782560167802952,0,0.015768380213412,-12.626945196345,5.39384188272344,-0.302199714006601,-0.163807425726522,0.140098407842497,0.10076179978592,0.736499813393352,0.00442702327660882,1.01767198225583,1.02540628143028,-12.6495512507916,5.38921503935673,-0.274966815909019,-0.170063062100865,0.113033012699632,0.0772113615818999,1.25250592687786
0,-7.08875935648495,0,-0.215395333703581,-0.195256720714011,-11.7218381987253,5.01202137882573,-0.378942536413635,-0.192098434492324,0.129672023019078,0.0927548803542397,0.686333286002857,-0.00251651307841578,1.10134298422674,1.11151523359254,-11.7229361082654,4.98121625799324,-0.347039506185162,-0.202107829847356,0.103534268105535,0.0705242278552021,1.38993029588037
0,0,0.377942791012602,29.4807575233301,29.4170345606369,-0.767576108905583,0.50609534823109,0.261480760773179,-0.0379528870262269,0.017547995813605,0.0170147933382226,31.8276835448033,0.301417831271747,20.4955055374566,20.4420716377497,-0.752883920225098,0.548175427401411,0.204708492901649,-0.0331178886068133,0.0194021041938289,0.0149214639365499,21.2261668927814
