dTAlk_dK1,dTCO2_dK1,dHin_dK1,dpCO2in_dK1,dfCO2in_dK1,dHCO3in_dK1,dCO3in_dK1,dCO2in_dK1,dRFin_dK1,dOmegaCAin_dK1,dOmegaARin_dK1,dxCO2in_dK1,dHout_dK1,dpCO2out_dK1,dfCO2out_dK1,dHCO3out_dK1,dCO3out_dK1,dCO2out_dK1,dRFout_dK1,dOmegaCAout_dK1,dOmegaARout_dK1,dxCO2out_dK1
0,-7542056.8450113,0,-257219810.153728,-256389333.891391,-9.473903143468e-05,1.1842378929335e-05,-7542056.84488474,304037.331020357,0,0,-264875906.236502,-20918.302094571,-162068082.702274,-161460018.951196,-1375970.03761888,545506.858623905,-6711593.66622209,264673.558973971,9834.78492773878,6378.96115355622,-164299315.607058
0,0,1660514.41962356,-517724332.054949,-516052774.300798,25382497.2517691,-10202071.0631005,-15180426.1888107,2007326.93884209,-248909.040376407,-162976.034285833,-533134293.007199,1230233.86555454,-339419451.47312,-338145982.561713,23210492.8047268,-9154391.17941711,-14056101.6254163,2022329.45302638,-165041.863304146,-107048.16042965,-344092326.205896
1872122372.0263,1685981080.18728,0,0,0,1499839788.34854,186141291.838915,0,1984375.62797323,4541455.36131804,2973569.71669068,0,-115862.105949012,-18145986.0016512,-18077904.0194897,1502929185.80969,183803359.333901,-751464.956488442,1983696.89349942,3313737.45249497,2149330.42644268,-18395806.4498313
1843039919.50041,1659790236.33137,0,0,0,1476540553.16328,183249683.168493,0,1994541.93239449,4470906.20175598,2927376.84948789,0,-116452.956875716,-17893566.2137647,-17826431.2862098,1479616350.38863,180914897.644122,-741011.701156739,1994750.43793399,3261662.21450023,2115553.79353486,-18139911.5339194
-182652529.499023,0,5767044.43526828,0,0,130283193.550061,-130283193.550061,0,3216672.13471303,-3178635.44403478,-2081247.8258155,0,4490079.23618202,-10055478.8727673,-10017751.6898488,128898916.233027,-128482496.866648,-416419.366403945,3338882.33840396,-2316373.66912119,-1502428.14267139,-10193915.2321033
-184365673.050403,0,5678538.14237962,0,0,131616663.740033,-131616663.739832,0,3168426.10866471,-3211169.30733075,-2102549.74402616,0,4419069.25349696,-9914065.94200347,-9876869.32669855,130248716.164374,-129838153.016628,-410563.14774209,3285575.56188362,-2340814.40063501,-1518280.69847611,-10050555.4332386
9009193.46520368,0,0,-276706262.723086,-275812871.258836,7217662.16893608,895765.648193011,-8113427.81703287,325845.350658642,21854.7946306824,14309.6761517914,-284942369.160035,-22162.554927189,-174135563.896319,-173482224.124453,5716161.41058939,1495173.03727957,-7211334.4479896,284337.616452598,26956.0410078492,17484.01614358,-176532932.912986
0,138815029.800791,5546154.94167354,0,0,231608862.448998,-92793832.6397637,0,3241369.33872232,-2263974.01982011,-1482362.82185077,0,4319530.20575748,-10811322.5097857,-10770759.4747453,230587545.045372,-91324794.7402596,-447720.504064275,3366404.3126221,-1646468.23523203,-1067919.32821685,-10960164.7625368
0,139607808.098485,5465268.69054616,0,0,232916051.234042,-93308243.1269838,0,3197192.77895129,-2276524.55195663,-1490580.42597072,0,4254694.67696023,-10661727.9587221,-10621726.1879493,231905066.361738,-91855732.796778,-441525.466616799,3317378.86758295,-1656040.36345209,-1074127.9270345,-10808510.7048931
0,-7542056.8450113,0,-257219810.153728,-256389333.891391,-9.473903143468e-05,1.1842378929335e-05,-7542056.84488474,304037.331020357,0,0,-264875906.236502,-20918.302094571,-162068082.702274,-161460018.951196,-1375970.03761888,545506.858623905,-6711593.66622209,264673.558973971,9834.78492773878,6378.96115355622,-164299315.607058
0,0,1660514.41962356,-517724332.054949,-516052774.300798,25382497.2517691,-10202071.0631005,-15180426.1888107,2007326.93884209,-248909.040376407,-162976.034285833,-533134293.007199,1230233.86555454,-339419451.47312,-338145982.561713,23210492.8047268,-9154391.17941711,-14056101.6254163,2022329.45302638,-165041.863304146,-107048.16042965,-344092326.205896
1787662270.62558,1643751029.48706,0,0,0,1499839788.34854,143911241.138509,0,3384512.13825808,3511131.09383609,2298953.1463613,0,-227297.18114752,-2335910.66191252,-2327146.55132564,1502426339.12607,141421425.52893,-96735.167973705,3355628.51422999,2549645.86098287,1653731.32429027,-2368069.74373375
1759891862.08,1618216207.6215,0,0,0,1476540553.16319,141675654.458417,0,3394625.22547092,3456587.48874119,2263240.09857245,0,-227704.89440919,-2311951.2379921,-2303277.0208431,1479128008.33817,139183942.238847,-95742.9558412493,3367645.07465226,2509306.92373734,1627566.99883138,-2343780.46426305
-236251103.313142,0,5767044.45775548,0,0,168514221.810199,-168514221.810187,0,4160588.71681576,-4111391.98905193,-2691980.81659446,0,4945465.49268245,9393019.32821953,9357777.62935667,165172507.748158,-165561493.216172,388985.468198211,4258744.06072705,-2984860.13938818,-1936016.60005778,9522335.43692671
-238466960.831071,0,5678538.16497821,0,0,170238992.661117,-170238992.661022,0,4098184.8406263,-4153472.76409165,-2719533.68420156,0,4867732.70867473,9243698.48049148,9209017.01898439,166940911.108118,-167323712.873468,382801.765404691,4191656.73771242,-3016630.68645023,-1956623.36340108,9370958.85074513
15089866.2538642,0,0,-473206352.409221,-471678528.239607,12660323.0266179,1214771.61369417,-13875094.6402529,705323.886083242,29637.8681123125,19405.7323203249,-487291244.622104,-81755.9143776829,-273621237.331246,-272594636.94719,8439580.63323195,2891673.07695237,-11331253.7101451,534154.453107523,52133.1351627241,33814.1857153529,-277388251.156575
0,179549669.082254,5546155.00622339,0,0,299573429.443096,-120023760.349923,0,4192533.31381893,-2928326.88836397,-1917355.44292193,0,4753604.82221114,8397267.78965636,8365762.05411887,296717755.261019,-117515835.398668,347749.219777871,4288510.32867679,-2118658.91044124,-1374187.94480445,8512875.13128796
0,180575084.278966,5465268.75505049,0,0,301264206.343414,-120689122.053387,0,4135393.46267274,-2944560.3121551,-1927984.46237578,0,4682745.60220102,8260178.08555217,8229186.69731128,298444465.894647,-118211453.650983,342072.035384167,4227003.451626,-2131200.01014514,-1382322.25464663,8373898.07801496
0,-13333322.5753063,0,-454729362.563597,-453261194.38028,-0.00018947806286936,-2.368475785867e-05,-13333322.5751286,670772.062480266,-7.40148683083438e-07,-3.70074341541719e-07,-468264290.87794,-79442.7069687279,-263144950.699138,-262157656.327962,-4030788.5905122,1594873.78906438,-10897407.7743307,503663.545664927,28753.5169431659,18649.8809031284,-266767734.796692
0,0,1660514.9259082,-669648281.956417,-667486212.860998,32830880.4694188,-13195824.3454437,-19635056.1240832,2596367.41346029,-321950.313273237,-210800.641129901,-689580228.820338,1230234.11359539,-396878764.415594,-395389713.726549,27139728.2695792,-10704110.8607042,-16435617.4090304,2364683.43229361,-192981.309935225,-125170.025424467,-402342696.26211
1787662270.62558,1643751029.48706,0,0,0,1499839788.34854,143911241.138509,0,3384512.13825808,3511131.09383609,2298953.1463613,0,-227297.18114752,-2335910.66191252,-2327146.55132564,1502426339.12607,141421425.52893,-96735.167973705,3355628.51422999,2549645.86098287,1653731.32429027,-2368069.74373375
1759891862.08,1618216207.6215,0,0,0,1476540553.16319,141675654.458417,0,3394625.22547092,3456587.48874119,2263240.09857245,0,-227704.89440919,-2311951.2379921,-2303277.0208431,1479128008.33817,139183942.238847,-95742.9558412493,3367645.07465226,2509306.92373734,1627566.99883138,-2343780.46426305
-236251103.313142,0,5767044.45775548,0,0,168514221.810199,-168514221.810187,0,4160588.71681576,-4111391.98905193,-2691980.81659446,0,4945465.49268245,9393019.32821953,9357777.62935667,165172507.748158,-165561493.216172,388985.468198211,4258744.06072705,-2984860.13938818,-1936016.60005778,9522335.43692671
-238466960.831071,0,5678538.16497821,0,0,170238992.661117,-170238992.661022,0,4098184.8406263,-4153472.76409165,-2719533.68420156,0,4867732.70867473,9243698.48049148,9209017.01898439,166940911.108118,-167323712.873468,382801.765404691,4191656.73771242,-3016630.68645023,-1956623.36340108,9370958.85074513
15089866.2538642,0,0,-473206352.409221,-471678528.239607,12660323.0266179,1214771.61369417,-13875094.6402529,705323.886083242,29637.8681123125,19405.7323203249,-487291244.622104,-81755.9143776829,-273621237.331246,-272594636.94719,8439580.63323195,2891673.07695237,-11331253.7101451,534154.453107523,52133.1351627241,33814.1857153529,-277388251.156575
0,179549669.082254,5546155.00622339,0,0,299573429.443096,-120023760.349923,0,4192533.31381893,-2928326.88836397,-1917355.44292193,0,4753604.82221114,8397267.78965636,8365762.05411887,296717755.261019,-117515835.398668,347749.219777871,4288510.32867679,-2118658.91044124,-1374187.94480445,8512875.13128796
0,180575084.278966,5465268.75505049,0,0,301264206.343414,-120689122.053387,0,4135393.46267274,-2944560.3121551,-1927984.46237578,0,4682745.60220102,8260178.08555217,8229186.69731128,298444465.894647,-118211453.650983,342072.035384167,4227003.451626,-2131200.01014514,-1382322.25464663,8373898.07801496
0,-13333322.5753063,0,-454729362.563597,-453261194.38028,-0.00018947806286936,-2.368475785867e-05,-13333322.5751286,670772.062480266,-7.40148683083438e-07,-3.70074341541719e-07,-468264290.87794,-79442.7069687279,-263144950.699138,-262157656.327962,-4030788.5905122,1594873.78906438,-10897407.7743307,503663.545664927,28753.5169431659,18649.8809031284,-266767734.796692
0,0,1660514.9259082,-669648281.956417,-667486212.860998,32830880.4694188,-13195824.3454437,-19635056.1240832,2596367.41346029,-321950.313273237,-210800.641129901,-689580228.820338,1230234.11359539,-396878764.415594,-395389713.726549,27139728.2695792,-10704110.8607042,-16435617.4090304,2364683.43229361,-192981.309935225,-125170.025424467,-402342696.26211
1765779246.12284,1632809517.23569,0,0,0,1499839788.34863,132969728.88717,0,3956519.46965373,3244181.24630984,2124164.68774512,0,-231132.588394134,-12471195.7377954,-12424405.0191417,1503273192.15819,130052784.561313,-516459.483745901,3976147.47704648,2344683.93049969,1520790.52262277,-12642889.8914455
1738348779.04199,1607444666.10254,0,0,0,1476540553.16309,130904112.939418,0,3965672.45318262,3193784.56899185,2091166.88823563,0,-231463.791130112,-12291013.2078265,-12244898.5165846,1479961020.18321,127992643.650412,-508997.731211528,3987003.88080246,2307542.24756953,1496699.97521048,-12460226.7423176
-255691237.139975,0,5767044.46732116,0,0,182380567.261286,-182380567.261487,0,4502945.81373504,-4449701.60466444,-2913492.89759398,0,4753184.65073464,521575.845150816,519618.943097081,179431784.632413,-179453384.228575,21599.596172391,4634975.9099947,-3235313.01304932,-2098463.38091087,528756.51373796
-258089428.29561,0,5678538.17460754,0,0,184247262.31539,-184247262.315296,0,4435407.1264648,-4495245.03125335,-2943312.97581237,0,4678290.48126515,503015.406643215,501128.141543461,181336010.130716,-181356841.098269,20830.9678306762,4561566.48378059,-3269629.88484743,-2120721.7214562,509940.548892492
17671902.1819357,0,0,-557310243.97654,-555510876.625741,15010382.5753452,1330759.80318864,-16341142.3785575,896032.467759452,32467.7355737861,21258.6203300151,-573898471.661067,-79476.2329673719,-336216246.869251,-334954796.071306,11009060.3863,2914389.5328095,-13923449.9189711,728298.380357669,52542.6835562559,34079.823785967,-340845022.26186
0,194324067.701928,5546155.03370215,0,0,324224085.95077,-129900018.236964,0,4537518.99323581,-3169286.77366324,-2075126.67721973,0,4570322.57001185,-548314.867406437,-546257.643136983,321794202.195539,-127447427.576068,-22706.9175492052,4669703.00388336,-2297712.70510733,-1490324.41438398,-555863.658971608
0,195433859.935292,5465268.7825274,0,0,326053989.653966,-130620129.706607,0,4475677.24582987,-3186855.97640256,-2086630.31318131,0,4502006.77434731,-554347.572420492,-552267.714025352,323653278.956992,-128196462.276785,-22956.745054555,4602314.18316489,-2311216.83446596,-1499083.35697631,-561979.417786536
0,-15850522.0827957,0,-540577771.394339,-538832427.570289,0,-1.1842378929335e-05,-15850522.0826514,856868.850397004,-1.85037170770859e-07,0,-556667960.386932,-77250.3919973152,-326228445.021404,-325004467.488744,-3871748.7524309,1531059.8758352,-13509833.206143,691960.370348503,27603.0344111463,17903.6639360216,-330719715.781645
0,0,1660515.14201534,-724750911.123474,-722410934.16982,35532399.8704193,-14281654.9652617,-21250744.9049459,2810011.52328875,-348442.29278593,-228146.566994362,-746322976.697797,1230234.36732058,-447681177.024701,-446001520.603474,30613745.4682206,-12074289.0736558,-18539456.3945411,2667374.159712,-217683.855510779,-141192.397014508,-453844518.72889
1765779246.12284,1632809517.23569,0,0,0,1499839788.34863,132969728.88717,0,3956519.46965373,3244181.24630984,2124164.68774512,0,-231132.588394134,-12471195.7377954,-12424405.0191417,1503273192.15819,130052784.561313,-516459.483745901,3976147.47704648,2344683.93049969,1520790.52262277,-12642889.8914455
1738348779.04199,1607444666.10254,0,0,0,1476540553.16309,130904112.939418,0,3965672.45318262,3193784.56899185,2091166.88823563,0,-231463.791130112,-12291013.2078265,-12244898.5165846,1479961020.18321,127992643.650412,-508997.731211528,3987003.88080246,2307542.24756953,1496699.97521048,-12460226.7423176
-255691237.139975,0,5767044.46732116,0,0,182380567.261286,-182380567.261487,0,4502945.81373504,-4449701.60466444,-2913492.89759398,0,4753184.65073464,521575.845150816,519618.943097081,179431784.632413,-179453384.228575,21599.596172391,4634975.9099947,-3235313.01304932,-2098463.38091087,528756.51373796
-258089428.29561,0,5678538.17460754,0,0,184247262.31539,-184247262.315296,0,4435407.1264648,-4495245.03125335,-2943312.97581237,0,4678290.48126515,503015.406643215,501128.141543461,181336010.130716,-181356841.098269,20830.9678306762,4561566.48378059,-3269629.88484743,-2120721.7214562,509940.548892492
17671902.1819357,0,0,-557310243.97654,-555510876.625741,15010382.5753452,1330759.80318864,-16341142.3785575,896032.467759452,32467.7355737861,21258.6203300151,-573898471.661067,-79476.2329673719,-336216246.869251,-334954796.071306,11009060.3863,2914389.5328095,-13923449.9189711,728298.380357669,52542.6835562559,34079.823785967,-340845022.26186
0,194324067.701928,5546155.03370215,0,0,324224085.95077,-129900018.236964,0,4537518.99323581,-3169286.77366324,-2075126.67721973,0,4570322.57001185,-548314.867406437,-546257.643136983,321794202.195539,-127447427.576068,-22706.9175492052,4669703.00388336,-2297712.70510733,-1490324.41438398,-555863.658971608
0,195433859.935292,5465268.7825274,0,0,326053989.653966,-130620129.706607,0,4475677.24582987,-3186855.97640256,-2086630.31318131,0,4502006.77434731,-554347.572420492,-552267.714025352,323653278.956992,-128196462.276785,-22956.745054555,4602314.18316489,-2311216.83446596,-1499083.35697631,-561979.417786536
0,-15850522.0827957,0,-540577771.394339,-538832427.570289,0,-1.1842378929335e-05,-15850522.0826514,856868.850397004,-1.85037170770859e-07,0,-556667960.386932,-77250.3919973152,-326228445.021404,-325004467.488744,-3871748.7524309,1531059.8758352,-13509833.206143,691960.370348503,27603.0344111463,17903.6639360216,-330719715.781645
0,0,1660515.14201534,-724750911.123474,-722410934.16982,35532399.8704193,-14281654.9652617,-21250744.9049459,2810011.52328875,-348442.29278593,-228146.566994362,-746322976.697797,1230234.36732058,-447681177.024701,-446001520.603474,30613745.4682206,-12074289.0736558,-18539456.3945411,2667374.159712,-217683.855510779,-141192.397014508,-453844518.72889
1876419415.6474,1688129601.99773,0,0,0,1499839788.34844,188289813.649452,0,1901774.21975098,4593874.76702341,3007891.92069143,0,-130212.956048759,-24152806.0330154,-24062187.0438199,1503662492.39539,185467330.110545,-1000220.50788665,1918041.29293427,3343736.69898561,2168788.30268571,-24485323.9147957
1847270210.77132,1661905381.96702,0,0,0,1476540553.1629,185364828.804187,0,1911913.89746252,4522511.29911134,2961165.87580553,0,-131020.870722439,-23820935.0205665,-23731561.179261,1480345922.03288,182545936.937686,-986477.003626085,1928996.18895496,3291067.74883403,2134626.58084992,-24148883.9489061
-177242490.925664,0,5766229.60345293,0,0,127090351.026595,-127090351.026548,0,3218029.76645783,-3100736.81309124,-2030242.8083672,0,4415475.46556268,-15082555.1823175,-15025966.895917,125317542.076478,-124692940.488345,-624601.588075091,3351156.56985074,-2248052.85635325,-1458114.4323228,-15290200.5918894
-178920251.617759,0,5677717.00439682,0,0,128395248.155755,-128395248.155613,0,3170023.2629143,-3132573.55390377,-2051088.27767734,0,4345516.57468492,-14865783.5521486,-14810008.5718994,126630160.473269,-126014535.872585,-615624.600898516,3297831.66983511,-2271879.51620134,-1473568.69377428,-15070444.6110457
8662744.41402008,0,0,-265794494.223973,-264936333.190515,6924213.55267925,869265.43064673,-7793478.98319571,312967.935163222,21208.2451530223,13886.3405041434,-273705814.059113,-14935.5978832736,-173535597.045647,-172884508.291323,5918381.29527863,1268107.21366629,-7186488.50887756,287904.810437982,22862.3371356651,14828.7900081367,-175924706.164648
0,135135267.127661,5540872.36336764,0,0,226148122.583349,-91012855.4475875,0,3236365.82412116,-2220521.92846619,-1453912.06923991,0,4243818.79837362,-15946512.965345,-15886683.1930145,224861172.253081,-89065525.156542,-660379.968912365,3373841.7952948,-1605736.51921773,-1041500.24167008,-16166052.7035323
0,135918699.261026,5459979.02137607,0,0,227441004.473974,-91522305.2046699,0,3192396.49157958,-2232951.42923852,-1462050.42669323,0,4179956.88164992,-15721567.4240874,-15662581.6256314,226157507.313568,-89587743.5701327,-651064.482205162,3324747.27023468,-1615151.44352475,-1047606.87611727,-15938010.2792402
0,-7241608.77382474,0,-246973109.901395,-246175716.788149,9.473903143468e-05,2.368475785867e-05,-7241608.77391578,292262.48561202,3.70074341541719e-07,3.70074341541719e-07,-254324215.005397,-13652.1206654342,-161513148.56323,-160907166.871276,-916367.009911786,363370.866101794,-6688612.63016129,268844.675076855,6551.10794759809,4249.12831531454,-163736741.547247
0,0,1614441.08182085,-500686627.506421,-499070078.77034,24632644.0538761,-9951788.00362595,-14680856.0502043,1957313.80220628,-242802.661017764,-158977.812725891,-515589464.598444,1215200.87524714,-340403178.33148,-339126018.572173,23281752.9301125,-9184913.02472901,-14096839.9055389,2034408.65859698,-165592.132800226,-107405.071919364,-345089596.284514
1876419415.6474,1688129601.99773,0,0,0,1499839788.34844,188289813.649452,0,1901774.21975098,4593874.76702341,3007891.92069143,0,-130212.956048759,-24152806.0330154,-24062187.0438199,1503662492.39539,185467330.110545,-1000220.50788665,1918041.29293427,3343736.69898561,2168788.30268571,-24485323.9147957
1847270210.77132,1661905381.96702,0,0,0,1476540553.1629,185364828.804187,0,1911913.89746252,4522511.29911134,2961165.87580553,0,-131020.870722439,-23820935.0205665,-23731561.179261,1480345922.03288,182545936.937686,-986477.003626085,1928996.18895496,3291067.74883403,2134626.58084992,-24148883.9489061
-177242490.925664,0,5766229.60345293,0,0,127090351.026595,-127090351.026548,0,3218029.76645783,-3100736.81309124,-2030242.8083672,0,4415475.46556268,-15082555.1823175,-15025966.895917,125317542.076478,-124692940.488345,-624601.588075091,3351156.56985074,-2248052.85635325,-1458114.4323228,-15290200.5918894
-178920251.617759,0,5677717.00439682,0,0,128395248.155755,-128395248.155613,0,3170023.2629143,-3132573.55390377,-2051088.27767734,0,4345516.57468492,-14865783.5521486,-14810008.5718994,126630160.473269,-126014535.872585,-615624.600898516,3297831.66983511,-2271879.51620134,-1473568.69377428,-15070444.6110457
8662744.41402008,0,0,-265794494.223973,-264936333.190515,6924213.55267925,869265.43064673,-7793478.98319571,312967.935163222,21208.2451530223,13886.3405041434,-273705814.059113,-14935.5978832736,-173535597.045647,-172884508.291323,5918381.29527863,1268107.21366629,-7186488.50887756,287904.810437982,22862.3371356651,14828.7900081367,-175924706.164648
0,135135267.127661,5540872.36336764,0,0,226148122.583349,-91012855.4475875,0,3236365.82412116,-2220521.92846619,-1453912.06923991,0,4243818.79837362,-15946512.965345,-15886683.1930145,224861172.253081,-89065525.156542,-660379.968912365,3373841.7952948,-1605736.51921773,-1041500.24167008,-16166052.7035323
0,135918699.261026,5459979.02137607,0,0,227441004.473974,-91522305.2046699,0,3192396.49157958,-2232951.42923852,-1462050.42669323,0,4179956.88164992,-15721567.4240874,-15662581.6256314,226157507.313568,-89587743.5701327,-651064.482205162,3324747.27023468,-1615151.44352475,-1047606.87611727,-15938010.2792402
0,-7241608.77382474,0,-246973109.901395,-246175716.788149,9.473903143468e-05,2.368475785867e-05,-7241608.77391578,292262.48561202,3.70074341541719e-07,3.70074341541719e-07,-254324215.005397,-13652.1206654342,-161513148.56323,-160907166.871276,-916367.009911786,363370.866101794,-6688612.63016129,268844.675076855,6551.10794759809,4249.12831531454,-163736741.547247
0,0,1614441.08182085,-500686627.506421,-499070078.77034,24632644.0538761,-9951788.00362595,-14680856.0502043,1957313.80220628,-242802.661017764,-158977.812725891,-515589464.598444,1215200.87524714,-340403178.33148,-339126018.572173,23281752.9301125,-9184913.02472901,-14096839.9055389,2034408.65859698,-165592.132800226,-107405.071919364,-345089596.284514
1884685996.5735,1692262892.46088,0,0,0,1499839788.34863,192423104.112412,0,1814260.90972714,4694718.34636822,3073920.40491202,0,-124324.386341357,-24222612.2601726,-24131731.3647826,1503614661.1745,189651342.62281,-1003111.33638472,1828666.75043266,3419169.0469787,2217714.64130031,-24556091.1822077
1855408374.63937,1665974463.90123,0,0,0,1476540553.16309,189433910.738093,0,1824242.20505813,4621788.32562129,3026168.64168252,0,-125122.896150742,-23889505.2470885,-23799874.1369339,1480298097.5143,186665683.033442,-989316.646634967,1839422.69595727,3365341.45624438,2182801.41108621,-24218398.1993449
-173435279.716424,0,5766229.60211844,0,0,124360419.658937,-124360419.659043,0,3148905.98445435,-3034132.23910106,-1986632.70357613,0,4399398.38675481,-15448197.2778697,-15390237.1377512,122673438.51884,-122033694.891724,-639743.626727659,3281054.61441093,-2200110.08881712,-1427018.1700297,-15660876.5760543
-175077001.723594,0,5677717.00304235,0,0,125637287.295793,-125637287.295651,0,3101930.20289414,-3065285.11934985,-2007030.40737919,0,4329676.44589925,-15225871.4814479,-15168745.4861715,123957169.76414,-123326633.134712,-630536.629383135,3228816.58547584,-2223420.09737808,-1442137.3251707,-15435489.9633091
8292506.36627421,0,0,-253938911.30084,-253119027.957519,6599205.92416559,846650.221231945,-7445856.14542936,293415.361592627,20656.4816884747,13525.0670800039,-261497352.087024,-13540.1604994811,-166297327.120143,-165673395.653568,5672615.09871741,1214120.82643009,-6886735.92479964,271148.218053963,21889.0322186323,14197.4925978635,-168586785.118675
0,132232529.850853,5540872.35950629,0,0,221290407.823271,-89057877.9645542,0,3166848.35435381,-2172824.59659611,-1422681.69696239,0,4228513.60301476,-16293261.9784802,-16232131.2374303,220078368.134201,-87171098.6796378,-674739.603712116,3303432.23392759,-1571582.45375192,-1019347.49929256,-16517575.4993522
0,132999133.69129,5459979.01751842,0,0,222555518.329652,-89556384.6303323,0,3123823.0062088,-2184987.10899517,-1430645.24073218,0,4164863.82660897,-16062992.0558245,-16002725.2652265,221346164.168115,-87681826.8542105,-665203.622730222,3255332.34961724,-1580790.22387273,-1025319.77101398,-16284135.3915629
0,-6897800.27177752,0,-235247613.86516,-234488078.435244,0,0,-6897800.27181378,273551.203144133,0,0,-242249711.930308,-12314.8326462245,-154325583.418154,-153746568.774575,-839974.73003213,333134.300246248,-6390959.841908,252857.003364415,6005.98167236714,3895.55278109318,-156450223.347449
0,0,1614441.05181374,-489931756.78054,-488349931.905153,24103528.8609244,-9738021.17483658,-14365507.6859946,1915270.56236337,-237587.200755766,-155562.93060992,-504514477.301541,1215200.85148689,-334368678.533773,-333114159.633278,22869025.4945718,-9022087.42016223,-13846938.0744925,1998343.55563144,-162656.59720377,-105501.047817832,-338972017.978728
1884685996.5735,1692262892.46088,0,0,0,1499839788.34863,192423104.112412,0,1814260.90972714,4694718.34636822,3073920.40491202,0,-124324.386341357,-24222612.2601726,-24131731.3647826,1503614661.1745,189651342.62281,-1003111.33638472,1828666.75043266,3419169.0469787,2217714.64130031,-24556091.1822077
1855408374.63937,1665974463.90123,0,0,0,1476540553.16309,189433910.738093,0,1824242.20505813,4621788.32562129,3026168.64168252,0,-125122.896150742,-23889505.2470885,-23799874.1369339,1480298097.5143,186665683.033442,-989316.646634967,1839422.69595727,3365341.45624438,2182801.41108621,-24218398.1993449
-173435279.716424,0,5766229.60211844,0,0,124360419.658937,-124360419.659043,0,3148905.98445435,-3034132.23910106,-1986632.70357613,0,4399398.38675481,-15448197.2778697,-15390237.1377512,122673438.51884,-122033694.891724,-639743.626727659,3281054.61441093,-2200110.08881712,-1427018.1700297,-15660876.5760543
-175077001.723594,0,5677717.00304235,0,0,125637287.295793,-125637287.295651,0,3101930.20289414,-3065285.11934985,-2007030.40737919,0,4329676.44589925,-15225871.4814479,-15168745.4861715,123957169.76414,-123326633.134712,-630536.629383135,3228816.58547584,-2223420.09737808,-1442137.3251707,-15435489.9633091
8292506.36627421,0,0,-253938911.30084,-253119027.957519,6599205.92416559,846650.221231945,-7445856.14542936,293415.361592627,20656.4816884747,13525.0670800039,-261497352.087024,-13540.1604994811,-166297327.120143,-165673395.653568,5672615.09871741,1214120.82643009,-6886735.92479964,271148.218053963,21889.0322186323,14197.4925978635,-168586785.118675
0,132232529.850853,5540872.35950629,0,0,221290407.823271,-89057877.9645542,0,3166848.35435381,-2172824.59659611,-1422681.69696239,0,4228513.60301476,-16293261.9784802,-16232131.2374303,220078368.134201,-87171098.6796378,-674739.603712116,3303432.23392759,-1571582.45375192,-1019347.49929256,-16517575.4993522
0,132999133.69129,5459979.01751842,0,0,222555518.329652,-89556384.6303323,0,3123823.0062088,-2184987.10899517,-1430645.24073218,0,4164863.82660897,-16062992.0558245,-16002725.2652265,221346164.168115,-87681826.8542105,-665203.622730222,3255332.34961724,-1580790.22387273,-1025319.77101398,-16284135.3915629
0,-6897800.27177752,0,-235247613.86516,-234488078.435244,0,0,-6897800.27181378,273551.203144133,0,0,-242249711.930308,-12314.8326462245,-154325583.418154,-153746568.774575,-839974.73003213,333134.300246248,-6390959.841908,252857.003364415,6005.98167236714,3895.55278109318,-156450223.347449
0,0,1614441.05181374,-489931756.78054,-488349931.905153,24103528.8609244,-9738021.17483658,-14365507.6859946,1915270.56236337,-237587.200755766,-155562.93060992,-504514477.301541,1215200.85148689,-334368678.533773,-333114159.633278,22869025.4945718,-9022087.42016223,-13846938.0744925,1998343.55563144,-162656.59720377,-105501.047817832,-338972017.978728
1797375573.80444,1648607681.07644,0,0,0,1499839788.34844,148767892.727986,0,3119463.65714855,3629623.16070211,2376537.17915898,0,-238189.338928052,-10324140.8939188,-10285405.7171105,1503299422.17345,145735804.150947,-427545.248129491,3120495.17933399,2627428.54175565,1704182.11733932,-10466275.9922765
1769454274.11908,1622997413.64118,0,0,0,1476540553.16319,146456860.477985,0,3130110.1161844,3573238.8426483,2339618.90355757,0,-238950.888959607,-10193193.1771423,-10154949.303498,1479995716.61889,143423819.439157,-422122.416861015,3132747.30531517,2585746.43998755,1677146.59903044,-10333525.4846707
-224329086.824468,0,5766229.62255765,0,0,160853431.522222,-160853431.522317,0,4072937.23280263,-3924484.84566025,-2569601.23181308,0,4844525.04569299,2430017.73496824,2420900.54375884,157119703.209692,-157220335.55754,100632.34763343,4182721.05766097,-2834479.8273483,-1838478.10014996,2463472.41302421
-226452564.462155,0,5677717.02361997,0,0,162504990.039167,-162504990.039629,0,4012176.63664077,-3964779.39400527,-2595984.54711056,0,4768242.66027058,2385761.36685727,2376810.22125476,158802621.844529,-158901421.43918,98799.5946633014,4117059.24454164,-2864787.63710222,-1858136.11427943,2418606.75612789
13895109.8108464,0,0,-434665407.75969,-433262019.338798,11594926.9933443,1150091.40877476,-12745018.4022345,635120.536634689,28059.8073794843,18372.4790494185,-447603136.481618,-60101.5510566979,-261088044.110664,-260108467.053826,8391262.20284925,2420964.57205558,-10812226.775081,511591.186525736,43646.8680586888,28309.8896282826,-264682510.247098
0,171035561.197831,5540872.41809868,0,0,286227065.760537,-115191504.552404,0,4096144.11464698,-2810430.02742528,-1840161.12799705,0,4652269.07293115,1326083.65615757,1321108.31869407,283123274.01873,-112142628.844746,54916.0236810546,4205820.35445112,-2021786.92800166,-1311355.59845471,1344340.1903146
