dTAlk_dK2,dTCO2_dK2,dHin_dK2,dpCO2in_dK2,dfCO2in_dK2,dHCO3in_dK2,dCO3in_dK2,dCO2in_dK2,dRFin_dK2,dOmegaCAin_dK2,dOmegaARin_dK2,dxCO2in_dK2,dHout_dK2,dpCO2out_dK2,dfCO2out_dK2,dHCO3out_dK2,dCO3out_dK2,dCO2out_dK2,dRFout_dK2,dOmegaCAout_dK2,dOmegaARout_dK2,dxCO2out_dK2
507065690044.602,253532845022.438,0,0,0,0,253532845022.233,0,-2861345535.64005,6185667279.52593,4050136230.90717,0,1461577252.69162,56257450914.643,56046378406.9728,-24939599999.9416,276142700973.471,2329744049.17325,-3229331617.64022,4978496659.50074,3229113501.47894,57031961685.2133
499188686874.633,249594343437.316,0,0,0,0,249594343437.402,0,-2829518581.27542,6089576138.42935,3987219459.85625,0,1454596009.26677,55084680053.1684,54878007668.2126,-24733618604.8524,272046784998.367,2281177043.53896,-3193894509.93948,4904652578.42325,3181217332.10936,55843044986.2065
168375304322.153,0,807240679.7864,0,0,-175590009937.505,175590009937.591,0,-2777030682.09287,4284026312.20119,2805015109.46693,0,2153748490.85248,55132011431.5802,54925161463.846,-199381222706.008,197098085566.788,2283137139.40931,-3149630051.8197,3553424215.55577,2304794176.98063,55891027987.8491
169998897295.264,0,805018519.580622,0,0,-177359083428.414,177359083428.414,0,-2734134410.86164,4327187978.32135,2833275702.84189,0,2134541496.75663,54425325813.5061,54221127261.7754,-201301317433.69,199047445691.25,2253871742.79721,-3099642666.34596,3588568663.82007,2327589293.69024,55174613247.4427
207719465419.611,0,0,-41418488272.2141,-41284761902.8627,-205290565462.012,206505015440.863,-1214449978.76187,-2935092265.63077,5038287315.2327,3298876107.46306,-42651301272.1936,1440618270.19027,26249363584.7147,26150878514.6086,-229817732819.279,228730689279.233,1087043540.22098,-3289719582.7693,4123719252.71835,2674694476.26348,26610745312.5857
0,-124329657458.212,1339817486.6431,0,0,-259569060788.263,135239403324.795,0,-2733156180.39259,3299556520.87354,2160422280.60812,0,2618664440.75183,54061306728.0022,53858473940.6319,-282393264659.682,155824810284.694,2238796916.53924,-3110145178.93943,2809320306.98215,1822159329.15086,54805582617.731
0,-124997227700.018,1334206839.10778,0,0,-261086175123.226,136088947417.986,0,-2693142086.8033,3320283606.94137,2173993576.71082,0,2597274555.58486,53330781011.2019,53130689085.5914,-284025809066.478,156820037117.139,2208544249.31489,-3063137321.19812,2827262962.87439,1833797154.05195,54064999565.8107
0,-172852750188.076,0,-68932390058.146,-68709830553.0685,-341663105632.369,170831552816.202,-2021197371.85806,-2983271950.91845,4167929983.48142,2728999713.55682,-70984148828.9621,1417988358.03619,5022954507.97805,5004108869.10157,-365669250266.321,192608488549.524,208011528.855182,-3323991059.89645,3472482573.15862,2252294442.98998,5092106812.29888
0,0,9966284299.27041,471246365972.101,469724869939.515,-56162042814.4639,42344417811.2169,13817625003.2321,-1751830198.67651,1033114584.03939,676443561.933224,485272919581.666,10492949351.9116,393856639847.747,392378927877.4,-73782145998.7495,57471681375.5958,16310464622.807,-2371760051.78397,1036140273.61833,672053187.096583,399278965329.38
507065690044.602,253532845022.438,0,0,0,0,253532845022.233,0,-2861345535.64005,6185667279.52593,4050136230.90717,0,1461577252.69162,56257450914.643,56046378406.9728,-24939599999.9416,276142700973.471,2329744049.17325,-3229331617.64022,4978496659.50074,3229113501.47894,57031961685.2133
499188686874.633,249594343437.316,0,0,0,0,249594343437.402,0,-2829518581.27542,6089576138.42935,3987219459.85625,0,1454596009.26677,55084680053.1684,54878007668.2126,-24733618604.8524,272046784998.367,2281177043.53896,-3193894509.93948,4904652578.42325,3181217332.10936,55843044986.2065
168375304322.153,0,807240679.7864,0,0,-175590009937.505,175590009937.591,0,-2777030682.09287,4284026312.20119,2805015109.46693,0,2153748490.85248,55132011431.5802,54925161463.846,-199381222706.008,197098085566.788,2283137139.40931,-3149630051.8197,3553424215.55577,2304794176.98063,55891027987.8491
169998897295.264,0,805018519.580622,0,0,-177359083428.414,177359083428.414,0,-2734134410.86164,4327187978.32135,2833275702.84189,0,2134541496.75663,54425325813.5061,54221127261.7754,-201301317433.69,199047445691.25,2253871742.79721,-3099642666.34596,3588568663.82007,2327589293.69024,55174613247.4427
207719465419.611,0,0,-41418488272.2141,-41284761902.8627,-205290565462.012,206505015440.863,-1214449978.76187,-2935092265.63077,5038287315.2327,3298876107.46306,-42651301272.1936,1440618270.19027,26249363584.7147,26150878514.6086,-229817732819.279,228730689279.233,1087043540.22098,-3289719582.7693,4123719252.71835,2674694476.26348,26610745312.5857
0,-124329657458.212,1339817486.6431,0,0,-259569060788.263,135239403324.795,0,-2733156180.39259,3299556520.87354,2160422280.60812,0,2618664440.75183,54061306728.0022,53858473940.6319,-282393264659.682,155824810284.694,2238796916.53924,-3110145178.93943,2809320306.98215,1822159329.15086,54805582617.731
0,-124997227700.018,1334206839.10778,0,0,-261086175123.226,136088947417.986,0,-2693142086.8033,3320283606.94137,2173993576.71082,0,2597274555.58486,53330781011.2019,53130689085.5914,-284025809066.478,156820037117.139,2208544249.31489,-3063137321.19812,2827262962.87439,1833797154.05195,54064999565.8107
0,-172852750188.076,0,-68932390058.146,-68709830553.0685,-341663105632.369,170831552816.202,-2021197371.85806,-2983271950.91845,4167929983.48142,2728999713.55682,-70984148828.9621,1417988358.03619,5022954507.97805,5004108869.10157,-365669250266.321,192608488549.524,208011528.855182,-3323991059.89645,3472482573.15862,2252294442.98998,5092106812.29888
0,0,9966284299.27041,471246365972.101,469724869939.515,-56162042814.4639,42344417811.2169,13817625003.2321,-1751830198.67651,1033114584.03939,676443561.933224,485272919581.666,10492949351.9116,393856639847.747,392378927877.4,-73782145998.7495,57471681375.5958,16310464622.807,-2371760051.78397,1036140273.61833,672053187.096583,399278965329.38
518196668083.995,259098334041.997,0,0,0,0,259098334041.86,0,-2778982100.4194,6321453486.31854,4139043799.15125,0,1462425630.47357,56540442547.4134,56328308282.5304,-25309587057.158,282066457747.312,2341463351.44511,-3136158000.64921,5085294352.16659,3298383784.23749,57318849336.4292
510146750928.81,255073375464.268,0,0,0,0.273944187281003,255073375464.336,0,-2748490538.55496,6223252976.74663,4074745895.02255,0,1455613171.69067,55368747603.8746,55161009424.9501,-25104512799.4809,277884947362.062,2292940901.92651,-3102305623.07659,5009907114.29532,3249486704.59705,56131023367.7943
164758565679.824,0,807240679.44611,0,0,-171818297830.137,171818297830.034,0,-2717378704.24668,4192004482.96024,2744762766.78525,0,2168411981.92767,54747701735.9867,54542293661.0177,-195440764734.639,193173542700.172,2267222034.62078,-3084321847.41597,3482669770.54441,2258901983.15158,55501427401.9894
166347283513.723,0,805018519.228561,0,0,-173549371228.305,173549371228.254,0,-2675404121.19452,4234239026.87863,2772416316.31985,0,2148994217.45556,54044945361.4049,53842173960.3042,-197321403800.973,195083284444.668,2238119356.57448,-3035344563.8089,3517099950.52724,2281233816.7639,54788995999.9778
206681718908.16,0,0,-40336463406.9542,-40206230532.0132,-204316272018.617,205498995463.423,-1182723444.80283,-2808884518.14259,5013742547.25076,3282805140.5663,-41537070153.7277,1431335233.65643,25545251733.2327,25449408422.5975,-228902335040.227,227844450311.304,1057884728.91224,-3148210616.36432,4107741507.42285,2664331116.28073,25896939772.4589
0,-121659028832.94,1339817485.39216,0,0,-253993459780.742,132334430943.077,0,-2674447034.79509,3228681314.90914,2114015930.80371,0,2632339149.60947,53679659466.6871,53478258582.8785,-276651824768.956,152769803866.988,2222992068.97842,-3045800622.74164,2754242482.39533,1786435182.04984,54418681120.5839
0,-122312259512.97,1334206837.83758,0,0,-255477986153.223,133165726635.288,0,-2635292322.33966,3248963178.43862,2127295712.36914,0,2610757378.89248,52953428011.2874,52754751877.5707,-278250638670.276,153745461920.959,2192917236.50555,-2999737519.13764,2771832338.4562,1797844176.68829,53682451450.2674
0,-171124980521.057,0,-66794262707.4693,-66578606496.5038,-338332952270.891,169166476135.394,-1958504385.61042,-2854214927.01065,4127305620.42718,2702400448.31501,-68782380546.2922,1407687332.75469,4906744725.90983,4888335094.88967,-362363194865.092,191035015316.366,203199027.687061,-3179658776.63941,3444114880.62975,2233894812.49607,4974297140.34368
0,0,9966284288.89264,461123890169.982,459635076207.515,-54955669454.749,41434850081.9846,13520819372.805,-1714200478.9957,1010923047.7085,661913400.311002,474849150316.527,10492949333.7907,386874552713.467,385423036857.926,-72474173570.3594,56452852442.5543,16021321128.2567,-2329714293.46585,1017772102.29998,660139367.713205,392200754008.874
518196668083.995,259098334041.997,0,0,0,0,259098334041.86,0,-2778982100.4194,6321453486.31854,4139043799.15125,0,1462425630.47357,56540442547.4134,56328308282.5304,-25309587057.158,282066457747.312,2341463351.44511,-3136158000.64921,5085294352.16659,3298383784.23749,57318849336.4292
510146750928.81,255073375464.268,0,0,0,0.273944187281003,255073375464.336,0,-2748490538.55496,6223252976.74663,4074745895.02255,0,1455613171.69067,55368747603.8746,55161009424.9501,-25104512799.4809,277884947362.062,2292940901.92651,-3102305623.07659,5009907114.29532,3249486704.59705,56131023367.7943
164758565679.824,0,807240679.44611,0,0,-171818297830.137,171818297830.034,0,-2717378704.24668,4192004482.96024,2744762766.78525,0,2168411981.92767,54747701735.9867,54542293661.0177,-195440764734.639,193173542700.172,2267222034.62078,-3084321847.41597,3482669770.54441,2258901983.15158,55501427401.9894
166347283513.723,0,805018519.228561,0,0,-173549371228.305,173549371228.254,0,-2675404121.19452,4234239026.87863,2772416316.31985,0,2148994217.45556,54044945361.4049,53842173960.3042,-197321403800.973,195083284444.668,2238119356.57448,-3035344563.8089,3517099950.52724,2281233816.7639,54788995999.9778
206681718908.16,0,0,-40336463406.9542,-40206230532.0132,-204316272018.617,205498995463.423,-1182723444.80283,-2808884518.14259,5013742547.25076,3282805140.5663,-41537070153.7277,1431335233.65643,25545251733.2327,25449408422.5975,-228902335040.227,227844450311.304,1057884728.91224,-3148210616.36432,4107741507.42285,2664331116.28073,25896939772.4589
0,-121659028832.94,1339817485.39216,0,0,-253993459780.742,132334430943.077,0,-2674447034.79509,3228681314.90914,2114015930.80371,0,2632339149.60947,53679659466.6871,53478258582.8785,-276651824768.956,152769803866.988,2222992068.97842,-3045800622.74164,2754242482.39533,1786435182.04984,54418681120.5839
0,-122312259512.97,1334206837.83758,0,0,-255477986153.223,133165726635.288,0,-2635292322.33966,3248963178.43862,2127295712.36914,0,2610757378.89248,52953428011.2874,52754751877.5707,-278250638670.276,153745461920.959,2192917236.50555,-2999737519.13764,2771832338.4562,1797844176.68829,53682451450.2674
0,-171124980521.057,0,-66794262707.4693,-66578606496.5038,-338332952270.891,169166476135.394,-1958504385.61042,-2854214927.01065,4127305620.42718,2702400448.31501,-68782380546.2922,1407687332.75469,4906744725.90983,4888335094.88967,-362363194865.092,191035015316.366,203199027.687061,-3179658776.63941,3444114880.62975,2233894812.49607,4974297140.34368
0,0,9966284288.89264,461123890169.982,459635076207.515,-54955669454.749,41434850081.9846,13520819372.805,-1714200478.9957,1010923047.7085,661913400.311002,474849150316.527,10492949333.7907,386874552713.467,385423036857.926,-72474173570.3594,56452852442.5543,16021321128.2567,-2329714293.46585,1017772102.29998,660139367.713205,392200754008.874
400632900529.634,200316450264.611,0,0,0,-0.273944187281003,200316450264.783,0,-3805436654.37099,4887299362.9081,3200015022.87744,0,1108836198.19743,38467735833.2079,38323408613.6925,-15216516098.5883,213939933312.54,1593033050.47561,-4251724516.75499,3857061003.51591,2501736691.68048,38997331028.8314
394409275683.362,197204637841.544,0,0,0,0.273944187281003,197204637841.561,0,-3756615092.82942,4811377695.69963,3150304444.99206,0,1101439355.43076,37591252138.9229,37450213401.3676,-15055236310.4261,210703138207.478,1556735944.26605,-4196760134.91012,3798705763.41288,2463886773.00289,38108780558.4765
213106165674.288,0,807240684.643559,0,0,-222237541870.856,222237541870.77,0,-3514781590.41078,5422127815.08319,3550200054.43322,0,1762422927.42206,44816547379.062,44648400033.4748,-241667920308.609,239811969090.463,1855951218.25357,-3913154837.07873,4323500432.26328,2804274979.84374,45433548293.2853
215161085115.613,0,805018524.509477,0,0,-224476590425.863,224476590426.034,0,-3460490060.67568,5476755882.63919,3585968404.9821,0,1748840773.84192,44273192842.6767,44107084110.6811,-244042303821.593,242208854102.872,1833449718.85782,-3851860343.84084,4366713176.92564,2832303291.75557,44882713255.4854
218048097224.392,0,0,-54857997389.5245,-54680879365.0741,-214831065577.199,216439581400.624,-1608515823.33859,-4629862411.16327,5280669794.66352,3457578801.50032,-56490834684.0905,1208717256.75125,17540216508.6848,17474407314.9898,-232714225284.003,231987846566.19,726378717.271489,-5156241541.33165,4182441596.69238,2712782502.97811,17781697172.7334
0,-157359282909.319,1339817504.2681,0,0,-328526613000.314,171167330084.66,0,-3459251214.37464,4176122241.42172,2734363687.91869,0,2253726551.27522,44095994988.1335,43930551085.3449,-347290546091.77,188105151614.483,1826111568.25873,-3859561837.32395,3391293217.76838,2199634039.33835,44703075872.5664
0,-158204201077.105,1334206856.91897,0,0,-330446766671.334,172242565587.466,0,-3408607389.85962,4202355722.40067,2751540358.91829,0,2237457526.27735,43527056339.3174,43363747039.2221,-349315076722.227,189308325070.259,1802550574.82724,-3802101204.24338,3412984883.01767,2213703517.31887,44126304499.2989
0,-190883139087.183,0,-96047311387.4158,-95737206920.2538,-376133786012.251,188066893006.177,-2816246080.92685,-4724461914.54048,4588435972.97287,3004330808.22943,-98906140355.6826,1202969234.66777,-9927112632.27439,-9889867067.05605,-394066039768.585,203594004121.027,-411103439.714385,-5241463280.75767,3670537247.00237,2380755113.96769,-10063781740.5961
0,0,9966284443.0772,596438453624.502,594512754443.839,-71082149419.0479,53593711343.2564,17488438075.6802,-2217224866.77561,1307573646.38587,856148764.634563,614191324624.964,10492949513.3846,452367287539.277,450670049285.218,-84743098337.0317,66009579859.8367,18733518477.1222,-2724104257.43521,1190067568.9371,771892303.511614,458595144130.095
400632900529.634,200316450264.611,0,0,0,-0.273944187281003,200316450264.783,0,-3805436654.37099,4887299362.9081,3200015022.87744,0,1108836198.19743,38467735833.2079,38323408613.6925,-15216516098.5883,213939933312.54,1593033050.47561,-4251724516.75499,3857061003.51591,2501736691.68048,38997331028.8314
394409275683.362,197204637841.544,0,0,0,0.273944187281003,197204637841.561,0,-3756615092.82942,4811377695.69963,3150304444.99206,0,1101439355.43076,37591252138.9229,37450213401.3676,-15055236310.4261,210703138207.478,1556735944.26605,-4196760134.91012,3798705763.41288,2463886773.00289,38108780558.4765
213106165674.288,0,807240684.643559,0,0,-222237541870.856,222237541870.77,0,-3514781590.41078,5422127815.08319,3550200054.43322,0,1762422927.42206,44816547379.062,44648400033.4748,-241667920308.609,239811969090.463,1855951218.25357,-3913154837.07873,4323500432.26328,2804274979.84374,45433548293.2853
215161085115.613,0,805018524.509477,0,0,-224476590425.863,224476590426.034,0,-3460490060.67568,5476755882.63919,3585968404.9821,0,1748840773.84192,44273192842.6767,44107084110.6811,-244042303821.593,242208854102.872,1833449718.85782,-3851860343.84084,4366713176.92564,2832303291.75557,44882713255.4854
218048097224.392,0,0,-54857997389.5245,-54680879365.0741,-214831065577.199,216439581400.624,-1608515823.33859,-4629862411.16327,5280669794.66352,3457578801.50032,-56490834684.0905,1208717256.75125,17540216508.6848,17474407314.9898,-232714225284.003,231987846566.19,726378717.271489,-5156241541.33165,4182441596.69238,2712782502.97811,17781697172.7334
0,-157359282909.319,1339817504.2681,0,0,-328526613000.314,171167330084.66,0,-3459251214.37464,4176122241.42172,2734363687.91869,0,2253726551.27522,44095994988.1335,43930551085.3449,-347290546091.77,188105151614.483,1826111568.25873,-3859561837.32395,3391293217.76838,2199634039.33835,44703075872.5664
0,-158204201077.105,1334206856.91897,0,0,-330446766671.334,172242565587.466,0,-3408607389.85962,4202355722.40067,2751540358.91829,0,2237457526.27735,43527056339.3174,43363747039.2221,-349315076722.227,189308325070.259,1802550574.82724,-3802101204.24338,3412984883.01767,2213703517.31887,44126304499.2989
0,-190883139087.183,0,-96047311387.4158,-95737206920.2538,-376133786012.251,188066893006.177,-2816246080.92685,-4724461914.54048,4588435972.97287,3004330808.22943,-98906140355.6826,1202969234.66777,-9927112632.27439,-9889867067.05605,-394066039768.585,203594004121.027,-411103439.714385,-5241463280.75767,3670537247.00237,2380755113.96769,-10063781740.5961
0,0,9966284443.0772,596438453624.502,594512754443.839,-71082149419.0479,53593711343.2564,17488438075.6802,-2217224866.77561,1307573646.38587,856148764.634563,614191324624.964,10492949513.3846,452367287539.277,450670049285.218,-84743098337.0317,66009579859.8367,18733518477.1222,-2724104257.43521,1190067568.9371,771892303.511614,458595144130.095
370172946500.051,185086473249.957,0,0,0,0,185086473249.957,0,-4135442889.41004,4515720010.02254,2956719201.78462,0,1360153729.59564,49062734103.4429,48878655476.4756,-18621338256.8007,201676016412.169,2031795094.78753,-4671897994.78549,3635958402.91977,2358326855.01149,49738193360.4539
364422501281.505,182211250640.615,0,0,0,0,182211250640.598,0,-4079957498.37918,4445570635.82819,2910788098.61315,0,1351069969.58692,47943301108.8509,47763422486.1091,-18420779170.0927,198646592883.853,1985436926.84537,-4608020216.51754,3581341804.8245,2322901865.02428,48603348844.4555
230641765482.227,0,807240686.849559,0,0,-240524523768.13,240524523767.958,0,-3803998513.89414,5868291646.6473,3842330913.96379,0,1933846766.14182,59697584904.014,59473605346.7653,-266343367636.308,263871160116.925,2472207519.51865,-4267981732.17571,4757256608.80992,3085614513.00634,60519456882.4363
232865775540.423,0,805018526.752931,0,0,-242947814143.074,242947814142.988,0,-3745238639.0702,5927414826.44878,3881042490.54558,0,1917800600.23578,58952095294.8899,58730912742.4643,-268938153739.607,266496818574.925,2441335164.79406,-4200759014.27966,4804593843.56631,3116318019.37154,59763703926.5132
221145229594.426,0,0,-60142327975.6984,-59948148624.8411,-217618309516.567,219381769555.24,-1763460038.73081,-5350878288.20985,5352452987.07967,3504579665.79484,-61932452310.7337,1524591396.41417,36076884018.1778,35941527043.1357,-240640659652.64,239146637003.298,1494022649.2228,-6042321623.436,4311505353.04637,2796494825.53191,36573563743.0304
0,-170307710548.141,1339817512.29862,0,0,-355559673842.967,185251963287.395,0,-3743898657.05355,4519757618.28499,2959362871.86425,0,2413591041.69608,58633179494.391,58413193483.177,-380407260647.589,207671421935.612,2428128164.18606,-4211601467.91766,3744047830.10925,2428434972.49654,59440397530.2912
0,-171222153492.4,1334206865.03777,0,0,-357637828906.044,186415675406.47,0,-3689087467.29368,4548149742.30015,2977952939.02273,0,2395078777.37754,57857942604.0705,57640865206.5652,-382617088606.854,208998911204.883,2396023909.50325,-4148499632.53555,3767980749.10124,2443958154.9217,58654487754.6589
0,-196613861977.498,0,-106941627394.238,-106596348844.523,-386956357590.407,193478178795.152,-3135683182.44786,-5468717762.33595,4720459945.81192,3090775010.86429,-110124723494.415,1518492012.47168,4668167033.43251,4650652522.83458,-410025981924.368,213218800943.09,193319003.791928,-6150094955.69292,3844059917.19433,2493304028.92192,4732434887.52003
0,0,9966284507.4284,645516836596.701,643432679822.672,-76931199871.3321,58003712625.8288,18927487245.3749,-2399670441.14643,1415168386.75908,926597648.570548,664730515827.258,10492949690.1364,510272373300.787,508357880772.655,-95590612075.6788,74459117387.8924,21131494687.8527,-3072802547.76955,1342401830.20662,870698158.661743,517297424074.083
370172946500.051,185086473249.957,0,0,0,0,185086473249.957,0,-4135442889.41004,4515720010.02254,2956719201.78462,0,1360153729.59564,49062734103.4429,48878655476.4756,-18621338256.8007,201676016412.169,2031795094.78753,-4671897994.78549,3635958402.91977,2358326855.01149,49738193360.4539
364422501281.505,182211250640.615,0,0,0,0,182211250640.598,0,-4079957498.37918,4445570635.82819,2910788098.61315,0,1351069969.58692,47943301108.8509,47763422486.1091,-18420779170.0927,198646592883.853,1985436926.84537,-4608020216.51754,3581341804.8245,2322901865.02428,48603348844.4555
230641765482.227,0,807240686.849559,0,0,-240524523768.13,240524523767.958,0,-3803998513.89414,5868291646.6473,3842330913.96379,0,1933846766.14182,59697584904.014,59473605346.7653,-266343367636.308,263871160116.925,2472207519.51865,-4267981732.17571,4757256608.80992,3085614513.00634,60519456882.4363
232865775540.423,0,805018526.752931,0,0,-242947814143.074,242947814142.988,0,-3745238639.0702,5927414826.44878,3881042490.54558,0,1917800600.23578,58952095294.8899,58730912742.4643,-268938153739.607,266496818574.925,2441335164.79406,-4200759014.27966,4804593843.56631,3116318019.37154,59763703926.5132
221145229594.426,0,0,-60142327975.6984,-59948148624.8411,-217618309516.567,219381769555.24,-1763460038.73081,-5350878288.20985,5352452987.07967,3504579665.79484,-61932452310.7337,1524591396.41417,36076884018.1778,35941527043.1357,-240640659652.64,239146637003.298,1494022649.2228,-6042321623.436,4311505353.04637,2796494825.53191,36573563743.0304
0,-170307710548.141,1339817512.29862,0,0,-355559673842.967,185251963287.395,0,-3743898657.05355,4519757618.28499,2959362871.86425,0,2413591041.69608,58633179494.391,58413193483.177,-380407260647.589,207671421935.612,2428128164.18606,-4211601467.91766,3744047830.10925,2428434972.49654,59440397530.2912
0,-171222153492.4,1334206865.03777,0,0,-357637828906.044,186415675406.47,0,-3689087467.29368,4548149742.30015,2977952939.02273,0,2395078777.37754,57857942604.0705,57640865206.5652,-382617088606.854,208998911204.883,2396023909.50325,-4148499632.53555,3767980749.10124,2443958154.9217,58654487754.6589
0,-196613861977.498,0,-106941627394.238,-106596348844.523,-386956357590.407,193478178795.152,-3135683182.44786,-5468717762.33595,4720459945.81192,3090775010.86429,-110124723494.415,1518492012.47168,4668167033.43251,4650652522.83458,-410025981924.368,213218800943.09,193319003.791928,-6150094955.69292,3844059917.19433,2493304028.92192,4732434887.52003
0,0,9966284507.4284,645516836596.701,643432679822.672,-76931199871.3321,58003712625.8288,18927487245.3749,-2399670441.14643,1415168386.75908,926597648.570548,664730515827.258,10492949690.1364,510272373300.787,508357880772.655,-95590612075.6788,74459117387.8924,21131494687.8527,-3072802547.76955,1342401830.20662,870698158.661743,517297424074.083
500648466085.163,250324233042.719,0,0,0,-0.273944187281003,250324233042.736,0,-3325128226.06812,5546297434.90741,3825081946.59851,0,1519634551.68672,56540162057.1414,56540162057.1414,-24057568728.6424,272031532051.06,2350269720.1118,-3782435523.25076,4716130898.01645,3319615066.71284,57318564984.6228
494467620825.184,247233810412.866,0,0,0,0,247233810412.575,0,-3297857043.21615,5477824627.06869,3777858712.68997,0,1513598945.03879,55595291615.3937,55595291615.3937,-23890621190.9826,268813438396.132,2310993207.49284,-3751703913.92383,4660339752.02608,3280344500.89837,56360686268.899
173473754057.341,0,812232457.292339,0,0,-180163669967.376,180163669967.547,0,-3212182636.31768,3991788123.98065,2752992760.8252,0,2213801674.40936,55965472779.2739,55965472779.2739,-203780213392.194,201453832440.04,2326380952.21624,-3669079345.05354,3492546016.74626,2458351693.17588,56735963811.886
174831639485.245,0,810500748.036026,0,0,-181623927649.509,181623927649.817,0,-3175972126.77102,4024142256.61525,2775306242.94423,0,2198438714.98319,55411883813.775,55411883813.775,-205356503334.517,203053134049.212,2303369285.18759,-3626264762.69378,3520272639.74996,2477868054.67278,56174753444.9815
209976948961.861,0,0,-42262040031.4257,-42262040031.4257,-207490552952.686,208733750957.308,-1243198004.61301,-3423453219.97024,4624799818.38401,3189558169.12989,-43519961180.4323,1509693988.49539,28024595942.1413,28024595942.1413,-231474949829.732,230310019329.417,1164930500.1045,-3873046504.66868,3992817266.78054,2810485256.67736,28410417749.6719
0,-129863435035.192,1354724247.36957,0,0,-270001198076.711,140137763041.811,0,-3156107284.53936,3104955945.51414,2141376489.73198,0,2689623747.6882,55046039702.4389,55046039702.4389,-292925880333.325,160774283474.613,2288161823.69777,-3615814688.64538,2787296605.59612,1961937021.55833,55803872663.8418
0,-130450985900.059,1350320958.21352,0,0,-271306920120.582,140855934220.763,0,-3122258052.02792,3120868072.43625,2152350511.61489,0,2672501902.3234,54470361329.89,54470361329.89,-294323235554.399,161608017713.093,2264231940.96805,-3575495916.62741,2801750811.59663,1972111124.23995,55220268779.3428
0,-176966515321.275,0,-71236066546.4319,-71236066546.4319,-349742010250.766,174871005125.486,-2095510195.93766,-3476490432.01894,3874521437.16931,2672118142.77209,-73356393786.0325,1493060048.27445,6846998833.32125,6846998833.32125,-373389954694.335,196138822324.883,284617048.237466,-3914547285.95408,3400401245.00441,2393492345.71333,6941263224.20595
0,0,10080252928.4154,482185250072.678,482185250072.678,-57711926529.6668,43527761726.1325,14184164803.6478,-1934020295.43236,964420864.39001,665126398.393988,496537397374.464,10665875205.5749,391475610826.72,391475610826.72,-75661708734.1258,59388793326.2605,16272915407.6171,-2561725340.18001,1029606094.15443,724724562.74943,396865156070.507
500648466085.163,250324233042.719,0,0,0,-0.273944187281003,250324233042.736,0,-3325128226.06812,5546297434.90741,3825081946.59851,0,1519634551.68672,56540162057.1414,56540162057.1414,-24057568728.6424,272031532051.06,2350269720.1118,-3782435523.25076,4716130898.01645,3319615066.71284,57318564984.6228
494467620825.184,247233810412.866,0,0,0,0,247233810412.575,0,-3297857043.21615,5477824627.06869,3777858712.68997,0,1513598945.03879,55595291615.3937,55595291615.3937,-23890621190.9826,268813438396.132,2310993207.49284,-3751703913.92383,4660339752.02608,3280344500.89837,56360686268.899
173473754057.341,0,812232457.292339,0,0,-180163669967.376,180163669967.547,0,-3212182636.31768,3991788123.98065,2752992760.8252,0,2213801674.40936,55965472779.2739,55965472779.2739,-203780213392.194,201453832440.04,2326380952.21624,-3669079345.05354,3492546016.74626,2458351693.17588,56735963811.886
174831639485.245,0,810500748.036026,0,0,-181623927649.509,181623927649.817,0,-3175972126.77102,4024142256.61525,2775306242.94423,0,2198438714.98319,55411883813.775,55411883813.775,-205356503334.517,203053134049.212,2303369285.18759,-3626264762.69378,3520272639.74996,2477868054.67278,56174753444.9815
209976948961.861,0,0,-42262040031.4257,-42262040031.4257,-207490552952.686,208733750957.308,-1243198004.61301,-3423453219.97024,4624799818.38401,3189558169.12989,-43519961180.4323,1509693988.49539,28024595942.1413,28024595942.1413,-231474949829.732,230310019329.417,1164930500.1045,-3873046504.66868,3992817266.78054,2810485256.67736,28410417749.6719
0,-129863435035.192,1354724247.36957,0,0,-270001198076.711,140137763041.811,0,-3156107284.53936,3104955945.51414,2141376489.73198,0,2689623747.6882,55046039702.4389,55046039702.4389,-292925880333.325,160774283474.613,2288161823.69777,-3615814688.64538,2787296605.59612,1961937021.55833,55803872663.8418
0,-130450985900.059,1350320958.21352,0,0,-271306920120.582,140855934220.763,0,-3122258052.02792,3120868072.43625,2152350511.61489,0,2672501902.3234,54470361329.89,54470361329.89,-294323235554.399,161608017713.093,2264231940.96805,-3575495916.62741,2801750811.59663,1972111124.23995,55220268779.3428
0,-176966515321.275,0,-71236066546.4319,-71236066546.4319,-349742010250.766,174871005125.486,-2095510195.93766,-3476490432.01894,3874521437.16931,2672118142.77209,-73356393786.0325,1493060048.27445,6846998833.32125,6846998833.32125,-373389954694.335,196138822324.883,284617048.237466,-3914547285.95408,3400401245.00441,2393492345.71333,6941263224.20595
0,0,10080252928.4154,482185250072.678,482185250072.678,-57711926529.6668,43527761726.1325,14184164803.6478,-1934020295.43236,964420864.39001,665126398.393988,496537397374.464,10665875205.5749,391475610826.72,391475610826.72,-75661708734.1258,59388793326.2605,16272915407.6171,-2561725340.18001,1029606094.15443,724724562.74943,396865156070.507
511638574843.927,255819287421.689,0,0,0,-0.273944187281003,255819287422.032,0,-3232752976.89182,5668048356.25478,3909049179.99963,0,1522242785.1585,56889787175.1089,56889787175.1089,-24425820721.9966,277880305155.897,2364802988.11557,-3677322592.0863,4817529362.18401,3390987951.9595,57673003481.3258
