dTAlk_dBOR,dTCO2_dBOR,dHin_dBOR,dpCO2in_dBOR,dfCO2in_dBOR,dHCO3in_dBOR,dCO3in_dBOR,dCO2in_dBOR,dRFin_dBOR,dOmegaCAin_dBOR,dOmegaARin_dBOR,dxCO2in_dBOR,dHout_dBOR,dpCO2out_dBOR,dfCO2out_dBOR,dHCO3out_dBOR,dCO3out_dBOR,dCO2out_dBOR,dRFout_dBOR,dOmegaCAout_dBOR,dOmegaARout_dBOR,dxCO2out_dBOR
0,-173491.339926857,523.67976972181,0,0,-140960.849799671,-32530.4901257839,0,-5287.72488571867,-793.675424343378,-519.668040075551,0,944.811374415957,26628.0926952977,26528.1866702909,-125596.052207445,-48998.0152602023,1102.72754078179,-5591.40872573417,-883.371005046128,-572.965180917838,26994.6884840859
0,-167514.078507569,0,-42350.4657962089,-42213.730384916,-151912.83380067,-14359.4677990521,-1241.77690766524,-6184.53240734436,-350.340761995762,-229.389611371299,-43611.0189203854,613.472141120725,6340.84663710315,6317.05639454609,-139495.44961204,-28281.2172187909,262.588323490556,-6622.6685501844,-509.873862151838,-330.71039009021,6428.14270068814
0,0,8155.19535407985,585025.208478777,583136.358828367,58395.0420032433,-75548.8272234669,17153.7852212876,-3274.31547127107,-1843.23221916921,-1206.87732713052,602438.366525585,7717.50170350615,414813.699754202,413257.358924695,65483.5796156847,-82661.921911894,17178.3422960982,-3574.87093754764,-1490.28781371219,-966.618806736488,420524.546460272
180631.769399458,0,0,0,0,0,0,0,-6534.51231425283,0,0,0,671.859603383208,27745.5004132881,27641.4019827373,11515.842891128,-12664.8447287998,1149.00183759056,-6984.66290056979,-228.330812123572,-148.09814260409,28127.479840993
180631.769399184,0,0,0,0,0,0,0,-6571.02239309617,0,0,0,676.847416965567,27517.2496065956,27414.0075509341,11410.1542541749,-12549.7037266203,1139.54947261852,-7022.33972297588,-226.254968393375,-146.751725105975,27896.0866468988
219842.636761248,0,0,0,0,0,0,0,-5112.95160771864,0,0,0,465.227912854157,25081.4499278063,24987.3467566503,17338.87888664,-18377.5565689046,1038.67768204881,-5397.73780978469,-331.3236368934,-214.900541754895,25426.7526884643
222288.498413806,0,0,0,0,0,0,0,-5072.18844215492,0,0,0,458.779629490709,24730.5417942333,24637.7551964467,17578.3019628205,-18602.4477719137,1024.14580897777,-5351.01409441139,-335.378135161009,-217.53033865795,25071.0135125793
180631.769399458,0,0,0,0,0,0,0,-5847.07476809885,0,0,0,584.783659942496,31555.875933287,31437.4813426907,13302.5771979882,-14609.3750172581,1306.79781925066,-6268.50632195214,-263.388184676047,-170.836780947825,31990.3137790424
0,-172059.410640749,525.826022559146,0,0,-140132.151180463,-31927.2594588841,0,-5320.92758522061,-778.957866949536,-510.031551442325,0,952.572755219771,26973.2442330442,26872.0432328766,-124959.569300899,-48216.8623602454,1117.02102063084,-5630.15849767532,-869.28782598944,-563.830659646524,27344.5918116742
0,-173491.339926857,523.67976972181,0,0,-140960.849799671,-32530.4901257839,0,-5287.72488571867,-793.675424343378,-519.668040075551,0,944.811374415957,26628.0926952977,26528.1866702909,-125596.052207445,-48998.0152602023,1102.72754078179,-5591.40872573417,-883.371005046128,-572.965180917838,26994.6884840859
0,-167514.078507569,0,-42350.4657962089,-42213.730384916,-151912.83380067,-14359.4677990521,-1241.77690766524,-6184.53240734436,-350.340761995762,-229.389611371299,-43611.0189203854,613.472141120725,6340.84663710315,6317.05639454609,-139495.44961204,-28281.2172187909,262.588323490556,-6622.6685501844,-509.873862151838,-330.71039009021,6428.14270068814
0,0,8155.19535407985,585025.208478777,583136.358828367,58395.0420032433,-75548.8272234669,17153.7852212876,-3274.31547127107,-1843.23221916921,-1206.87732713052,602438.366525585,7717.50170350615,414813.699754202,413257.358924695,65483.5796156847,-82661.921911894,17178.3422960982,-3574.87093754764,-1490.28781371219,-966.618806736488,420524.546460272
231937.563448807,0,0,0,0,0,0,0,-4809.85109504354,0,0,0,535.678933150907,23739.6043596343,23650.5356630897,19189.6490677175,-20172.7579910157,983.108923127246,-5060.17025356697,-363.68880262756,-235.892982002987,24066.4335878865
231937.563449354,0,0,0,0,0,0,0,-4847.91425826651,0,0,0,540.767970352067,23592.9587167603,23504.4402204795,19056.3207954342,-20033.3568012106,977.036006417336,-5100.6561624238,-361.175579009088,-234.262874588367,23917.7690367783
215612.119979028,0,0,0,0,0,0,0,-5340.09313616947,0,0,0,624.822032271403,24989.4752341295,24895.717143104,16717.5963421274,-17752.4651501603,1034.86880887898,-5646.89847352992,-320.054045014617,-207.590947357192,25333.5117556022
218035.177002565,0,0,0,0,0,0,0,-5296.60029011107,0,0,0,616.21508011937,24642.5549809633,24550.0985011266,16956.0742994513,-17976.5763820158,1020.50208265425,-5596.70286282344,-324.094481409986,-210.211623558299,24981.8153622588
231937.563448807,0,0,0,0,0,0,0,-5058.48747656474,0,0,0,569.481105580246,22755.9885864607,22670.6103210323,18298.3990864626,-19240.7743301737,942.375243285921,-5324.70404766597,-346.88633953149,-224.994700020674,23069.2761238148
0,-170343.789521149,727.548494972914,0,0,-139987.087793707,-30356.7017260061,0,-5530.24518206754,-740.639567092544,-484.942207391737,0,1260.42815026943,26799.341150872,26698.792618186,-125311.657088633,-46141.9517467236,1109.8193137604,-5860.57964865699,-831.879864375105,-539.567400640263,27168.2945611038
0,-171784.949399054,724.61576607182,0,0,-140845.428856986,-30939.5205403924,0,-5494.49198593509,-754.859118289124,-494.252620785664,0,1250.14507221907,26457.8958798584,26358.6284167537,-125977.896426918,-46902.7322899166,1095.67931851777,-5818.59944553762,-845.595756120384,-548.463694892945,26822.1485253872
0,-209694.110914904,0,-36581.3947447181,-36463.2857236574,-185305.419579491,-23316.0719347608,-1072.61940075661,-5496.44500095793,-568.863033273736,-372.469561871317,-37670.232625646,613.61281295008,1099.39760278751,1095.27276946467,-168366.809876117,-41372.8294981536,45.5284585634105,-5781.60170788457,-745.898742659987,-483.798999054024,1114.53329185983
0,0,11281.2405910108,573688.395810897,571836.148915739,59433.4823565424,-76254.8558342902,16821.373477688,-3293.42132175522,-1860.45782982349,-1218.15599225396,590764.115901237,10108.0223962095,403055.377414647,401543.15267179,66637.9828576721,-83329.3873162832,16691.4044584701,-3581.25334616417,-1502.32135388645,-974.42390729268,408604.344278182
231937.563448807,0,0,0,0,0,0,0,-4809.85109504354,0,0,0,535.678933150907,23739.6043596343,23650.5356630897,19189.6490677175,-20172.7579910157,983.108923127246,-5060.17025356697,-363.68880262756,-235.892982002987,24066.4335878865
231937.563449354,0,0,0,0,0,0,0,-4847.91425826651,0,0,0,540.767970352067,23592.9587167603,23504.4402204795,19056.3207954342,-20033.3568012106,977.036006417336,-5100.6561624238,-361.175579009088,-234.262874588367,23917.7690367783
215612.119979028,0,0,0,0,0,0,0,-5340.09313616947,0,0,0,624.822032271403,24989.4752341295,24895.717143104,16717.5963421274,-17752.4651501603,1034.86880887898,-5646.89847352992,-320.054045014617,-207.590947357192,25333.5117556022
218035.177002565,0,0,0,0,0,0,0,-5296.60029011107,0,0,0,616.21508011937,24642.5549809633,24550.0985011266,16956.0742994513,-17976.5763820158,1020.50208265425,-5596.70286282344,-324.094481409986,-210.211623558299,24981.8153622588
231937.563448807,0,0,0,0,0,0,0,-5058.48747656474,0,0,0,569.481105580246,22755.9885864607,22670.6103210323,18298.3990864626,-19240.7743301737,942.375243285921,-5324.70404766597,-346.88633953149,-224.994700020674,23069.2761238148
0,-170343.789521149,727.548494972914,0,0,-139987.087793707,-30356.7017260061,0,-5530.24518206754,-740.639567092544,-484.942207391737,0,1260.42815026943,26799.341150872,26698.792618186,-125311.657088633,-46141.9517467236,1109.8193137604,-5860.57964865699,-831.879864375105,-539.567400640263,27168.2945611038
0,-171784.949399054,724.61576607182,0,0,-140845.428856986,-30939.5205403924,0,-5494.49198593509,-754.859118289124,-494.252620785664,0,1250.14507221907,26457.8958798584,26358.6284167537,-125977.896426918,-46902.7322899166,1095.67931851777,-5818.59944553762,-845.595756120384,-548.463694892945,26822.1485253872
0,-209694.110914904,0,-36581.3947447181,-36463.2857236574,-185305.419579491,-23316.0719347608,-1072.61940075661,-5496.44500095793,-568.863033273736,-372.469561871317,-37670.232625646,613.61281295008,1099.39760278751,1095.27276946467,-168366.809876117,-41372.8294981536,45.5284585634105,-5781.60170788457,-745.898742659987,-483.798999054024,1114.53329185983
0,0,11281.2405910108,573688.395810897,571836.148915739,59433.4823565424,-76254.8558342902,16821.373477688,-3293.42132175522,-1860.45782982349,-1218.15599225396,590764.115901237,10108.0223962095,403055.377414647,401543.15267179,66637.9828576721,-83329.3873162832,16691.4044584701,-3581.25334616417,-1502.32135388645,-974.42390729268,408604.344278182
235828.293904188,0,0,0,0,0,0,0,-4691.19711900979,0,0,0,525.667806542748,23433.4102803172,23345.4903943272,19777.5364750392,-20747.9652318063,970.428756809824,-4929.48496422144,-374.059047130844,-242.619248751549,23756.0240561095
235828.293904188,0,0,0,0,0,0,0,-4729.0452128517,0,0,0,530.734624163871,23291.8630594651,23204.4742449098,19643.1055908455,-20607.6725678049,964.566976901699,-4969.76151224874,-371.529751382244,-240.97871675776,23612.5281182874
215612.119978481,0,0,0,0,0,0,0,-5340.09256237032,0,0,0,636.098455994233,24989.4752328647,24895.7171418733,16717.59634076,-17752.4651491689,1034.86880882771,-5646.89844487617,-320.054044997524,-207.590947345975,25333.5117543715
218035.177002565,0,0,0,0,0,0,0,-5296.60023942486,0,0,0,627.336170556608,24642.5549784678,24550.0984986311,16956.074297537,-17976.5763801357,1020.50208255383,-5596.70289197287,-324.094481375801,-210.211623536933,24981.8153596949
235828.293903641,0,0,0,0,0,0,0,-4995.22419246686,0,0,0,567.226331006689,22258.2480123452,22174.7372213843,18666.2293455011,-19587.9920629529,921.762717804249,-5253.19235123031,-353.146227324711,-229.054939400303,22564.6830274569
0,-170343.789523884,743.519455847245,0,0,-139987.087796989,-30356.7017253566,0,-5530.24467348978,-740.63956707652,-484.942207381588,0,1283.1756225707,26799.3411467698,26698.792614118,-125311.657093282,-46141.9517443306,1109.81931359161,-5860.58011988938,-831.879864331839,-539.567400611954,27168.2945569674
0,-171784.949400968,740.522348419853,0,0,-140845.428859721,-30939.5205396404,0,-5494.49198682818,-754.859118269894,-494.252620773379,0,1272.70696152508,26457.8958758587,26358.6284127882,-125977.896432661,-46902.732287592,1095.67931835111,-5818.5993907919,-845.59575607872,-548.463694866238,26822.1485213191
0,-212769.638023313,0,-36236.1580621416,-36119.1636941695,-187585.989018161,-24121.152442774,-1062.49656191596,-5439.61089821488,-588.505301539485,-385.330561140325,-37314.7200423009,612.522117316412,801.206100546284,798.200052809356,-170320.108643375,-42482.7090761273,33.1796964564526,-5716.76067751051,-765.908439645426,-496.777531955605,812.236510630123
0,0,11528.8835365087,573688.395787514,571836.14889263,59433.4823518932,-76254.8558286154,16821.3734770043,-3293.42104975512,-1860.45782968461,-1218.15599216316,590764.11587717,10290.4460898752,403055.377361591,401543.152618939,66637.9828505615,-83329.3873069506,16691.404456278,-3581.25258230082,-1502.32135371873,-974.423907184249,408604.344224306
235828.293904188,0,0,0,0,0,0,0,-4691.19711900979,0,0,0,525.667806542748,23433.4102803172,23345.4903943272,19777.5364750392,-20747.9652318063,970.428756809824,-4929.48496422144,-374.059047130844,-242.619248751549,23756.0240561095
235828.293904188,0,0,0,0,0,0,0,-4729.0452128517,0,0,0,530.734624163871,23291.8630594651,23204.4742449098,19643.1055908455,-20607.6725678049,964.566976901699,-4969.76151224874,-371.529751382244,-240.97871675776,23612.5281182874
215612.119978481,0,0,0,0,0,0,0,-5340.09256237032,0,0,0,636.098455994233,24989.4752328647,24895.7171418733,16717.59634076,-17752.4651491689,1034.86880882771,-5646.89844487617,-320.054044997524,-207.590947345975,25333.5117543715
218035.177002565,0,0,0,0,0,0,0,-5296.60023942486,0,0,0,627.336170556608,24642.5549784678,24550.0984986311,16956.074297537,-17976.5763801357,1020.50208255383,-5596.70289197287,-324.094481375801,-210.211623536933,24981.8153596949
235828.293903641,0,0,0,0,0,0,0,-4995.22419246686,0,0,0,567.226331006689,22258.2480123452,22174.7372213843,18666.2293455011,-19587.9920629529,921.762717804249,-5253.19235123031,-353.146227324711,-229.054939400303,22564.6830274569
0,-170343.789523884,743.519455847245,0,0,-139987.087796989,-30356.7017253566,0,-5530.24467348978,-740.63956707652,-484.942207381588,0,1283.1756225707,26799.3411467698,26698.792614118,-125311.657093282,-46141.9517443306,1109.81931359161,-5860.58011988938,-831.879864331839,-539.567400611954,27168.2945569674
0,-171784.949400968,740.522348419853,0,0,-140845.428859721,-30939.5205396404,0,-5494.49198682818,-754.859118269894,-494.252620773379,0,1272.70696152508,26457.8958758587,26358.6284127882,-125977.896432661,-46902.732287592,1095.67931835111,-5818.5993907919,-845.59575607872,-548.463694866238,26822.1485213191
0,-212769.638023313,0,-36236.1580621416,-36119.1636941695,-187585.989018161,-24121.152442774,-1062.49656191596,-5439.61089821488,-588.505301539485,-385.330561140325,-37314.7200423009,612.522117316412,801.206100546284,798.200052809356,-170320.108643375,-42482.7090761273,33.1796964564526,-5716.76067751051,-765.908439645426,-496.777531955605,812.236510630123
0,0,11528.8835365087,573688.395787514,571836.14889263,59433.4823518932,-76254.8558286154,16821.3734770043,-3293.42104975512,-1860.45782968461,-1218.15599216316,590764.11587717,10290.4460898752,403055.377361591,401543.152618939,66637.9828505615,-83329.3873069506,16691.404456278,-3581.25258230082,-1502.32135371873,-974.423907184249,408604.344224306
192632.01754307,0,0,0,0,0,0,0,-6179.58769255892,0,0,0,674.906326655671,26586.9694508873,26487.2177162786,13272.8347702133,-14373.8593079503,1101.02453731399,-6584.88783746736,-259.142140265099,-168.082744885463,26952.9990854112
192632.01754307,0,0,0,0,0,0,0,-6217.87159285229,0,0,0,680.278220300041,26382.3025877364,26283.3187433454,13158.6143419377,-14251.1631772319,1092.54883500576,-6624.94254716421,-256.930087312827,-166.647980428967,26745.5145209596
215612.119979028,0,0,0,0,0,0,0,-5340.09257011757,0,0,0,544.005539814048,24989.4752413427,24895.7171503171,16717.5963473236,-17752.4651559718,1034.86880917811,-5646.89782836455,-320.054045119844,-207.590947425029,25333.5117629179
218035.177002565,0,0,0,0,0,0,0,-5296.60079685564,0,0,0,536.511838552467,24642.5549880739,24550.098508203,16956.0743046475,-17976.5763878957,1020.5020829491,-5596.7028633234,-324.094481516282,-210.211623627738,24981.8153694035
192632.017542523,0,0,0,0,0,0,0,-5783.3184429091,0,0,0,621.557170191199,28569.80381122,28462.6126741693,14387.5748528108,-15570.7128965696,1183.1380436391,-6168.79759610888,-280.719866461142,-182.078320609389,28963.1316355311
0,-170343.789523337,574.83649460373,0,0,-139987.087796169,-30356.7017252541,0,-5530.24464717987,-740.639567073315,-484.942207378918,0,1097.40031677627,26799.3411552477,26698.7926225617,-125311.657086171,-46141.9517513044,1109.81931394201,-5860.58068588786,-831.87986445683,-539.567400693678,27168.2945655479
0,-171784.949399601,572.519343805655,0,0,-140845.428857807,-30939.5205403241,0,-5494.49142734415,-754.859118288055,-494.25262078513,0,1088.44728519366,26457.8958866955,26358.6284236249,-125977.896422542,-46902.7322959674,1095.67931880193,-5818.59888561772,-845.59575622935,-548.463694963987,26822.1485323268
0,-177834.941586069,0,-40147.7304473494,-40018.1069277292,-160683.486586543,-15974.2654782976,-1177.18952147031,-6149.33818981716,-389.738423338412,-255.185679670945,-41342.7195955205,655.364783530603,4871.30518003224,4853.02851466147,-147277.921419762,-30758.7515636216,201.731398600476,-6552.137155878,-554.540610235729,-359.681786310699,4938.36968910946
0,0,8913.3148425835,573688.396026401,571836.149130697,59433.482403855,-76254.8558883886,16821.373484008,-3293.4212592366,-1860.45783114336,-1218.15599311794,590764.116123305,8800.6182558244,403055.37780477,401543.153060477,66637.9829099073,-83329.3873852009,16691.404474627,-3581.25258064283,-1502.32135512888,-974.423908098707,408604.344673502
192632.01754307,0,0,0,0,0,0,0,-6179.58769255892,0,0,0,674.906326655671,26586.9694508873,26487.2177162786,13272.8347702133,-14373.8593079503,1101.02453731399,-6584.88783746736,-259.142140265099,-168.082744885463,26952.9990854112
192632.01754307,0,0,0,0,0,0,0,-6217.87159285229,0,0,0,680.278220300041,26382.3025877364,26283.3187433454,13158.6143419377,-14251.1631772319,1092.54883500576,-6624.94254716421,-256.930087312827,-166.647980428967,26745.5145209596
215612.119979028,0,0,0,0,0,0,0,-5340.09257011757,0,0,0,544.005539814048,24989.4752413427,24895.7171503171,16717.5963473236,-17752.4651559718,1034.86880917811,-5646.89782836455,-320.054045119844,-207.590947425029,25333.5117629179
218035.177002565,0,0,0,0,0,0,0,-5296.60079685564,0,0,0,536.511838552467,24642.5549880739,24550.098508203,16956.0743046475,-17976.5763878957,1020.5020829491,-5596.7028633234,-324.094481516282,-210.211623627738,24981.8153694035
192632.017542523,0,0,0,0,0,0,0,-5783.3184429091,0,0,0,621.557170191199,28569.80381122,28462.6126741693,14387.5748528108,-15570.7128965696,1183.1380436391,-6168.79759610888,-280.719866461142,-182.078320609389,28963.1316355311
0,-170343.789523337,574.83649460373,0,0,-139987.087796169,-30356.7017252541,0,-5530.24464717987,-740.639567073315,-484.942207378918,0,1097.40031677627,26799.3411552477,26698.7926225617,-125311.657086171,-46141.9517513044,1109.81931394201,-5860.58068588786,-831.87986445683,-539.567400693678,27168.2945655479
0,-171784.949399601,572.519343805655,0,0,-140845.428857807,-30939.5205403241,0,-5494.49142734415,-754.859118288055,-494.25262078513,0,1088.44728519366,26457.8958866955,26358.6284236249,-125977.896422542,-46902.7322959674,1095.67931880193,-5818.59888561772,-845.59575622935,-548.463694963987,26822.1485323268
0,-177834.941586069,0,-40147.7304473494,-40018.1069277292,-160683.486586543,-15974.2654782976,-1177.18952147031,-6149.33818981716,-389.738423338412,-255.185679670945,-41342.7195955205,655.364783530603,4871.30518003224,4853.02851466147,-147277.921419762,-30758.7515636216,201.731398600476,-6552.137155878,-554.540610235729,-359.681786310699,4938.36968910946
0,0,8913.3148425835,573688.396026401,571836.149130697,59433.482403855,-76254.8558883886,16821.373484008,-3293.4212592366,-1860.45783114336,-1218.15599311794,590764.116123305,8800.6182558244,403055.37780477,401543.153060477,66637.9829099073,-83329.3873852009,16691.404474627,-3581.25258064283,-1502.32135512888,-974.423908098707,408604.344673502
180631.769399458,0,0,0,0,0,0,0,-6662.59853529114,0,0,0,669.116957414002,27299.6079569062,27197.1824716221,11520.4916998933,-12651.0281556332,1130.53645603254,-7129.70649179446,-228.081717134155,-147.936576563561,27675.4486687125
180631.769399458,0,0,0,0,0,0,0,-6699.98212802981,0,0,0,674.095893671217,27075.4856632146,26973.9010630907,11415.0117273776,-12536.2667892414,1121.25506180827,-7168.35403110702,-226.012717745426,-146.59459838849,27448.240825876
215612.119979028,0,0,0,0,0,0,0,-5340.09263534965,0,0,0,482.272464772154,24989.4752484532,24895.7171573935,16717.5963522463,-17752.4651617149,1034.86880947723,-5646.89897645854,-320.054045222934,-207.590947492331,25333.5117701652
218035.177002565,0,0,0,0,0,0,0,-5296.60082882322,0,0,0,475.629139403013,24642.5549927231,24550.0985128522,16956.0743092967,-17976.576391827,1020.50208314352,-5596.70229494263,-324.094481586255,-210.21162367314,24981.8153741894
180631.769398911,0,0,0,0,0,0,0,-6037.12615443338,0,0,0,591.349636007812,30661.0165544433,30545.9793895469,13120.5753304333,-14390.315066529,1269.73973576456,-6477.51086614307,-259.438816362842,-168.27517261185,31083.1346413177
0,-170343.789523337,531.131913235851,0,0,-139987.087796716,-30356.7017252882,0,-5530.2446125907,-740.639567075451,-484.942207381054,0,972.868687542355,26799.3411623583,26698.7926296381,-125311.657080975,-46141.9517570134,1109.81931423686,-5860.57958173273,-831.879864560454,-539.567400760446,27168.294572761
0,-171784.94939878,528.990934455172,0,0,-140845.428857533,-30939.5205403241,0,-5494.49144082172,-754.859118286987,-494.252620784596,0,964.931634875417,26457.8958926779,26358.628429539,-125977.896417619,-46902.7323008901,1095.67931904978,-5818.59943241044,-845.595756318552,-548.463695021675,26822.1485383434
0,-167824.690450836,0,-41264.8000703383,-41131.5699084695,-152597.724264894,-14017.0225668032,-1209.94361840589,-6377.68065143322,-341.985819787394,-223.919117628965,-42493.038571885,619.47708163477,6329.65299325207,6305.90474830025,-140358.136351272,-27728.6788694627,262.124770227746,-6835.25636541068,-499.912308517636,-324.249205211448,6416.79495114245
0,0,8235.6391958305,573688.396093268,571836.14919729,59433.482418623,-76254.8559045753,16821.3734859694,-3293.42158310658,-1860.45783153863,-1218.15599337647,590764.116192223,7801.93499708559,403055.378104166,401543.153358779,66637.9829512032,-83329.3874380686,16691.4044870277,-3581.25173939023,-1502.32135608233,-974.423908716982,408604.344977136
180631.769399458,0,0,0,0,0,0,0,-6662.59853529114,0,0,0,669.116957414002,27299.6079569062,27197.1824716221,11520.4916998933,-12651.0281556332,1130.53645603254,-7129.70649179446,-228.081717134155,-147.936576563561,27675.4486687125
180631.769399458,0,0,0,0,0,0,0,-6699.98212802981,0,0,0,674.095893671217,27075.4856632146,26973.9010630907,11415.0117273776,-12536.2667892414,1121.25506180827,-7168.35403110702,-226.012717745426,-146.59459838849,27448.240825876
215612.119979028,0,0,0,0,0,0,0,-5340.09263534965,0,0,0,482.272464772154,24989.4752484532,24895.7171573935,16717.5963522463,-17752.4651617149,1034.86880947723,-5646.89897645854,-320.054045222934,-207.590947492331,25333.5117701652
218035.177002565,0,0,0,0,0,0,0,-5296.60082882322,0,0,0,475.629139403013,24642.5549927231,24550.0985128522,16956.0743092967,-17976.576391827,1020.50208314352,-5596.70229494263,-324.094481586255,-210.21162367314,24981.8153741894
180631.769398911,0,0,0,0,0,0,0,-6037.12615443338,0,0,0,591.349636007812,30661.0165544433,30545.9793895469,13120.5753304333,-14390.315066529,1269.73973576456,-6477.51086614307,-259.438816362842,-168.27517261185,31083.1346413177
0,-170343.789523337,531.131913235851,0,0,-139987.087796716,-30356.7017252882,0,-5530.2446125907,-740.639567075451,-484.942207381054,0,972.868687542355,26799.3411623583,26698.7926296381,-125311.657080975,-46141.9517570134,1109.81931423686,-5860.57958173273,-831.879864560454,-539.567400760446,27168.294572761
0,-171784.94939878,528.990934455172,0,0,-140845.428857533,-30939.5205403241,0,-5494.49144082172,-754.859118286987,-494.252620784596,0,964.931634875417,26457.8958926779,26358.628429539,-125977.896417619,-46902.7323008901,1095.67931904978,-5818.59943241044,-845.595756318552,-548.463695021675,26822.1485383434
0,-167824.690450836,0,-41264.8000703383,-41131.5699084695,-152597.724264894,-14017.0225668032,-1209.94361840589,-6377.68065143322,-341.985819787394,-223.919117628965,-42493.038571885,619.47708163477,6329.65299325207,6305.90474830025,-140358.136351272,-27728.6788694627,262.124770227746,-6835.25636541068,-499.912308517636,-324.249205211448,6416.79495114245
0,0,8235.6391958305,573688.396093268,571836.14919729,59433.482418623,-76254.8559045753,16821.3734859694,-3293.42158310658,-1860.45783153863,-1218.15599337647,590764.116192223,7801.93499708559,403055.378104166,401543.153358779,66637.9829512032,-83329.3874380686,16691.4044870277,-3581.25173939023,-1502.32135608233,-974.423908716982,408604.344977136
231937.563448807,0,0,0,0,0,0,0,-4739.7860168801,0,0,0,523.619857158299,23443.1286048517,23355.1722566185,18704.5688315638,-19675.4000458898,970.831213877309,-4981.22990648985,-354.722080494634,-230.07705693912,23765.8761752428
231937.563448807,0,0,0,0,0,0,0,-4777.2924798859,0,0,0,528.608633079947,23298.9463138555,23211.5309236344,18575.6919423878,-19540.5522524467,964.860309952061,-5021.05043177025,-352.290948741876,-228.500195306378,23619.7088896344
218572.106435274,0,0,0,0,0,0,0,-5160.07153162662,0,0,0,594.016581122297,24457.646450277,24365.8837293601,16740.95356384,-17753.7981799867,1012.84461609754,-5444.03757184388,-320.078077823076,-207.606535329129,24794.3611483199
221010.369390323,0,0,0,0,0,0,0,-5118.75190918355,0,0,0,585.812997659849,24116.8142895487,24026.3303378801,16974.0622085955,-17972.7922197665,998.730011091953,-5396.74854921697,-324.026257846177,-210.167372925151,24448.8366638012
231937.563448807,0,0,0,0,0,0,0,-4940.55473532607,0,0,0,550.678866956046,22655.2600941699,22570.2597523212,18002.1323876765,-18940.3362434825,938.203856179875,-5194.43614156064,-341.469828409791,-221.481485010556,22967.1608765649
0,-171435.437002712,722.156500195053,0,0,-139906.725861676,-31528.7111397366,0,-5363.58427556535,-769.234127615166,-503.664822163989,0,1226.33649792009,26278.9797048218,26180.3835179161,-125231.92910389,-47291.7779073974,1088.27000851156,-5671.16144422859,-852.609746713642,-553.013054523038,26640.7691654682
0,-172868.153075577,719.21930055163,0,0,-140741.453239192,-32126.6998341972,0,-5329.85804080875,-783.823791929458,-513.217571343439,0,1216.41953014977,25943.7442850339,25846.4058689841,-125879.032601724,-48063.5076507161,1074.38717678615,-5631.88632103375,-866.523038412199,-562.037384788004,26300.918473575
0,-209259.423374893,0,-37203.6134340881,-37083.4954780648,-184399.555794923,-23769.0038270788,-1090.86375262609,-5376.40295513838,-579.913617217219,-379.705057797562,-38310.9715294129,594.206385978704,373.420737357486,372.019698933942,-167722.87788334,-41552.0096605499,15.4641692165376,-5648.49988331918,-749.129129834701,-485.894267476477,378.561716564791
0,0,11198.7436288591,581542.737953381,579665.132028992,58600.7567660353,-75652.4309154346,17051.6741488652,-3275.58588286086,-1845.75993098236,-1208.53237528208,598852.240963142,10020.7269246872,411343.335645257,409800.015285793,65577.8625655366,-82612.489496533,17034.6269304067,-3566.10891101072,-1489.39661103322,-966.040761836701,417006.404957574
231937.563448807,0,0,0,0,0,0,0,-4739.7860168801,0,0,0,523.619857158299,23443.1286048517,23355.1722566185,18704.5688315638,-19675.4000458898,970.831213877309,-4981.22990648985,-354.722080494634,-230.07705693912,23765.8761752428
231937.563448807,0,0,0,0,0,0,0,-4777.2924798859,0,0,0,528.608633079947,23298.9463138555,23211.5309236344,18575.6919423878,-19540.5522524467,964.860309952061,-5021.05043177025,-352.290948741876,-228.500195306378,23619.7088896344
218572.106435274,0,0,0,0,0,0,0,-5160.07153162662,0,0,0,594.016581122297,24457.646450277,24365.8837293601,16740.95356384,-17753.7981799867,1012.84461609754,-5444.03757184388,-320.078077823076,-207.606535329129,24794.3611483199
221010.369390323,0,0,0,0,0,0,0,-5118.75190918355,0,0,0,585.812997659849,24116.8142895487,24026.3303378801,16974.0622085955,-17972.7922197665,998.730011091953,-5396.74854921697,-324.026257846177,-210.167372925151,24448.8366638012
231937.563448807,0,0,0,0,0,0,0,-4940.55473532607,0,0,0,550.678866956046,22655.2600941699,22570.2597523212,18002.1323876765,-18940.3362434825,938.203856179875,-5194.43614156064,-341.469828409791,-221.481485010556,22967.1608765649
0,-171435.437002712,722.156500195053,0,0,-139906.725861676,-31528.7111397366,0,-5363.58427556535,-769.234127615166,-503.664822163989,0,1226.33649792009,26278.9797048218,26180.3835179161,-125231.92910389,-47291.7779073974,1088.27000851156,-5671.16144422859,-852.609746713642,-553.013054523038,26640.7691654682
0,-172868.153075577,719.21930055163,0,0,-140741.453239192,-32126.6998341972,0,-5329.85804080875,-783.823791929458,-513.217571343439,0,1216.41953014977,25943.7442850339,25846.4058689841,-125879.032601724,-48063.5076507161,1074.38717678615,-5631.88632103375,-866.523038412199,-562.037384788004,26300.918473575
0,-209259.423374893,0,-37203.6134340881,-37083.4954780648,-184399.555794923,-23769.0038270788,-1090.86375262609,-5376.40295513838,-579.913617217219,-379.705057797562,-38310.9715294129,594.206385978704,373.420737357486,372.019698933942,-167722.87788334,-41552.0096605499,15.4641692165376,-5648.49988331918,-749.129129834701,-485.894267476477,378.561716564791
