u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
57.9749399223458,49.9797179322767,0.182900835111738,2,2,43.4712747904578,7.91844498515363,0.0806821100761889,0.220211116611869,0.15187169861589,2.05958359979479,-999,1.74699900484187,-999,43.7109954729618,7.96469958576627,0.084348572107438,0.157594709756902,0.111464142153109,1.77107620428279
57.2978305367834,49.3857351942555,0.182900835111738,2,2,42.9560757769087,7.82193443996255,0.0802172104050975,0.217514492172953,0.150011933583008,2.05958227468825,-999,-999,1.73026720502853,43.1951500854772,7.86677321802903,0.0834881781744363,0.155639909503809,0.110081159473126,1.75411356027121
8.08017734086598,2,0.105493950391455,2,2,7.08748196627424,6.8986169044548,0.0806821100761889,0.268937818392297,0.185476763547581,2.05958359979479,0.0977633433075399,1.95435893664924,-999,7.59964180989187,7.36396113290358,0.0924914777729002,0.18107789757538,0.128786518024661,1.9812835528988
8.13920523854272,2,0.104333340974948,2,2,7.14264323407661,6.95587816382781,0.0802172104050975,0.271526831915966,0.187262313301891,2.05958227468825,0.0967468169382905,-999,1.94171611947825,7.65774643161055,7.42455022030838,0.0917597995148932,0.182781762243041,0.130001429122419,1.9684664097062
8.4064905594811,2,0.182900835111738,16.2838719662902,16.2838719662902,6.47864966747357,6.5649539581341,0.473532485871423,0.227847040285543,0.157137926280958,16.7687275128382,-999,9.76151689157023,9.76151689157023,6.93305539267031,6.91434949319566,0.403571544244079,0.156743047687185,0.111279180381257,9.89595836716415
2,6.12944658670687,0.105099224329748,2,2,10.9728083062564,5.2903556238962,0.0806821100761889,0.230803982282707,0.159177226611406,2.05958359979479,0.102056862157526,1.9413599792397,-999,11.4272100387932,5.77220932833956,0.0920103692979702,0.152442593304674,0.10856672231301,1.96810748297734
2,6.15673825060939,0.104053398535362,2,2,11.0259313290771,5.31795950469763,0.0802172104050975,0.232504277153893,0.160349859013141,2.05958227468825,0.101116759417879,-999,1.928286009681,11.4823711145617,5.80290522982151,0.0912635130573608,0.153518279839885,0.109336113290977,1.95485321305285
2,7.32873298750658,0.182900835111738,16.9291609540956,16.9291609540956,12.4649193171606,5.77705288782539,0.493108848756775,0.21212907346608,0.14629780963016,17.4331733884565,-999,9.98164281385047,9.98164281385047,12.8754940804291,6.14598916071736,0.412929327348625,0.144294695768491,0.102524546362541,10.119101079251
2,2,0.317985763058508,25.1073238065719,25.1073238065719,3.64757631860497,2.38631054919108,0.730348747549836,0.133322602937508,0.0919478177379274,25.8553994916081,0.316136945869268,17.2787860439499,17.2787860439499,3.93166567423246,2.67900624912595,0.715164534658969,0.083503869538659,0.0596168211979728,17.5168728598974
57.9749399223458,49.9797179322767,0.182900835111738,2,2,43.4712747904578,7.91844498515363,0.0806821100761889,0.220211116611869,0.15187169861589,2.05958359979479,-999,1.74699900484187,-999,43.7109954729618,7.96469958576627,0.084348572107438,0.157594709756902,0.111464142153109,1.77107620428279
57.2978305367834,49.3857351942555,0.182900835111738,2,2,42.9560757769087,7.82193443996255,0.0802172104050975,0.217514492172953,0.150011933583008,2.05958227468825,-999,-999,1.73026720502853,43.1951500854772,7.86677321802903,0.0834881781744363,0.155639909503809,0.110081159473126,1.75411356027121
8.08017734086598,2,0.105493950391455,2,2,7.08748196627424,6.8986169044548,0.0806821100761889,0.268937818392297,0.185476763547581,2.05958359979479,0.0977633433075399,1.95435893664924,-999,7.59964180989187,7.36396113290358,0.0924914777729002,0.18107789757538,0.128786518024661,1.9812835528988
8.13920523854272,2,0.104333340974948,2,2,7.14264323407661,6.95587816382781,0.0802172104050975,0.271526831915966,0.187262313301891,2.05958227468825,0.0967468169382905,-999,1.94171611947825,7.65774643161055,7.42455022030838,0.0917597995148932,0.182781762243041,0.130001429122419,1.9684664097062
8.4064905594811,2,0.182900835111738,16.2838719662902,16.2838719662902,6.47864966747357,6.5649539581341,0.473532485871423,0.227847040285543,0.157137926280958,16.7687275128382,-999,9.76151689157023,9.76151689157023,6.93305539267031,6.91434949319566,0.403571544244079,0.156743047687185,0.111279180381257,9.89595836716415
2,6.12944658670687,0.105099224329748,2,2,10.9728083062564,5.2903556238962,0.0806821100761889,0.230803982282707,0.159177226611406,2.05958359979479,0.102056862157526,1.9413599792397,-999,11.4272100387932,5.77220932833956,0.0920103692979702,0.152442593304674,0.10856672231301,1.96810748297734
2,6.15673825060939,0.104053398535362,2,2,11.0259313290771,5.31795950469763,0.0802172104050975,0.232504277153893,0.160349859013141,2.05958227468825,0.101116759417879,-999,1.928286009681,11.4823711145617,5.80290522982151,0.0912635130573608,0.153518279839885,0.109336113290977,1.95485321305285
2,7.32873298750658,0.182900835111738,16.9291609540956,16.9291609540956,12.4649193171606,5.77705288782539,0.493108848756775,0.21212907346608,0.14629780963016,17.4331733884565,-999,9.98164281385047,9.98164281385047,12.8754940804291,6.14598916071736,0.412929327348625,0.144294695768491,0.102524546362541,10.119101079251
2,2,0.317985763058508,25.1073238065719,25.1073238065719,3.64757631860497,2.38631054919108,0.730348747549836,0.133322602937508,0.0919478177379274,25.8553994916081,0.316136945869268,17.2787860439499,17.2787860439499,3.93166567423246,2.67900624912595,0.715164534658969,0.083503869538659,0.0596168211979728,17.5168728598974
87.8558301667109,72.8820814223556,0.182900835111738,2,2,60.2527150629017,15.2131998562824,0.0806821100761889,0.423075153928556,0.291779739639408,2.05958359979479,-999,2.32311602366488,-999,60.4517924602861,15.5431687751473,0.105281276410435,0.308635313254566,0.218316995109927,2.35510904407612
86.8249344975602,72.014790472691,0.182900835111738,2,2,59.5386327822058,15.0277802566679,0.0802172104050975,0.417894329949655,0.288206711395711,2.05958227468825,-999,-999,2.2949175412657,59.7374632756477,15.3552619441183,0.104003490126087,0.304865805817753,0.215649735264095,2.32652204866285
8.13196429938213,2,0.146213679928171,2,2,7.08748118040072,6.898616097121,0.0806821100761889,0.268937808226021,0.185476756536261,2.05958359979479,0.133930664674605,2.30269049375335,-999,7.80693867036749,7.55789530282437,0.105282237644251,0.184383200583511,0.131116119661402,2.33439852330479
8.19144486971263,2,0.144605127333219,2,2,7.142642441807,6.95587735016791,0.0802172104050975,0.271526821683454,0.187262306244843,2.05958227468825,0.132556846230597,-999,2.28484859491487,7.86610863478214,7.61970237115423,0.104374184375657,0.186112172861271,0.132348843081812,2.31631089808974
10.6152561455258,2,0.182900835111738,11.6720024393192,11.6720024393192,8.45242431960343,8.56185830981369,0.339616971505725,0.302894129810042,0.208895210975722,12.0194772791773,-999,6.95881991652272,6.95881991652272,9.19188723903354,9.20281028355024,0.2878406444409,0.21142303612505,0.150146373716914,7.05464027543986
2,6.12844151994864,0.145797496893457,2,2,10.9316209784878,5.25825290664882,0.0806821100761889,0.229306644261521,0.158144566288925,2.05958359979479,0.141140192908274,2.27975840281083,-999,11.5606161793773,5.92087139216709,0.10441586189291,0.154462113718687,0.109981021087236,2.31115183585286
2,6.15554822748821,0.144346542365918,2,2,10.9841085470327,5.2855317262437,0.0802172104050975,0.230986274162417,0.159302946801606,2.05958227468825,0.139854853372336,-999,2.26142918724137,11.6157268896553,5.95219899284111,0.103489558898793,0.1555438985319,0.110754663879224,2.29257015333563
2,8.76047652713654,0.182900835111738,11.8468084387806,11.8468084387806,15.183043323799,7.01562475170375,0.345365925083244,0.267982170034674,0.184817686785968,12.1994441346237,-999,6.87479922246781,6.87479922246781,15.8291210288062,7.67090574499688,0.284549337386779,0.184590668424824,0.131226025088583,6.96945134629446
2,2,0.445445997565435,25.4894711412053,25.4894711412053,3.61300137136417,2.35268371140916,0.741165636371985,0.129774352543077,0.0895007166411659,26.2489803469929,0.436229103637956,18.2472144649117,18.2472144649117,4.0069856001249,2.74998061900195,0.755437821150787,0.0829523508306435,0.0591979303959636,18.49863467278
87.8558301667109,72.8820814223556,0.182900835111738,2,2,60.2527150629017,15.2131998562824,0.0806821100761889,0.423075153928556,0.291779739639408,2.05958359979479,-999,2.32311602366488,-999,60.4517924602861,15.5431687751473,0.105281276410435,0.308635313254566,0.218316995109927,2.35510904407612
86.8249344975602,72.014790472691,0.182900835111738,2,2,59.5386327822058,15.0277802566679,0.0802172104050975,0.417894329949655,0.288206711395711,2.05958227468825,-999,-999,2.2949175412657,59.7374632756477,15.3552619441183,0.104003490126087,0.304865805817753,0.215649735264095,2.32652204866285
8.13196429938213,2,0.146213679928171,2,2,7.08748118040072,6.898616097121,0.0806821100761889,0.268937808226021,0.185476756536261,2.05958359979479,0.133930664674605,2.30269049375335,-999,7.80693867036749,7.55789530282437,0.105282237644251,0.184383200583511,0.131116119661402,2.33439852330479
8.19144486971263,2,0.144605127333219,2,2,7.142642441807,6.95587735016791,0.0802172104050975,0.271526821683454,0.187262306244843,2.05958227468825,0.132556846230597,-999,2.28484859491487,7.86610863478214,7.61970237115423,0.104374184375657,0.186112172861271,0.132348843081812,2.31631089808974
10.6152561455258,2,0.182900835111738,11.6720024393192,11.6720024393192,8.45242431960343,8.56185830981369,0.339616971505725,0.302894129810042,0.208895210975722,12.0194772791773,-999,6.95881991652272,6.95881991652272,9.19188723903354,9.20281028355024,0.2878406444409,0.21142303612505,0.150146373716914,7.05464027543986
2,6.12844151994864,0.145797496893457,2,2,10.9316209784878,5.25825290664882,0.0806821100761889,0.229306644261521,0.158144566288925,2.05958359979479,0.141140192908274,2.27975840281083,-999,11.5606161793773,5.92087139216709,0.10441586189291,0.154462113718687,0.109981021087236,2.31115183585286
2,6.15554822748821,0.144346542365918,2,2,10.9841085470327,5.2855317262437,0.0802172104050975,0.230986274162417,0.159302946801606,2.05958227468825,0.139854853372336,-999,2.26142918724137,11.6157268896553,5.95219899284111,0.103489558898793,0.1555438985319,0.110754663879224,2.29257015333563
2,8.76047652713654,0.182900835111738,11.8468084387806,11.8468084387806,15.183043323799,7.01562475170375,0.345365925083244,0.267982170034674,0.184817686785968,12.1994441346237,-999,6.87479922246781,6.87479922246781,15.8291210288062,7.67090574499688,0.284549337386779,0.184590668424824,0.131226025088583,6.96945134629446
2,2,0.445445997565435,25.4894711412053,25.4894711412053,3.61300137136417,2.35268371140916,0.741165636371985,0.129774352543077,0.0895007166411659,26.2489803469929,0.436229103637956,18.2472144649117,18.2472144649117,4.0069856001249,2.74998061900195,0.755437821150787,0.0829523508306435,0.0591979303959636,18.49863467278
90.3859446456158,74.7756390773237,0.182900835111738,2,2,61.5753146643337,15.8884674219981,0.0806821100761889,0.441853924444002,0.304730783258089,2.05958359979479,-999,2.36834733743336,-999,61.7736048483823,16.2373283728434,0.106992201566886,0.322485253509967,0.22811539482328,2.400963067173
89.3248907455869,73.8857292361986,0.182900835111738,2,2,60.8455577154747,15.6948176037949,0.0802172104050975,0.436443142405708,0.300999161198625,2.05958227468825,-999,-999,2.33937176893192,61.0436224260117,16.0411341559435,0.105684836940795,0.318548459261825,0.225329742108203,2.37158829199099
8.1319656363453,2,0.149423134915265,2,2,7.08748114427877,6.89861605988706,0.0806821100761889,0.268937807757132,0.185476756212891,2.05958359979479,0.13683812975734,2.32830064134046,-999,7.81831343015029,7.56823455903177,0.10625103623517,0.184510602161276,0.131204885040496,2.36036118307859
8.19144618680365,2,0.147779275945893,2,2,7.14264240539101,6.95587731262069,0.0802172104050975,0.27152682121149,0.187262305919179,2.05958227468825,0.135435774803407,-999,2.31010576308515,7.87752627055223,7.63009524509121,0.105330461697,0.186240083208079,0.132437960763043,2.34191572030988
10.7715296704421,2,0.182900835111738,11.414397561022,11.414397561022,8.5978350245903,8.70830314473863,0.332135146853655,0.308535642709228,0.212785959995036,11.7542005237735,-999,6.80804042703363,6.80804042703363,9.35554165744854,9.36811723962254,0.281612600328827,0.215428182058107,0.152994141532919,6.90178373528893
2,6.12844290317393,0.148997987240717,2,2,10.931622765947,5.25825350776631,0.0806821100761889,0.22930667740991,0.158144589150114,2.05958359979479,0.144274048336005,2.30488973497478,-999,11.5706344386391,5.93100508183758,0.105364897238259,0.154578911524265,0.110062293789143,2.3366290766498
2,6.15554959372219,0.147515185124795,2,2,10.984110313856,5.2855323230695,0.0802172104050975,0.230986307181514,0.159302969573676,2.05958227468825,0.142961220044268,-999,2.28620112197458,11.6257694608219,5.96238044305393,0.104425794043803,0.155661047544194,0.110836178478651,2.31768305065525
2,8.85385287200772,0.182900835111738,11.5663348219928,11.5663348219928,15.3631666183131,7.10018735331526,0.337208561449831,0.272035665030464,0.187613236891564,11.9106187486282,-999,6.70957662513326,6.70957662513326,16.0241706206148,7.77402664818034,0.277719390217677,0.187410762792249,0.133235937147185,6.8019530601663
2,2,0.455224643215956,25.489382917298,25.489382917298,3.61300332457036,2.35268591912047,0.741163048079384,0.129774581626565,0.0895008746318482,26.2488894949511,0.445387355565801,18.3000917632003,18.3000917632003,4.01393935362585,2.75655310816008,0.757644733498004,0.0830179627014989,0.0592434850216784,18.5522393499667
90.3859446456158,74.7756390773237,0.182900835111738,2,2,61.5753146643337,15.8884674219981,0.0806821100761889,0.441853924444002,0.304730783258089,2.05958359979479,-999,2.36834733743336,-999,61.7736048483823,16.2373283728434,0.106992201566886,0.322485253509967,0.22811539482328,2.400963067173
89.3248907455869,73.8857292361986,0.182900835111738,2,2,60.8455577154747,15.6948176037949,0.0802172104050975,0.436443142405708,0.300999161198625,2.05958227468825,-999,-999,2.33937176893192,61.0436224260117,16.0411341559435,0.105684836940795,0.318548459261825,0.225329742108203,2.37158829199099
8.1319656363453,2,0.149423134915265,2,2,7.08748114427877,6.89861605988706,0.0806821100761889,0.268937807757132,0.185476756212891,2.05958359979479,0.13683812975734,2.32830064134046,-999,7.81831343015029,7.56823455903177,0.10625103623517,0.184510602161276,0.131204885040496,2.36036118307859
8.19144618680365,2,0.147779275945893,2,2,7.14264240539101,6.95587731262069,0.0802172104050975,0.27152682121149,0.187262305919179,2.05958227468825,0.135435774803407,-999,2.31010576308515,7.87752627055223,7.63009524509121,0.105330461697,0.186240083208079,0.132437960763043,2.34191572030988
10.7715296704421,2,0.182900835111738,11.414397561022,11.414397561022,8.5978350245903,8.70830314473863,0.332135146853655,0.308535642709228,0.212785959995036,11.7542005237735,-999,6.80804042703363,6.80804042703363,9.35554165744854,9.36811723962254,0.281612600328827,0.215428182058107,0.152994141532919,6.90178373528893
2,6.12844290317393,0.148997987240717,2,2,10.931622765947,5.25825350776631,0.0806821100761889,0.22930667740991,0.158144589150114,2.05958359979479,0.144274048336005,2.30488973497478,-999,11.5706344386391,5.93100508183758,0.105364897238259,0.154578911524265,0.110062293789143,2.3366290766498
2,6.15554959372219,0.147515185124795,2,2,10.984110313856,5.2855323230695,0.0802172104050975,0.230986307181514,0.159302969573676,2.05958227468825,0.142961220044268,-999,2.28620112197458,11.6257694608219,5.96238044305393,0.104425794043803,0.155661047544194,0.110836178478651,2.31768305065525
2,8.85385287200772,0.182900835111738,11.5663348219928,11.5663348219928,15.3631666183131,7.10018735331526,0.337208561449831,0.272035665030464,0.187613236891564,11.9106187486282,-999,6.70957662513326,6.70957662513326,16.0241706206148,7.77402664818034,0.277719390217677,0.187410762792249,0.133235937147185,6.8019530601663
2,2,0.455224643215956,25.489382917298,25.489382917298,3.61300332457036,2.35268591912047,0.741163048079384,0.129774581626565,0.0895008746318482,26.2488894949511,0.445387355565801,18.3000917632003,18.3000917632003,4.01393935362585,2.75655310816008,0.757644733498004,0.0830179627014989,0.0592434850216784,18.5522393499667
65.0199846538901,55.432251000756,0.182900835111738,2,2,47.6078002132109,9.49667135088559,0.0806821100761889,0.264102929303779,0.182142305525762,2.05958359979479,-999,1.60374835604141,-999,47.7954895940932,9.57664096992286,0.0790323893906706,0.190153345973652,0.134507171999591,1.62584327893331
64.2606166178823,54.7732458496435,0.182900835111738,2,2,47.0435764914163,9.3809253177696,0.0802172104050975,0.260868822295579,0.179911858069661,2.05958227468825,-999,-999,1.59021140169361,47.230897557626,9.4595136848847,0.0782825037806021,0.187808708313923,0.132848243443381,1.61211945782293
8.13195178320984,2,0.115534105059445,2,2,7.08748169385277,6.89861662472699,0.0806821100761889,0.268937814869956,0.185476761118342,2.05958359979479,0.107457561379637,1.75786302474946,-999,7.53432679067357,7.31022278095816,0.0852153744297048,0.181357316007726,0.129008237728684,1.78207222700885
8.19143253732759,2,0.114263016133241,2,2,7.14264295918178,6.95587788163417,0.0802172104050975,0.271526828367081,0.187262310854257,2.05958227468825,0.106327124231834,-999,1.74784098526832,7.59247430162344,7.37075001873884,0.0845695183166796,0.183074245578922,0.130232622599768,1.77191207378939
9.03896051891961,2,0.182900835111738,14.8495860986954,14.8495860986954,6.98720013592231,7.0816416876397,0.431867691435469,0.246954987723463,0.17031599194262,15.2917633747444,-999,8.64457955668748,8.64457955668748,7.41278582055676,7.42053755669088,0.357347476463416,0.170064790690689,0.120768137226287,8.76364456506652
2,6.12842837149344,0.11520148721007,2,2,10.9316040461682,5.2582472309132,0.0806821100761889,0.229306327753718,0.158144348004727,2.05958359979479,0.111612304508234,1.74531500544219,-999,11.3204577114188,5.678060866787,0.0847679379344815,0.151697452964998,0.108057670259628,1.76935288915911
2,6.1555352181078,0.114054940156835,2,2,10.9840917754681,5.28552607671528,0.0802172104050975,0.230985958605846,0.159302729173526,2.05958227468825,0.110571416756058,-999,1.73499771755164,11.374993042316,5.70824938330233,0.0841118391389564,0.152771054850526,0.108825678529312,1.75889337819221
2,7.75862120788009,0.182900835111738,15.320122167082,15.320122167082,13.2291772256891,6.0987118743717,0.446331974683259,0.226250794424019,0.156037053980995,15.7762529194406,-999,8.80463984776788,8.80463984776788,13.6156979439607,6.45412654962592,0.364230850262289,0.153937024288315,0.109413472924905,8.92589409158868
2,2,0.351915923302003,25.4903156730155,25.4903156730155,3.61298274183635,2.35266264572566,0.741190410447199,0.129772162430598,0.0894992061990836,26.249850043986,0.353609189216737,16.9868684440551,16.9868684440551,3.84387145693083,2.59451990461392,0.702819061245573,0.0814326897987045,0.0581431336808884,17.2209524455325
65.0199846538901,55.432251000756,0.182900835111738,2,2,47.6078002132109,9.49667135088559,0.0806821100761889,0.264102929303779,0.182142305525762,2.05958359979479,-999,1.60374835604141,-999,47.7954895940932,9.57664096992286,0.0790323893906706,0.190153345973652,0.134507171999591,1.62584327893331
64.2606166178823,54.7732458496435,0.182900835111738,2,2,47.0435764914163,9.3809253177696,0.0802172104050975,0.260868822295579,0.179911858069661,2.05958227468825,-999,-999,1.59021140169361,47.230897557626,9.4595136848847,0.0782825037806021,0.187808708313923,0.132848243443381,1.61211945782293
8.13195178320984,2,0.115534105059445,2,2,7.08748169385277,6.89861662472699,0.0806821100761889,0.268937814869956,0.185476761118342,2.05958359979479,0.107457561379637,1.75786302474946,-999,7.53432679067357,7.31022278095816,0.0852153744297048,0.181357316007726,0.129008237728684,1.78207222700885
8.19143253732759,2,0.114263016133241,2,2,7.14264295918178,6.95587788163417,0.0802172104050975,0.271526828367081,0.187262310854257,2.05958227468825,0.106327124231834,-999,1.74784098526832,7.59247430162344,7.37075001873884,0.0845695183166796,0.183074245578922,0.130232622599768,1.77191207378939
9.03896051891961,2,0.182900835111738,14.8495860986954,14.8495860986954,6.98720013592231,7.0816416876397,0.431867691435469,0.246954987723463,0.17031599194262,15.2917633747444,-999,8.64457955668748,8.64457955668748,7.41278582055676,7.42053755669088,0.357347476463416,0.170064790690689,0.120768137226287,8.76364456506652
2,6.12842837149344,0.11520148721007,2,2,10.9316040461682,5.2582472309132,0.0806821100761889,0.229306327753718,0.158144348004727,2.05958359979479,0.111612304508234,1.74531500544219,-999,11.3204577114188,5.678060866787,0.0847679379344815,0.151697452964998,0.108057670259628,1.76935288915911
2,6.1555352181078,0.114054940156835,2,2,10.9840917754681,5.28552607671528,0.0802172104050975,0.230985958605846,0.159302729173526,2.05958227468825,0.110571416756058,-999,1.73499771755164,11.374993042316,5.70824938330233,0.0841118391389564,0.152771054850526,0.108825678529312,1.75889337819221
2,7.75862120788009,0.182900835111738,15.320122167082,15.320122167082,13.2291772256891,6.0987118743717,0.446331974683259,0.226250794424019,0.156037053980995,15.7762529194406,-999,8.80463984776788,8.80463984776788,13.6156979439607,6.45412654962592,0.364230850262289,0.153937024288315,0.109413472924905,8.92589409158868
2,2,0.351915923302003,25.4903156730155,25.4903156730155,3.61298274183635,2.35266264572566,0.741190410447199,0.129772162430598,0.0894992061990836,26.249850043986,0.353609189216737,16.9868684440551,16.9868684440551,3.84387145693083,2.59451990461392,0.702819061245573,0.0814326897987045,0.0581431336808884,17.2209524455325
58.078425063386,49.9797179322767,0.182900835111738,2,2,43.4712747904578,7.91844498515363,0.0806821100761889,0.220211116611869,0.15187169861589,2.05958359979479,-999,1.75285370339631,-999,43.6641457918668,8.02419775758527,0.0844483852910572,0.158936220320507,0.112416648113432,1.77699658079032
57.4013083161475,49.3857351942555,0.182900835111738,2,2,42.9560757769087,7.82193443996255,0.0802172104050975,0.217514492172953,0.150011933583008,2.05958227468825,-999,-999,1.73598586373215,43.1483649824067,7.92620867396305,0.0835832085810366,0.156978701650946,0.111031710061245,1.75989612142591
8.13194781954779,2,0.105493950391455,2,2,7.08748196627426,6.8986169044548,0.0806821100761889,0.268937818392297,0.185476763547581,2.05958359979479,0.0972750363548318,1.95895245032025,-999,7.64451275779441,7.41029981766787,0.0924831065319257,0.182573955471801,0.129855685514284,1.98592925578166
8.19142863627533,2,0.104333340974948,2,2,7.14264323407664,6.9558781638278,0.0802172104050975,0.271526831915965,0.187262313301891,2.05958227468825,0.0962628451234929,-999,1.94597101509292,7.70307234906793,7.47134314903124,0.091741957514114,0.184295717805797,0.131083416534523,1.97276898500509
8.49232695860905,2,0.182900835111738,16.2838719662902,16.2838719662902,6.47864966747357,6.5649539581341,0.473532485871423,0.227847040285543,0.157137926280958,16.7687275128382,-999,9.6814505584996,9.6814505584996,6.98054233188218,6.96311063381874,0.400278738082022,0.158022111987369,0.112190199067037,9.81478577808072
2,6.12842381364865,0.105191867508564,2,2,10.9315981901426,5.2582452892085,0.0806821100761889,0.229306221377355,0.158144274640732,2.05958359979479,0.101700764528784,1.942542246379,-999,11.4175363096852,5.77618349760841,0.0918825069153862,0.152806745244538,0.108829298631485,1.96929442547623
2,6.1555307073294,0.104144968735736,2,2,10.9840859722193,5.28552414210877,0.0802172104050975,0.230985852222577,0.159302655804746,2.05958227468825,0.100762417875249,-999,1.92917762711781,11.4723025473254,5.8068310988642,0.0911275411923443,0.153883599908475,0.109599546296702,1.95574565653864
2,7.38624763185083,0.182900835111738,16.8961292148995,16.8961292148995,12.4902310396304,5.75177566652494,0.492162448701647,0.211325508962255,0.145743620036125,17.3991554706113,-999,9.87949331749449,9.87949331749449,12.9462984849975,6.16738529479189,0.40872685587595,0.144990384947306,0.103021909318012,10.0155407434356
2,2,0.321365766605457,25.4905921156163,25.4905921156163,3.61297668249455,2.35265578709641,0.741198523493631,0.129771446500173,0.0894987124475421,26.2501347158743,0.319318298646599,17.4947426624741,17.4947426624741,3.90894306265583,2.65684312749207,0.724026438175505,0.0820340265157846,0.0585604387619405,17.7358122752228
58.078425063386,49.9797179322767,0.182900835111738,2,2,43.4712747904578,7.91844498515363,0.0806821100761889,0.220211116611869,0.15187169861589,2.05958359979479,-999,1.75285370339631,-999,43.6641457918668,8.02419775758527,0.0844483852910572,0.158936220320507,0.112416648113432,1.77699658079032
57.4013083161475,49.3857351942555,0.182900835111738,2,2,42.9560757769087,7.82193443996255,0.0802172104050975,0.217514492172953,0.150011933583008,2.05958227468825,-999,-999,1.73598586373215,43.1483649824067,7.92620867396305,0.0835832085810366,0.156978701650946,0.111031710061245,1.75989612142591
8.13194781954779,2,0.105493950391455,2,2,7.08748196627426,6.8986169044548,0.0806821100761889,0.268937818392297,0.185476763547581,2.05958359979479,0.0972750363548318,1.95895245032025,-999,7.64451275779441,7.41029981766787,0.0924831065319257,0.182573955471801,0.129855685514284,1.98592925578166
8.19142863627533,2,0.104333340974948,2,2,7.14264323407664,6.9558781638278,0.0802172104050975,0.271526831915965,0.187262313301891,2.05958227468825,0.0962628451234929,-999,1.94597101509292,7.70307234906793,7.47134314903124,0.091741957514114,0.184295717805797,0.131083416534523,1.97276898500509
8.49232695860905,2,0.182900835111738,16.2838719662902,16.2838719662902,6.47864966747357,6.5649539581341,0.473532485871423,0.227847040285543,0.157137926280958,16.7687275128382,-999,9.6814505584996,9.6814505584996,6.98054233188218,6.96311063381874,0.400278738082022,0.158022111987369,0.112190199067037,9.81478577808072
2,6.12842381364865,0.105191867508564,2,2,10.9315981901426,5.2582452892085,0.0806821100761889,0.229306221377355,0.158144274640732,2.05958359979479,0.101700764528784,1.942542246379,-999,11.4175363096852,5.77618349760841,0.0918825069153862,0.152806745244538,0.108829298631485,1.96929442547623
2,6.1555307073294,0.104144968735736,2,2,10.9840859722193,5.28552414210877,0.0802172104050975,0.230985852222577,0.159302655804746,2.05958227468825,0.100762417875249,-999,1.92917762711781,11.4723025473254,5.8068310988642,0.0911275411923443,0.153883599908475,0.109599546296702,1.95574565653864
2,7.38624763185083,0.182900835111738,16.8961292148995,16.8961292148995,12.4902310396304,5.75177566652494,0.492162448701647,0.211325508962255,0.145743620036125,17.3991554706113,-999,9.87949331749449,9.87949331749449,12.9462984849975,6.16738529479189,0.40872685587595,0.144990384947306,0.103021909318012,10.0155407434356
2,2,0.321365766605457,25.4905921156163,25.4905921156163,3.61297668249455,2.35265578709641,0.741198523493631,0.129771446500173,0.0894987124475421,26.2501347158743,0.319318298646599,17.4947426624741,17.4947426624741,3.90894306265583,2.65684312749207,0.724026438175505,0.0820340265157846,0.0585604387619405,17.7358122752228
23.9423077712448,23.728678458604,0.182900835111738,2.0064782320113,2,23.483526627852,0.275458179282931,0.0960070782676015,0,0,2.06737249331682,-999,1.44327693744494,-999,23.4998152687165,0.278253539884104,0.0944677511740871,0,0,1.46355614263118
23.5823643006996,23.3720156076883,0.182900835111738,2,1.99354273434909,23.1302850669797,0.271222369082095,0.0951444317604591,0,0,2.06069871329569,-999,-999,1.43146478889133,23.1462453289936,0.274119902181987,0.0936062916687415,0,0,1.4570417847517
2.38223733241061,2,0.0554600870041096,2.0064782320113,2,2.27366148782003,1.18399418504111,0.0960070782676015,0,0,2.06737249331682,0.0523825969667435,1.55919079552103,-999,2.31061668573272,1.22715223697192,0.0981082467098402,0,0,1.58108495014286
2.39221314720432,2,0.0546412565160416,2,1.99354273434909,2.28257486532563,1.20204652985552,0.0951444317604591,0,0,2.06069871329569,0.0515643572381626,-999,1.54553651954771,2.32018840819742,1.24562174635083,0.097186116971101,0,0,1.57313977430396
2.49890729498062,2,0.182900835111738,30.4927724246258,30.3943303248587,2.21584788754264,0.492203471363444,1.04980372035504,0,0,31.4177921136564,-999,21.308169570694,21.2282322687644,2.22517674844746,0.503416232442573,1.05913332738353,0,0,21.6070976046019
2,2.37213092846621,0.0514690835240777,2.0064782320113,2,3.22301218429898,1.28534061566957,0.0960070782676015,0,0,2.06737249331682,0.0487272762638468,1.56435773560949,-999,3.282575216264,1.33026288851128,0.0981615200148842,0,0,1.58632671842533
2,2.38208489301648,0.0507177756157826,2,1.99354273434909,3.25191566103117,1.30336696112738,0.0951444317604591,0,0,2.06069871329569,0.0479839713186467,-999,1.55044488854918,3.31207061338261,1.34862790794192,0.0972371359428206,0,0,1.57813791440612
2,2.41963759688864,0.182900835111738,33.7662742587766,33.6572634459843,2.19319368345431,0.527336362953185,1.16315418147594,0,0,34.7905669149142,-999,23.5829265152357,23.494454974436,2.20340472696087,0.539203268958535,1.17247693007214,0,0,23.9137563673588
