,u_TAlk_,u_TCO2_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
1945,86.81073889909965,72.03155121675994,2.000000000283942,1.9935426723945349,59.55880495769748,15.08262305374875,0.07972631771775172,0.46242099009276877,0.30277539603965975,2.0595295988338576,1.2388983909613556,1.2342501640205308,59.72806842137335,14.903888830217422,0.06762190071938308,0.33453401187528997,0.21698281371131142,1.2559546231960603
1946,8.03201685685818,1.999999998880401,2.0064782434636994,2.000000000003234,6.98247074895366,6.813182087359439,0.08044497656380643,0.2912586267961095,0.19070488195467375,2.06620066611872,1.2619545901535543,1.2572198590055668,6.8982641617731,6.731088322760252,0.07043346461586825,0.20847404718042525,0.13521878434330206,1.2793282433446862
1947,8.106620996737114,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973355369738,6.8847430139853385,0.07972631554792838,0.29480579269954027,0.19302742892912267,2.0595295988338576,1.2559361731088572,1.2512240224898281,6.967439503452952,6.803223563522208,0.06974052443712078,0.21107475400798648,0.13690563416163104,1.2732269690160674
1948,10.384602596781368,1.999999998880401,11.54887597975012,11.511588543204732,8.524994769796663,8.52516286619316,0.33493697715115356,0.33185010593121217,0.21728261536944507,11.892625958073818,7.009451962092703,6.983153177114831,8.462962280614244,8.440991748490589,0.28723982670881393,0.2385405798342808,0.15472030271415957,7.105952886858732
1949,1.999999996634735,6.043229130257984,2.0064782434636994,2.000000000003234,10.84901629353245,5.235707732739525,0.08044497636020626,0.25011470836215915,0.16376543349931152,2.06620066611872,1.2610915690723838,1.2563600757189646,10.759013315792968,5.178232770903044,0.07036849352265596,0.17836729287231684,0.11569117836858035,1.2784533406181193
1950,1.999999996634735,6.0769300295323,2.000000000283942,1.9935426723945349,10.915116321151508,5.270245306820925,0.07972631712230535,0.25244033869334787,0.1652881662068964,2.0595295988338576,1.2552429905539555,1.2505334403198944,10.825608190075496,5.213443446831384,0.06968316584611839,0.18006928370335193,0.11679511012086619,1.2725242428452481
1951,1.999999996634735,8.825080096195622,11.742327753415758,11.704415726186578,15.251048093336951,7.010917855012352,0.3411824625082719,0.29451946755412667,0.19283995481675167,12.09183578497095,7.117673154804323,7.090968334438519,15.191972102929824,6.946294726045807,0.2921785881262497,0.21117136515172102,0.13696829772477143,7.215663988567066
1952,1.999999996634735,1.999999998880401,25.171158282475307,25.089889077185116,3.702515684760619,2.4162402499109543,0.7301622589005589,0.14542090928933288,0.09521598277198773,25.920372761956312,15.61517543609582,15.556588810173256,3.6600568429896287,2.395620636562931,0.6400112481240351,0.10185079249393589,0.06606165164395958,15.830153565440101
1953,88.13381958449929,73.14580423548473,2.0064782434636994,2.000000000003234,60.477410726806035,15.31933765337446,0.08044497557752309,0.46969289764239247,0.30753676010831743,2.06620066611872,1.2437170061385994,1.2390507004473186,60.646779750583896,15.14077136982156,0.06822154189628137,0.33987791483788926,0.2204489339224379,1.2608395774658008
1954,86.81073889909965,72.03155121675994,2.000000000283942,1.9935426723945349,59.55880495769748,15.08262305374875,0.07972631771775172,0.46242099009276877,0.30277539603965975,2.0595295988338576,1.2388983909613556,1.2342501640205308,59.728068421373344,14.903888830217422,0.06762190071938308,0.33453401187528997,0.21698281371131142,1.2559546231960603
1955,8.03201685685818,1.999999998880401,2.0064782434636994,2.000000000003234,6.98247074895366,6.813182087359439,0.08044497656380643,0.2912586267961095,0.19070488195467375,2.06620066611872,1.2619545901535543,1.2572198590055668,6.8982641617731,6.731088322760252,0.07043346461586823,0.20847404718042525,0.13521878434330206,1.2793282433446862
1956,8.106620996737114,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973355369738,6.8847430139853385,0.07972631554792838,0.29480579269954027,0.19302742892912267,2.0595295988338576,1.2559361731088572,1.2512240224898281,6.967439503452952,6.803223563522208,0.06974052443712078,0.21107475400798648,0.13690563416163104,1.2732269690160674
1957,10.384602596781368,1.999999998880401,11.54887597975012,11.511588543204734,8.524994769796663,8.52516286619316,0.33493697715115356,0.33185010593121217,0.21728261536944507,11.892625958073818,7.009451962092702,6.983153177114831,8.462962280614244,8.440991748490589,0.28723982670881393,0.2385405798342808,0.15472030271415957,7.1059528868587325
1958,1.999999996634735,6.043229130257984,2.0064782434636994,2.000000000003234,10.84901629353245,5.235707732739525,0.08044497636020626,0.25011470836215915,0.16376543349931152,2.06620066611872,1.2610915690723838,1.2563600757189646,10.759013315792968,5.178232770903044,0.07036849352265596,0.17836729287231684,0.11569117836858035,1.2784533406181193
1959,1.999999996634735,6.0769300295323,2.000000000283942,1.9935426723945349,10.915116321151508,5.270245306820925,0.07972631712230535,0.25244033869334787,0.1652881662068964,2.0595295988338576,1.2552429905539555,1.2505334403198944,10.825608190075496,5.213443446831384,0.06968316584611839,0.18006928370335193,0.11679511012086619,1.2725242428452481
1960,1.999999996634735,8.82508009619562,11.742327753415756,11.704415726186578,15.251048093336951,7.010917855012352,0.3411824625082719,0.29451946755412667,0.19283995481675167,12.09183578497095,7.117673154804323,7.090968334438519,15.191972102929824,6.946294726045807,0.2921785881262497,0.21117136515172102,0.13696829772477143,7.215663988567066
1961,1.999999996634735,1.999999998880401,25.171158282475307,25.08988907718512,3.702515684760619,2.4162402499109543,0.7301622589005589,0.14542090928933288,0.09521598277198773,25.920372761956312,15.61517543609582,15.556588810173256,3.6600568429896287,2.395620636562931,0.6400112481240352,0.10185079249393589,0.06606165164395958,15.830153565440101
1962,90.55419546070416,74.9564723702159,2.0064782434636994,2.000000000003234,61.742288708244274,15.966843143024033,0.08044497637077885,0.4895455007009011,0.3205354774719492,2.06620066611872,1.2404747096391766,1.2358205686597192,61.9100825140986,15.790024944367286,0.06809814210667604,0.3545048380720378,0.22993613355933604,1.2575526433962745
1963,89.19429998300535,73.8145661297257,2.000000000283942,1.9935426723945349,60.80447040625612,15.720123280337845,0.07972631771775172,0.4819662299896061,0.3155728638817756,2.0595295988338576,1.235713237658122,1.2310769611838124,60.972190332750216,15.543105686415581,0.06750008176374482,0.34893338019476744,0.22632241847461324,1.2527256192372833
1964,8.03201686215248,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470750286643,6.813182088635075,0.08044497538449552,0.2912586268147872,0.19070488196690608,2.06620066611872,1.2619545901569988,1.2572198587114691,6.898264160392115,6.731088323837117,0.07043346298525907,0.20847404719042736,0.1352187843516932,1.2793282432677409
1965,8.106620999249214,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973356058702,6.884743014532252,0.07972631712230523,0.29480579270713037,0.19302742893419197,2.0595295988338576,1.255936183638835,1.2512240327887125,6.967439503989626,6.803223564065741,0.06974052121916505,0.21107475401320103,0.13690563416493742,1.273226979676512
1966,10.533310822452025,1.999999998880401,11.305737072430555,11.269234649659792,8.663207917284904,8.66419546630511,0.32789718874863333,0.3377416550828172,0.2211401738506285,11.642250069917873,6.856897272142894,6.831170857619907,8.602011341985557,8.581023284289447,0.28099651113497826,0.2428718834327488,0.15752963852874288,6.951297937364946
1967,1.999999996634735,6.04322913176253,2.0064782434636994,2.000000000003234,10.849016295920379,5.235707733154563,0.0804449751850525,0.2501147083679469,0.16376543350222972,2.06620066611872,1.2610915792084183,1.2563600857547876,10.759013317451581,5.178232772991894,0.07036848946382848,0.17836729289279635,0.11569117838063396,1.2784533510167442
1968,1.999999996634735,6.0769300314389385,2.000000000283942,1.9935426723945349,10.915116321848481,5.270245307248383,0.07972631731404728,0.25244033869884236,0.1652881662110599,2.0595295988338576,1.2552429893669916,1.2505334392683365,10.825608188710031,5.213443447233246,0.06968316259674333,0.18006928370672823,0.11679511012166931,1.2725242420678682
1969,1.999999996634735,8.914435342062816,11.477527765147595,11.440470687981271,15.423387388418703,7.091741960586663,0.33350548416986486,0.298775208394983,0.19562644921976038,11.819154078127957,6.952372933067727,6.92628830315309,15.364766102581292,7.028273696694156,0.2854057582386435,0.2142965867229058,0.1389953541167401,7.048088036282774
1970,1.999999996634735,1.999999998880401,25.171158287024834,25.08988908207137,3.70251568897691,2.4162402538599492,0.7301622589667275,0.14542090933474386,0.09521598280216258,25.920372766937508,15.615175424395982,15.556588798500961,3.6600568322553584,2.395620637314542,0.6400112587756508,0.10185079250872942,0.06606165165273056,15.83015355341419
1971,90.55419546070416,74.9564723702159,2.0064782434636994,2.000000000003234,61.742288708244274,15.966843143024033,0.08044497637077885,0.4895455007009011,0.3205354774719492,2.06620066611872,1.2404747096391766,1.2358205686597192,61.9100825140986,15.790024944367286,0.06809814210667604,0.35450483807203786,0.22993613355933604,1.2575526433962745
1972,89.19429998300535,73.8145661297257,2.000000000283942,1.9935426723945349,60.80447040625612,15.720123280337846,0.07972631771775172,0.4819662299896061,0.3155728638817756,2.0595295988338576,1.235713237658122,1.2310769611838122,60.972190332750216,15.543105686415581,0.06750008176374482,0.34893338019476744,0.22632241847461324,1.2527256192372833
1973,8.03201686215248,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470750286643,6.813182088635075,0.08044497538449552,0.2912586268147872,0.19070488196690608,2.06620066611872,1.2619545901569988,1.2572198587114691,6.898264160392115,6.731088323837117,0.07043346298525907,0.20847404719042736,0.1352187843516932,1.2793282432677409
1974,8.106620999249214,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973356058702,6.884743014532252,0.07972631712230523,0.29480579270713037,0.19302742893419197,2.0595295988338576,1.2559361836388347,1.2512240327887125,6.967439503989626,6.803223564065741,0.06974052121916506,0.21107475401320103,0.13690563416493742,1.273226979676512
1975,10.533310822452025,1.999999998880401,11.305737072430555,11.269234649659792,8.663207917284904,8.66419546630511,0.3278971887486333,0.3377416550828172,0.22114017385062848,11.642250069917873,6.856897272142894,6.831170857619907,8.602011341985557,8.581023284289447,0.28099651113497826,0.2428718834327488,0.15752963852874288,6.951297937364945
1976,1.999999996634735,6.04322913176253,2.0064782434636994,2.000000000003234,10.849016295920379,5.235707733154563,0.0804449751850525,0.2501147083679469,0.16376543350222972,2.06620066611872,1.2610915792084183,1.2563600857547876,10.759013317451581,5.178232772991894,0.07036848946382848,0.17836729289279635,0.11569117838063396,1.2784533510167442
1977,1.999999996634735,6.0769300314389385,2.000000000283942,1.9935426723945349,10.915116321848481,5.270245307248383,0.07972631731404728,0.25244033869884236,0.1652881662110599,2.0595295988338576,1.2552429893669916,1.2505334392683365,10.825608188710031,5.213443447233246,0.06968316259674333,0.18006928370672823,0.11679511012166931,1.2725242420678682
1978,1.999999996634735,8.914435342062816,11.477527765147595,11.440470687981271,15.423387388418703,7.091741960586664,0.33350548416986486,0.298775208394983,0.19562644921976038,11.819154078127957,6.952372933067727,6.92628830315309,15.364766102581294,7.028273696694156,0.2854057582386435,0.2142965867229058,0.1389953541167401,7.048088036282774
1979,1.999999996634735,1.999999998880401,25.171158287024838,25.08988908207137,3.7025156889769106,2.4162402538599492,0.7301622589667275,0.14542090933474386,0.09521598280216258,25.920372766937508,15.615175424395984,15.556588798500961,3.660056832255358,2.395620637314542,0.6400112587756508,0.10185079250872942,0.06606165165273056,15.83015355341419
1980,61.381352309673524,52.63817682051362,2.0064782434636994,2.000000000003234,45.526254091566344,8.681153717213018,0.08044497597415097,0.266165309270556,0.17427475969267586,2.06620066611872,1.2897365824994118,1.2848976157093759,45.70277532782687,8.494317141622021,0.07003930614699895,0.19033444422576315,0.12345322690037844,1.307492716628481
1981,60.464222170277836,51.83694689439744,2.000000000283942,1.9935426723945349,44.83474499496029,8.547012419957627,0.07972631573967032,0.2620444687561612,0.17157659255793656,2.0595295988338576,1.2839839550077028,1.2791665717437533,45.01070915569558,8.360475236131261,0.06941160633569209,0.18732417234039103,0.12150072808080337,1.301660892017153
1982,8.03201685678506,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470750031298,6.813182087843519,0.08044497616717855,0.29125862680324477,0.19070488195908192,2.06620066611872,1.2619545932960698,1.2572198619356485,6.898264162284505,6.731088322612885,0.07043346575171791,0.208474047183695,0.13521878434742332,1.2793282460443476
1983,8.106620996884114,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973355909278,6.8847430139573245,0.07972631671860068,0.2948057926982289,0.1930274289285062,2.0595295988338576,1.2559361760360876,1.2512240251935243,6.967439502665224,6.803223561938029,0.06974052278593616,0.2110747539969541,0.13690563415568513,1.2732269717159543
1984,8.518378145109391,1.999999998880401,15.433516885850986,15.38368725018005,6.788665782144488,6.773171249871606,0.4473981313617829,0.2592256484341615,0.16973092977041512,15.892892421926062,9.478918791881302,9.443354806543036,6.719522424825503,6.680821802678982,0.38830726448424985,0.1852658247041393,0.12016565313937759,9.609417500539326
1985,1.999999996634735,6.0432291331766,2.0064782434636994,2.000000000003234,10.849016297984763,5.2357077321287875,0.08044497537808054,0.25011470835541816,0.16376543349539924,2.06620066611872,1.2610915549983692,1.2563600615148196,10.759013317705644,5.178232769752143,0.07036849208817475,0.17836729286806538,0.11569117836436456,1.2784533261747602
1986,1.999999996634735,6.076930033643647,2.000000000283942,1.9935426723945349,10.915116321026503,5.270245306903809,0.07972631790949386,0.2524403386934574,0.16528816620711148,2.0595295988338576,1.2552429894062787,1.2505334393149539,10.825608190697066,5.213443446058096,0.06968316449066228,0.1800692837030067,0.11679511012004516,1.2725242420161151
1987,1.999999996634735,7.622215563233135,15.99265382000404,15.941018919239196,12.896985719843332,5.906268858310577,0.4643721940285434,0.2397216793726855,0.1569604835925602,16.46867195483957,9.805271693133411,9.76848326336886,12.837252455774314,5.831150957382886,0.40228483628936756,0.17102235359399168,0.1109271645693902,9.940263386030031
1988,1.999999996634735,1.999999998880401,25.1711585015908,25.089889295511135,3.7025156877442456,2.4162402514963226,0.7301622650303958,0.14542090921661788,0.09521598272478163,25.920372987591477,15.615175528100808,15.556588902017126,3.6600568380831104,2.3956206377502816,0.6400112559554364,0.10185079242151003,0.06606165159744419,15.830153658714073
1989,61.381352309673524,52.63817682051362,2.0064782434636994,2.000000000003234,45.52625409156634,8.681153717213018,0.08044497597415097,0.266165309270556,0.17427475969267586,2.06620066611872,1.2897365824994118,1.2848976157093759,45.70277532782687,8.494317141622021,0.07003930614699895,0.19033444422576318,0.12345322690037842,1.307492716628481
1990,60.464222170277836,51.83694689439744,2.000000000283942,1.9935426723945349,44.83474499496029,8.547012419957627,0.07972631573967032,0.2620444687561612,0.17157659255793656,2.0595295988338576,1.2839839550077028,1.2791665717437533,45.01070915569558,8.360475236131261,0.06941160633569209,0.18732417234039103,0.12150072808080338,1.3016608920171528
1991,8.03201685678506,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470750031298,6.813182087843519,0.08044497616717855,0.29125862680324477,0.19070488195908192,2.06620066611872,1.2619545932960698,1.2572198619356485,6.898264162284505,6.731088322612885,0.07043346575171791,0.208474047183695,0.13521878434742332,1.2793282460443476
1992,8.106620996884113,1.999999998880401,2.000000000283942,1.9935426723945349,7.050973355909278,6.8847430139573245,0.07972631671860068,0.2948057926982289,0.1930274289285062,2.0595295988338576,1.2559361760360876,1.2512240251935243,6.967439502665224,6.803223561938029,0.06974052278593616,0.2110747539969541,0.13690563415568513,1.2732269717159543
1993,8.518378145109393,1.999999998880401,15.433516885850986,15.38368725018005,6.788665782144488,6.773171249871606,0.4473981313617829,0.2592256484341615,0.16973092977041512,15.892892421926062,9.478918791881302,9.443354806543036,6.719522424825503,6.680821802678982,0.38830726448424985,0.1852658247041393,0.12016565313937759,9.609417500539326
1994,1.999999996634735,6.0432291331766,2.0064782434636994,2.000000000003234,10.849016297984763,5.2357077321287875,0.08044497537808054,0.2501147083554181,0.16376543349539924,2.06620066611872,1.2610915549983692,1.2563600615148196,10.759013317705644,5.178232769752143,0.07036849208817474,0.17836729286806538,0.11569117836436456,1.2784533261747602
1995,1.999999996634735,6.076930033643647,2.000000000283942,1.9935426723945349,10.915116321026503,5.270245306903809,0.07972631790949386,0.2524403386934574,0.16528816620711148,2.0595295988338576,1.2552429894062787,1.2505334393149539,10.825608190697066,5.213443446058096,0.06968316449066228,0.1800692837030067,0.11679511012004516,1.2725242420161151
1996,1.999999996634735,7.622215563233136,15.99265382000404,15.941018919239198,12.89698571984333,5.906268858310577,0.46437219402854346,0.2397216793726855,0.1569604835925602,16.468671954839568,9.805271693133411,9.76848326336886,12.837252455774314,5.831150957382887,0.40228483628936756,0.17102235359399168,0.1109271645693902,9.940263386030031
1997,1.999999996634735,1.999999998880401,25.1711585015908,25.089889295511135,3.7025156877442456,2.4162402514963226,0.7301622650303959,0.14542090921661788,0.09521598272478163,25.920372987591477,15.615175528100808,15.556588902017126,3.6600568380831104,2.3956206377502816,0.6400112559554364,0.10185079242151003,0.06606165159744419,15.830153658714073
1998,59.01548437380094,50.77457120762692,2.0064782434636994,2.000000000003234,44.10550345361343,8.14777782520809,0.08044497675683401,0.2498119346070908,0.1635672018694451,2.06620066611872,1.29482047543111,1.2899624346675453,44.28133850109749,7.96165870405755,0.07024968419194619,0.17836896407557973,0.11569227148875816,1.3126466015515308
1999,58.13415083904121,50.00176932462639,2.000000000283942,1.9935426723945349,43.43557447661435,8.021878258965105,0.07972631712230523,0.24594428129272886,0.1610348119293629,2.0595295988338576,1.2889512941925885,1.2841152739432646,43.61080372372132,7.836110622653206,0.06961822028580308,0.17554621958267397,0.11386140520814877,1.3066966174748753
2000,8.032016859204914,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470748305091,6.813182087579332,0.08044497753951711,0.29125862679875897,0.1907048819563979,2.06620066611872,1.2619545902184712,1.2572198586329393,6.89826416037949,6.731088322715402,0.0704334678158604,0.20847404718654766,0.13521878434775111,1.2793282426466743
2001,8.106621000571996,1.999999998880401,2.000000000283942,1.9935426723945349,7.05097335422157,6.88474301356563,0.07972631595163293,0.2948057926944893,0.19302742892573518,2.0595295988338576,1.2559361753682348,1.251224024442052,6.9674395011196895,6.803223561458995,0.06974052277876465,0.21107475399382145,0.13690563415380155,1.273226971095009
2002,8.330820229841635,1.999999998880401,15.937825384364906,15.886367506297042,6.61363907418021,6.595736131189519,0.46199635319743093,0.2520249029502209,0.16501616014274256,16.412211561893127,9.804206183294855,9.76742175117436,6.544013155845016,6.5029809051304746,0.40162123665297045,0.1799943469076866,0.11674650896526399,9.939183206898825
2003,1.999999996634735,6.0432291300474175,2.0064782434636994,2.000000000003234,10.849016296404137,5.235707733276328,0.0804449763602066,0.2501147083687001,0.16376543350345243,2.06620066611872,1.2610915699725516,1.2563600767068113,10.759013318929405,5.178232773260725,0.07036849317928799,0.1783672929041149,0.11569117838817762,1.278453341656496
2004,1.999999996634735,6.076930029670269,2.000000000283942,1.9935426723945349,10.915116320115812,5.270245306452022,0.07972631476074009,0.25244033868805027,0.1652881662039984,2.0595295988338576,1.2552429985810551,1.250533448719078,10.825608190045621,5.213443447515587,0.06968316625424274,0.18006928371753228,0.11679511012960704,1.272524251331645
2005,1.999999996634735,7.493100677978969,16.547055905448282,16.493631026786453,12.639696407676865,5.785404977198154,0.4804370826167089,0.2340424460359762,0.15324194134447,17.039575707232387,10.160887904440953,10.122765237048752,12.580356926732218,5.709615809402219,0.41685311786482404,0.1668689822292474,0.1082332377885222,10.300775457044928
2006,1.999999996634735,1.999999998880401,25.17115853584005,25.08988933021723,3.7025156867244875,2.416240254195211,0.7301622665079357,0.145420909237956,0.09521598273789564,25.920373023867725,15.615175560635018,15.556588934091945,3.6600568365044097,2.39562063819559,0.6400112606963839,0.1018507923999352,0.06606165158316438,15.83015369167531
2007,59.01548437380094,50.77457120762692,2.0064782434636994,2.000000000003234,44.10550345361343,8.14777782520809,0.08044497675683401,0.2498119346070908,0.1635672018694451,2.06620066611872,1.2948204754311101,1.2899624346675453,44.28133850109748,7.96165870405755,0.0702496841919462,0.17836896407557976,0.11569227148875816,1.3126466015515308
2008,58.13415083904121,50.00176932462639,2.000000000283942,1.9935426723945349,43.43557447661435,8.021878258965105,0.07972631712230523,0.24594428129272888,0.1610348119293629,2.0595295988338576,1.2889512941925885,1.2841152739432646,43.61080372372132,7.836110622653206,0.06961822028580308,0.17554621958267397,0.11386140520814877,1.3066966174748753
2009,8.032016859204914,1.999999998880401,2.0064782434636994,2.000000000003234,6.982470748305091,6.813182087579332,0.08044497753951711,0.29125862679875897,0.1907048819563979,2.06620066611872,1.2619545902184712,1.2572198586329393,6.89826416037949,6.731088322715402,0.0704334678158604,0.20847404718654766,0.13521878434775111,1.2793282426466743
2010,8.106621000571996,1.999999998880401,2.000000000283942,1.9935426723945349,7.05097335422157,6.88474301356563,0.07972631595163293,0.2948057926944893,0.19302742892573518,2.0595295988338576,1.2559361753682348,1.251224024442052,6.9674395011196895,6.803223561458995,0.06974052277876465,0.21107475399382145,0.13690563415380155,1.2732269710950093
2011,8.330820229841635,1.999999998880401,15.937825384364906,15.886367506297042,6.61363907418021,6.595736131189519,0.46199635319743093,0.2520249029502209,0.16501616014274256,16.412211561893127,9.804206183294855,9.76742175117436,6.544013155845015,6.5029809051304746,0.40162123665297045,0.1799943469076866,0.11674650896526399,9.939183206898825
2012,1.999999996634735,6.0432291300474175,2.0064782434636994,2.000000000003234,10.849016296404137,5.235707733276328,0.0804449763602066,0.2501147083687001,0.16376543350345243,2.06620066611872,1.2610915699725518,1.2563600767068113,10.759013318929405,5.178232773260725,0.07036849317928799,0.1783672929041149,0.11569117838817762,1.2784533416564963
2013,1.999999996634735,6.076930029670269,2.000000000283942,1.9935426723945349,10.915116320115812,5.270245306452022,0.07972631476074009,0.25244033868805027,0.1652881662039984,2.0595295988338576,1.2552429985810551,1.250533448719078,10.825608190045621,5.213443447515587,0.06968316625424274,0.18006928371753228,0.11679511012960704,1.272524251331645
2014,1.999999996634735,7.493100677978969,16.547055905448282,16.493631026786453,12.639696407676867,5.785404977198155,0.4804370826167089,0.2340424460359762,0.15324194134447,17.039575707232387,10.160887904440953,10.122765237048752,12.580356926732218,5.709615809402219,0.41685311786482404,0.1668689822292474,0.1082332377885222,10.300775457044928
2015,1.999999996634735,1.999999998880401,25.17115853584005,25.089889330217233,3.7025156867244875,2.4162402541952104,0.7301622665079357,0.145420909237956,0.09521598273789564,25.920373023867725,15.615175560635018,15.556588934091945,3.6600568365044097,2.39562063819559,0.6400112606963839,0.1018507923999352,0.06606165158316438,15.83015369167531
2016,88.07022882509814,73.03432059016691,2.0064782434636994,2.000000000003234,60.32341743883677,15.36729647062784,0.08044497675683403,0.4711633212568949,0.3084995366732113,2.06620066611872,1.2436409224028089,1.2389749021398317,60.49492413258712,15.186474901339713,0.0681830270628673,0.34087633937279416,0.2210965241777994,1.2607624462275981
2017,86.74809118560528,71.92174879608278,2.000000000283942,1.9935426723945349,59.407150710535,15.129840810717019,0.07972631614337485,0.4638686482256573,0.3037232666466055,2.0595295988338576,1.2388113966508716,1.2341634962355783,59.57855325955716,14.948846806370998,0.06758386685173906,0.33551583560844545,0.21761963648666718,1.255866431085907
2018,8.065112551518562,1.999999998880401,2.0064782434636994,2.000000000003234,7.017196097127777,6.849498834570682,0.08044497656380645,0.29308428751194154,0.1919002539453613,2.06620066611872,1.2612398267066323,1.2565077770523694,6.932229415045412,6.766674086985877,0.07038220841816757,0.20973477928124698,0.13603651039339515,1.2786036395110771
2019,8.139854343353257,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878978205966,6.921217720173278,0.0797263163351168,0.2966474508718466,0.19423327543303978,2.0595295988338576,1.2552088884019847,1.250499466058633,7.00159169368772,6.838972554199545,0.06968940390144476,0.2123468576445744,0.13773073592721508,1.2724896715067455
2020,10.420770107925502,1.999999998880401,11.575576083459922,11.538202441175832,8.561103599254235,8.562940222266295,0.3357142748531947,0.3334455634327415,0.21832725922350246,11.92012078491223,7.019904367604572,6.993566366220771,8.498158747113042,8.477667024117709,0.2876710843910701,0.239631383155087,0.15542781092297434,7.116549193351839
2021,1.999999996634735,6.058197591975948,2.0064782434636994,2.000000000003234,10.883611788829738,5.254777544702166,0.08044497792557237,0.25140406255836645,0.16460965271126982,2.06620066611872,1.2604296971870355,1.2557006871728515,10.792902297111079,5.196935017667701,0.07031924800559569,0.17923754883343865,0.1162556368675487,1.277782356603419
2022,1.999999996634735,6.091808546931791,2.000000000283942,1.9935426723945349,10.94954737792054,5.289246601077303,0.07972631771775184,0.25373579476644226,0.16613638069121386,2.0595295988338576,1.25456963691927,1.2498626132902462,10.859337630293663,5.2320834557017335,0.0696341001762275,0.18094366161535586,0.11736224216599009,1.2718416193799036
2023,1.999999996634735,8.84739016114533,11.767079081992879,11.729087140976517,15.297385998831704,7.034825796416602,0.3419059306493565,0.29574765280401155,0.1936441229902357,12.117323831839167,7.126830200810682,7.100091024086189,15.237450299842868,6.969353315346879,0.2925582556955791,0.21199351570066977,0.13750155448695717,7.224947102001399
2024,1.999999996634735,1.999999998880401,25.295757923042864,25.214086427467485,3.7044571189793323,2.417451189325558,0.7337681166595391,0.14571752180073677,0.0954101931540535,26.048681086063485,15.682135315484881,15.623297462451106,3.661272341498275,2.3965595962534394,0.6427489767996647,0.1020067730952645,0.06616282253678255,15.898035298579524
2025,88.07022882509814,73.03432059016691,2.0064782434636994,2.000000000003234,60.32341743883677,15.36729647062784,0.08044497675683403,0.4711633212568949,0.3084995366732113,2.06620066611872,1.2436409224028089,1.2389749021398317,60.49492413258712,15.186474901339713,0.0681830270628673,0.34087633937279416,0.2210965241777994,1.2607624462275981
2026,86.74809118560528,71.92174879608278,2.000000000283942,1.9935426723945349,59.407150710535,15.129840810717017,0.07972631614337485,0.4638686482256573,0.3037232666466055,2.0595295988338576,1.2388113966508716,1.2341634962355783,59.578553259557154,14.948846806370998,0.06758386685173905,0.33551583560844545,0.21761963648666718,1.255866431085907
2027,8.065112551518562,1.999999998880401,2.0064782434636994,2.000000000003234,7.017196097127777,6.849498834570682,0.08044497656380643,0.29308428751194154,0.1919002539453613,2.06620066611872,1.2612398267066323,1.2565077770523694,6.932229415045412,6.766674086985877,0.07038220841816757,0.20973477928124698,0.13603651039339515,1.2786036395110771
2028,8.139854343353257,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878978205966,6.921217720173278,0.0797263163351168,0.2966474508718466,0.19423327543303978,2.0595295988338576,1.2552088884019847,1.250499466058633,7.00159169368772,6.838972554199545,0.06968940390144476,0.2123468576445744,0.13773073592721508,1.2724896715067455
2029,10.420770107925502,1.999999998880401,11.575576083459922,11.538202441175832,8.561103599254235,8.562940222266295,0.33571427485319477,0.3334455634327415,0.21832725922350246,11.92012078491223,7.019904367604572,6.993566366220771,8.498158747113042,8.477667024117709,0.2876710843910701,0.239631383155087,0.1554278109229743,7.116549193351839
2030,1.999999996634735,6.058197591975948,2.0064782434636994,2.000000000003234,10.883611788829738,5.254777544702166,0.08044497792557237,0.25140406255836645,0.16460965271126982,2.06620066611872,1.2604296971870355,1.2557006871728515,10.792902297111079,5.196935017667701,0.0703192480055957,0.17923754883343865,0.1162556368675487,1.277782356603419
2031,1.999999996634735,6.091808546931791,2.000000000283942,1.9935426723945349,10.94954737792054,5.289246601077303,0.07972631771775184,0.25373579476644226,0.16613638069121386,2.0595295988338576,1.2545696369192698,1.2498626132902462,10.859337630293663,5.2320834557017335,0.06963410017622751,0.18094366161535586,0.11736224216599009,1.2718416193799036
2032,1.999999996634735,8.84739016114533,11.767079081992879,11.729087140976517,15.297385998831704,7.034825796416602,0.3419059306493565,0.29574765280401155,0.1936441229902357,12.117323831839167,7.126830200810682,7.100091024086189,15.237450299842868,6.969353315346878,0.29255825569557914,0.21199351570066974,0.13750155448695717,7.224947102001399
