u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
8.10398683964719,2,0.14912517499086,2,1.99354269754326,7.10646433481516,6.9180514677314,0.0799575142300462,0.296603734968987,0.194207490967899,2.05958227468825,0.136671918698169,-999,2.37847667863823,7.81834863492924,7.56565737537967,0.10843871355146,0.186887199079156,0.120688283270783,2.42032920911672
10.7149021571946,2,0.182900835111738,11.3073226976791,11.2708153591913,8.60689577928488,8.71542462831746,0.327973657305088,0.339559135910162,0.222333068896376,11.6438999673211,-999,7.0453528079542,7.01891981895824,9.33240657058269,9.3470613829095,0.290363788219026,0.21845078821251,0.141154178345862,7.14235845868192
2,6.08672593455822,0.150466536005983,2.00647826924403,2,10.9058723841223,5.25242665691503,0.0806821100761889,0.251374943735531,0.164592716947179,2.06625247189582,0.145601445551966,2.39317563457544,-999,11.5300715816086,5.89916327896536,0.108949620156993,0.155115990159336,0.100111807956792,2.42615310477854
2,6.12059759155974,0.148546679180602,2,1.99354269754326,10.9719731459353,5.28682764436363,0.0799575142300462,0.253705907100879,0.166118954372862,2.05958227468825,0.143907749214693,-999,2.3577507715965,11.5992744375378,5.93855041952605,0.10764887110572,0.156470521433056,0.100984195552035,2.39924052577398
2,8.81804876296542,0.182900835111738,11.4798721099548,11.4428069305308,15.374033844343,7.1271780588809,0.333616854289298,0.300176774928306,0.196546539561032,11.8215497292072,-999,6.95212394611471,6.92604018323066,16.0061529871208,7.77241777545106,0.286700104343523,0.189953774909335,0.122681668337533,7.04783527452463
2,2,0.45036048090709,24.9360135547166,24.8555189257353,3.62973215581383,2.35788089237452,0.722899446390863,0.145135102212325,0.0950290547213329,25.6789625944783,0.437957232533569,18.4767300997697,18.4074175538809,4.02745171514986,2.75543790955969,0.762147557541474,0.0844408745217661,0.054433736915307,18.7313037256509
62.0239064612047,53.1922476983031,0.182900835111738,2.00647826924403,2,45.9859036282636,8.75779189672439,0.0806821100761889,0.267959304523017,0.175450222887867,2.06625247189582,-999,1.67373890050059,-999,46.1711368576387,8.82858701121462,0.0820854889901294,0.179854277953603,0.116419488498448,1.69682801744761
61.1056088917085,52.390274218324,0.182900835111738,2,1.99354269754326,45.294180330441,8.62312065819698,0.0799575142300462,0.263823477711845,0.172742231779084,2.05958227468825,-999,-999,1.64733498077484,45.478812614319,8.69230266111023,0.0810204482606549,0.177058736156551,0.114610120184906,1.67634732218611
8.02973887867841,2,0.111532990870252,2.00647826924403,2,7.03754078430558,6.8464334087595,0.0806821100761889,0.29304190246934,0.191875311899954,2.06625247189582,0.103614154285603,1.82680806474551,-999,7.4815030919031,7.25118074721826,0.0881615929002484,0.181617298947005,0.117269037662145,1.85199545632378
8.10398782391194,2,0.109963245779554,2,1.99354269754326,7.1064650074434,6.91805215877232,0.0799575142300462,0.296603744563403,0.194207497249756,2.05958227468825,0.102222850620564,-999,1.80418998009218,7.5540151574983,7.32680862718033,0.0872262966009277,0.183767958716693,0.118656086037902,1.83595209560672
8.69038704593887,2,0.182900835111738,15.4359058581313,15.3860710073829,6.72648280832788,6.81455751952861,0.447465383456282,0.260667605976412,0.170676894379686,15.8954798065485,-999,9.4073494870913,9.37205636729616,7.13271869419837,7.13483192377225,0.387460618786056,0.165747276005904,0.107106347020488,9.53690923066417
2,6.08672661424196,0.110948616604185,2.00647826924403,2,10.9058735726311,5.25242714158185,0.0806821100761889,0.25137494976348,0.164592720893992,2.06625247189582,0.107393991784679,1.81643340572182,-999,11.2963689983047,5.66628525006214,0.0877856242935721,0.152267996218561,0.0982551964168407,1.84148024489978
2,6.12059827507891,0.109532867640041,2,1.99354269754326,10.971974342357,5.28682813343504,0.0799575142300462,0.253705913167104,0.166118958344673,2.05958227468825,0.106113756290906,-999,1.79343396054089,11.3648826914492,5.70427023809688,0.0868360781727403,0.153611306876444,0.0991202357724989,1.82500905651268
2,7.51973971025928,0.182900835111738,15.9968257949105,15.94517894954,12.8385763044367,5.93790712292082,0.464510123719254,0.240919241775678,0.157746223657176,16.4730488535082,-999,9.61485801653002,9.57878561986567,13.2063375973233,6.27395698766871,0.396277275753205,0.151059471029975,0.0975767855396183,9.74726059550994
2,2,0.33203561561903,24.9360164708831,24.8555218325141,3.62973235166291,2.35788107942655,0.722899532878676,0.145135104048921,0.0950290559238239,25.6789655973686,0.330834765772837,17.2089133880131,17.1443583305934,3.86816577156384,2.60492828476782,0.709421452123876,0.0828735655734487,0.053410773326265,17.4460473707142
62.0239064612047,53.1922476983031,0.182900835111738,2.00647826924403,2,45.9859036282636,8.75779189672439,0.0806821100761889,0.267959304523017,0.175450222887867,2.06625247189582,-999,1.67373890050059,-999,46.1711368576387,8.82858701121462,0.0820854889901294,0.179854277953603,0.116419488498448,1.69682801744761
61.1056088917085,52.390274218324,0.182900835111738,2,1.99354269754326,45.294180330441,8.62312065819698,0.0799575142300462,0.263823477711845,0.172742231779084,2.05958227468825,-999,-999,1.64733498077484,45.478812614319,8.69230266111023,0.0810204482606549,0.177058736156551,0.114610120184906,1.67634732218611
8.02973887867841,2,0.111532990870252,2.00647826924403,2,7.03754078430558,6.8464334087595,0.0806821100761889,0.29304190246934,0.191875311899954,2.06625247189582,0.103614154285603,1.82680806474551,-999,7.4815030919031,7.25118074721826,0.0881615929002484,0.181617298947005,0.117269037662145,1.85199545632378
8.10398782391194,2,0.109963245779554,2,1.99354269754326,7.1064650074434,6.91805215877232,0.0799575142300462,0.296603744563403,0.194207497249756,2.05958227468825,0.102222850620564,-999,1.80418998009218,7.5540151574983,7.32680862718033,0.0872262966009277,0.183767958716693,0.118656086037902,1.83595209560672
8.69038704593887,2,0.182900835111738,15.4359058581313,15.3860710073829,6.72648280832788,6.81455751952861,0.447465383456282,0.260667605976412,0.170676894379686,15.8954798065485,-999,9.4073494870913,9.37205636729616,7.13271869419837,7.13483192377225,0.387460618786056,0.165747276005904,0.107106347020488,9.53690923066417
2,6.08672661424196,0.110948616604185,2.00647826924403,2,10.9058735726311,5.25242714158185,0.0806821100761889,0.25137494976348,0.164592720893992,2.06625247189582,0.107393991784679,1.81643340572182,-999,11.2963689983047,5.66628525006214,0.0877856242935721,0.152267996218561,0.0982551964168407,1.84148024489978
2,6.12059827507891,0.109532867640041,2,1.99354269754326,10.971974342357,5.28682813343504,0.0799575142300462,0.253705913167104,0.166118958344673,2.05958227468825,0.106113756290906,-999,1.79343396054089,11.3648826914492,5.70427023809688,0.0868360781727403,0.153611306876444,0.0991202357724989,1.82500905651268
2,7.51973971025928,0.182900835111738,15.9968257949105,15.94517894954,12.8385763044367,5.93790712292082,0.464510123719254,0.240919241775678,0.157746223657176,16.4730488535082,-999,9.61485801653002,9.57878561986567,13.2063375973233,6.27395698766871,0.396277275753205,0.151059471029975,0.0975767855396183,9.74726059550994
2,2,0.33203561561903,24.9360164708831,24.8555218325141,3.62973235166291,2.35788107942655,0.722899532878676,0.145135104048921,0.0950290559238239,25.6789655973686,0.330834765772837,17.2089133880131,17.1443583305934,3.86816577156384,2.60492828476782,0.709421452123876,0.0828735655734487,0.053410773326265,17.4460473707142
59.6329830092743,51.3086277889334,0.182900835111738,2.00647826924403,2,44.5504927696196,8.21983682780735,0.0806821100761889,0.251497923052004,0.164672092529349,2.06625247189582,-999,1.84418900609383,-999,44.7413090323768,8.32628052328014,0.0881678241234622,0.169377354998004,0.109640216526796,1.86961913245732
58.7505547176755,50.5351254918692,0.182900835111738,2,1.99354269754326,43.8803627351759,8.09343797243885,0.0799575142300462,0.247616171966722,0.162130458019032,2.05958227468825,-999,-999,1.81263552092794,44.0704262390917,8.19804558814822,0.086945777063595,0.166749402328547,0.107939292601232,1.84454946346515
8.02973901929834,2,0.108051402965236,2.00647826924403,2,7.03754087991252,6.84643350712637,0.0806821100761889,0.293041903837543,0.191875312795755,2.06625247189582,0.0996268156749566,2.02129728412592,-999,7.57645323711429,7.33678541230987,0.0951628873987304,0.18273134802183,0.117994870074477,2.04915867392753
8.10398796538715,2,0.106530685488238,2,1.99354269754326,7.1064651039265,6.91805225787462,0.0799575142300462,0.296603745939167,0.194207498150574,2.05958227468825,0.0983020289026053,-999,1.99454231590713,7.64941284257817,7.41298210167482,0.0941162838898017,0.184887843006324,0.119385730264877,2.02964844531924
8.50222469305688,2,0.182900835111738,15.9402228799988,15.8887593470251,6.55122499620518,6.63632850433176,0.462075092949291,0.253433401774022,0.1659403161899,16.4147890634996,-999,9.86555826815047,9.82854567866655,7.03354253314575,7.0196126724513,0.406399566307828,0.162175226356405,0.104804734899423,10.0014203691352
2,6.08672671173513,0.107486744293775,2.00647826924403,2,10.9058737434045,5.25242721110286,0.0806821100761889,0.25137495062812,0.164592721460138,2.06625247189582,0.103861666127768,2.00770549635982,-999,11.3807402886259,5.75031744503739,0.0946611421588257,0.153288513488408,0.098920513487719,2.0353818612352
2,6.12059837293399,0.106115206654585,2,1.99354269754326,10.971974513986,5.2868282036014,0.0799575142300462,0.253705914037445,0.166118958914609,2.05958227468825,0.102635664220446,-999,1.98048994521682,11.4495006350701,5.788806856968,0.0935964596317587,0.154635805738102,0.0997881605619401,2.01535092228693
2,7.390224642388,0.182900835111738,16.5514616004303,16.4980236064946,12.5806868129581,5.81673307740041,0.480593305581379,0.235220250063557,0.154014840113827,17.0441744199061,-999,10.0664792990752,10.0287121583296,13.0154518745731,6.21626962634318,0.41493184387356,0.148536779280571,0.0959550892203439,10.2050937307228
2,2,0.321689361833088,24.9360168885994,24.8555222488791,3.62973237963456,2.35788110619282,0.722899545267343,0.145135104310166,0.0950290560948835,25.6789660274908,0.31750064544081,17.664734896895,17.5984693543982,3.92486795511809,2.65878127298747,0.728381918799934,0.0834275987050706,0.0537724117343322,17.9081387576241
59.6329830092743,51.3086277889334,0.182900835111738,2.00647826924403,2,44.5504927696196,8.21983682780735,0.0806821100761889,0.251497923052004,0.164672092529349,2.06625247189582,-999,1.84418900609383,-999,44.7413090323768,8.32628052328014,0.0881678241234622,0.169377354998004,0.109640216526796,1.86961913245732
58.7505547176755,50.5351254918692,0.182900835111738,2,1.99354269754326,43.8803627351759,8.09343797243885,0.0799575142300462,0.247616171966722,0.162130458019032,2.05958227468825,-999,-999,1.81263552092794,44.0704262390917,8.19804558814822,0.086945777063595,0.166749402328547,0.107939292601232,1.84454946346515
8.02973901929834,2,0.108051402965236,2.00647826924403,2,7.03754087991252,6.84643350712637,0.0806821100761889,0.293041903837543,0.191875312795755,2.06625247189582,0.0996268156749566,2.02129728412592,-999,7.57645323711429,7.33678541230987,0.0951628873987304,0.18273134802183,0.117994870074477,2.04915867392753
8.10398796538715,2,0.106530685488238,2,1.99354269754326,7.1064651039265,6.91805225787462,0.0799575142300462,0.296603745939167,0.194207498150574,2.05958227468825,0.0983020289026053,-999,1.99454231590713,7.64941284257817,7.41298210167482,0.0941162838898017,0.184887843006324,0.119385730264877,2.02964844531924
8.50222469305688,2,0.182900835111738,15.9402228799988,15.8887593470251,6.55122499620518,6.63632850433176,0.462075092949291,0.253433401774022,0.1659403161899,16.4147890634996,-999,9.86555826815047,9.82854567866655,7.03354253314575,7.0196126724513,0.406399566307828,0.162175226356405,0.104804734899423,10.0014203691352
2,6.08672671173513,0.107486744293775,2.00647826924403,2,10.9058737434045,5.25242721110286,0.0806821100761889,0.25137495062812,0.164592721460138,2.06625247189582,0.103861666127768,2.00770549635982,-999,11.3807402886259,5.75031744503739,0.0946611421588257,0.153288513488408,0.098920513487719,2.0353818612352
2,6.12059837293399,0.106115206654585,2,1.99354269754326,10.971974513986,5.2868282036014,0.0799575142300462,0.253705914037445,0.166118958914609,2.05958227468825,0.102635664220446,-999,1.98048994521682,11.4495006350701,5.788806856968,0.0935964596317587,0.154635805738102,0.0997881605619401,2.01535092228693
2,7.390224642388,0.182900835111738,16.5514616004303,16.4980236064946,12.5806868129581,5.81673307740041,0.480593305581379,0.235220250063557,0.154014840113827,17.0441744199061,-999,10.0664792990752,10.0287121583296,13.0154518745731,6.21626962634318,0.41493184387356,0.148536779280571,0.0959550892203439,10.2050937307228
2,2,0.321689361833088,24.9360168885994,24.8555222488791,3.62973237963456,2.35788110619282,0.722899545267343,0.145135104310166,0.0950290560948835,25.6789660274908,0.31750064544081,17.664734896895,17.5984693543982,3.92486795511809,2.65878127298747,0.728381918799934,0.0834275987050706,0.0537724117343322,17.9081387576241
88.8987628134155,73.9030023491437,0.182900835111738,2.00647826924403,2,61.2044804110607,15.3023594938459,0.0806821100761889,0.468194917197587,0.306558279346576,2.06625247189582,-999,2.41573031760865,-999,61.4003445279452,15.6181667979452,0.109081623615177,0.318390749705733,0.206092368484098,2.4490177983084
87.5761729794244,72.7878239435244,0.182900835111738,2,1.99354269754326,60.2838468170393,15.0670511023775,0.0799575142300462,0.460968561277892,0.301826706538148,2.05958227468825,-999,-999,2.36870314728062,60.4792931508026,15.3798927063086,0.107368967327586,0.313491181254425,0.20292130873048,2.41038507078063
7.97609772301925,2,0.148348234407854,2.00647826924403,2,6.97932787431237,6.78557218138987,0.0806821100761889,0.289984136493081,0.189873164451608,2.06625247189582,0.135665340227784,2.37364127525068,-999,7.66701538849531,7.41016210621124,0.108256154797109,0.182753552630407,0.118020747054603,2.40634872593832
8.05011996608095,2,0.146258464852901,2,1.99354269754326,7.04794951063474,6.85692542826094,0.0799575142300462,0.293519152853548,0.192187785052342,2.05958227468825,0.133883535531043,-999,2.33963154017764,7.74038841329429,7.48699627767523,0.107003588459994,0.18490551743095,0.119408796443173,2.38080164795845
10.4906101990414,2,0.182900835111738,11.5335834348465,11.4963456541823,8.39208026057036,8.49662066171987,0.334516908650791,0.330304775575415,0.216273564348241,11.8768991150172,-999,7.19581100987577,7.16881358320455,9.09242459061634,9.10376628727267,0.296553044730181,0.212515445312358,0.137320787177293,7.29488936993553
2,6.06241679517454,0.147431122686889,2.00647826924403,2,10.8473387479003,5.21985479382919,0.0806821100761889,0.249183435147082,0.163157775913382,2.06625247189582,0.142361129025889,2.35455424823506,-999,11.4542744657825,5.84951733323257,0.10753206915624,0.153744052847168,0.0992267389085484,2.38700073057901
2,6.09643468371396,0.145546418641715,2,1.99354269754326,10.913698180999,5.25436455767633,0.0799575142300462,0.251503676086084,0.164676992662156,2.05958227468825,0.140699179769084,-999,2.31998207287551,11.5236852447736,5.88891843523168,0.106256096619717,0.155093608433361,0.100095944993024,2.36080833584474
2,8.68231616083648,0.182900835111738,11.7329354214859,11.695053252504,15.1039685640823,6.99604691568995,0.340943413105512,0.293341895278266,0.192071250084684,12.0821487064036,-999,7.12266101877138,7.09593747616838,15.7145361459485,7.61691562659956,0.293721146156896,0.185713630817507,0.119946076072713,7.22072133492562
2,2,0.438130598879087,24.7386476458012,24.6587900569728,3.62593910659154,2.35591170052338,0.717188561840704,0.14456645371123,0.0946567205868952,25.4757132065197,0.42613762930983,18.2730100684374,18.204461801362,4.0125183984318,2.74393367374151,0.753720803348838,0.0841114055143631,0.0542212498758126,18.5247778939918
88.8987628134155,73.9030023491437,0.182900835111738,2.00647826924403,2,61.2044804110607,15.3023594938459,0.0806821100761889,0.468194917197587,0.306558279346576,2.06625247189582,-999,2.41573031760865,-999,61.4003445279452,15.6181667979452,0.109081623615177,0.318390749705733,0.206092368484098,2.4490177983084
87.5761729794244,72.7878239435244,0.182900835111738,2,1.99354269754326,60.2838468170393,15.0670511023775,0.0799575142300462,0.460968561277892,0.301826706538148,2.05958227468825,-999,-999,2.36870314728062,60.4792931508026,15.3798927063086,0.107368967327586,0.313491181254425,0.20292130873048,2.41038507078063
7.97609772301925,2,0.148348234407854,2.00647826924403,2,6.97932787431237,6.78557218138987,0.0806821100761889,0.289984136493081,0.189873164451608,2.06625247189582,0.135665340227784,2.37364127525068,-999,7.66701538849531,7.41016210621124,0.108256154797109,0.182753552630407,0.118020747054603,2.40634872593832
8.05011996608095,2,0.146258464852901,2,1.99354269754326,7.04794951063474,6.85692542826094,0.0799575142300462,0.293519152853548,0.192187785052342,2.05958227468825,0.133883535531043,-999,2.33963154017764,7.74038841329429,7.48699627767523,0.107003588459994,0.18490551743095,0.119408796443173,2.38080164795845
10.4906101990414,2,0.182900835111738,11.5335834348465,11.4963456541823,8.39208026057036,8.49662066171987,0.334516908650791,0.330304775575415,0.216273564348241,11.8768991150172,-999,7.19581100987577,7.16881358320455,9.09242459061634,9.10376628727267,0.296553044730181,0.212515445312358,0.137320787177293,7.29488936993553
2,6.06241679517454,0.147431122686889,2.00647826924403,2,10.8473387479003,5.21985479382919,0.0806821100761889,0.249183435147082,0.163157775913382,2.06625247189582,0.142361129025889,2.35455424823506,-999,11.4542744657825,5.84951733323257,0.10753206915624,0.153744052847168,0.0992267389085484,2.38700073057901
2,6.09643468371396,0.145546418641715,2,1.99354269754326,10.913698180999,5.25436455767633,0.0799575142300462,0.251503676086084,0.164676992662156,2.05958227468825,0.140699179769084,-999,2.31998207287551,11.5236852447736,5.88891843523168,0.106256096619717,0.155093608433361,0.100095944993024,2.36080833584474
2,8.68231616083648,0.182900835111738,11.7329354214859,11.695053252504,15.1039685640823,6.99604691568995,0.340943413105512,0.293341895278266,0.192071250084684,12.0821487064036,-999,7.12266101877138,7.09593747616838,15.7145361459485,7.61691562659956,0.293721146156896,0.185713630817507,0.119946076072713,7.22072133492562
2,2,0.438130598879087,24.7386476458012,24.6587900569728,3.62593910659154,2.35591170052338,0.717188561840704,0.14456645371123,0.0946567205868952,25.4757132065197,0.42613762930983,18.2730100684374,18.204461801362,4.0125183984318,2.74393367374151,0.753720803348838,0.0841114055143631,0.0542212498758126,18.5247778939918
91.3350158328132,75.7296770573751,0.182900835111738,2.00647826924403,2,62.484535235072,15.9491756765565,0.0806821100761889,0.487984762871652,0.319516037908396,2.06625247189582,-999,2.46080870510421,-999,62.6799042575849,16.2824577641095,0.110781894839522,0.331987332735399,0.214892854199526,2.4947162085614
89.9756775642538,74.5868531624981,0.182900835111738,2,1.99354269754326,61.5446474251514,15.7039210449199,0.0799575142300462,0.480452961009673,0.31458446892804,2.05958227468825,-999,-999,2.4126785760567,61.7396195506542,16.0341715403905,0.109033560659412,0.326880825476259,0.211587870799827,2.45513326198459
7.97609767409877,2,0.151450890408958,2.00647826924403,2,6.97932784087128,6.78557214701653,0.0806821100761889,0.289984136014137,0.189873164138103,2.06625247189582,0.138464107994895,2.40036031893046,-999,7.67787095360494,7.41995766665933,0.109261845855727,0.182882690617387,0.118104873070143,2.43343529560072
8.05011991708379,2,0.149317418093394,2,1.99354269754326,7.04794947708509,6.85692539375921,0.0799575142300462,0.29351915237374,0.192187784738293,2.05958227468825,0.136647251115388,-999,2.36580675591953,7.75129592878427,7.49685760316841,0.107993460748257,0.185035341681709,0.119493370705276,2.40743685570783
10.6391066692434,2,0.182900835111738,11.2908610638375,11.2544068846254,8.52984659063052,8.63545782089052,0.32748980095197,0.33617480560308,0.220117098294803,11.6269488281589,-999,7.0485412144084,7.0220962725333,9.24733932276811,9.26026176659765,0.290492586238248,0.216345014383942,0.139794063864104,7.14559095289849
2,6.06241676105394,0.150514794939508,2.00647826924403,2,10.8473386881304,5.21985476944049,0.0806821100761889,0.249183434842886,0.163157775714278,2.06625247189582,0.145369374525559,2.38083322982597,-999,11.4639140317106,5.85913467775282,0.108519853729661,0.153863038618859,0.0993042980771033,2.41364116242429
2,6.09643464878428,0.148590675602763,2,1.99354269754326,10.9136981202743,5.25436453288205,0.0799575142300462,0.25150367577779,0.164676992460318,2.05958227468825,0.143673766079258,-999,2.34571132229616,11.533353769696,5.89859420322675,0.107227723808253,0.15521307483721,0.100173818855344,2.3869897189037
2,8.77201871602,0.182900835111738,11.4685305024214,11.4315019550639,15.276799977528,7.07706085696598,0.333278226986352,0.297588135039855,0.194851567229361,11.8098712218916,-999,6.96100755676948,6.93489047559668,15.9015123860815,7.71535508957521,0.287063668729046,0.188410287657632,0.121685788643562,7.05684142376375
2,2,0.447296174269735,24.7386475004493,24.6587899121057,3.62593909649632,2.35591169096928,0.717188557529442,0.144566453616488,0.0946567205248335,25.4757130568679,0.434660066866527,18.3253772989066,18.2566325256284,4.01921535447234,2.75023941827471,0.755898064697471,0.084178318501389,0.0542649179287648,18.5778655100319
91.3350158328132,75.7296770573751,0.182900835111738,2.00647826924403,2,62.484535235072,15.9491756765565,0.0806821100761889,0.487984762871652,0.319516037908396,2.06625247189582,-999,2.46080870510421,-999,62.6799042575849,16.2824577641095,0.110781894839522,0.331987332735399,0.214892854199526,2.4947162085614
89.9756775642538,74.5868531624981,0.182900835111738,2,1.99354269754326,61.5446474251514,15.7039210449199,0.0799575142300462,0.480452961009673,0.31458446892804,2.05958227468825,-999,-999,2.4126785760567,61.7396195506542,16.0341715403905,0.109033560659412,0.326880825476259,0.211587870799827,2.45513326198459
7.97609767409877,2,0.151450890408958,2.00647826924403,2,6.97932784087128,6.78557214701653,0.0806821100761889,0.289984136014137,0.189873164138103,2.06625247189582,0.138464107994895,2.40036031893046,-999,7.67787095360494,7.41995766665933,0.109261845855727,0.182882690617387,0.118104873070143,2.43343529560072
8.05011991708379,2,0.149317418093394,2,1.99354269754326,7.04794947708509,6.85692539375921,0.0799575142300462,0.29351915237374,0.192187784738293,2.05958227468825,0.136647251115388,-999,2.36580675591953,7.75129592878427,7.49685760316841,0.107993460748257,0.185035341681709,0.119493370705276,2.40743685570783
10.6391066692434,2,0.182900835111738,11.2908610638375,11.2544068846254,8.52984659063052,8.63545782089052,0.32748980095197,0.33617480560308,0.220117098294803,11.6269488281589,-999,7.0485412144084,7.0220962725333,9.24733932276811,9.26026176659765,0.290492586238248,0.216345014383942,0.139794063864104,7.14559095289849
2,6.06241676105394,0.150514794939508,2.00647826924403,2,10.8473386881304,5.21985476944049,0.0806821100761889,0.249183434842886,0.163157775714278,2.06625247189582,0.145369374525559,2.38083322982597,-999,11.4639140317106,5.85913467775282,0.108519853729661,0.153863038618859,0.0993042980771033,2.41364116242429
2,6.09643464878428,0.148590675602763,2,1.99354269754326,10.9136981202743,5.25436453288205,0.0799575142300462,0.25150367577779,0.164676992460318,2.05958227468825,0.143673766079258,-999,2.34571132229616,11.533353769696,5.89859420322675,0.107227723808253,0.15521307483721,0.100173818855344,2.3869897189037
2,8.77201871602,0.182900835111738,11.4685305024214,11.4315019550639,15.276799977528,7.07706085696598,0.333278226986352,0.297588135039855,0.194851567229361,11.8098712218916,-999,6.96100755676948,6.93489047559668,15.9015123860815,7.71535508957521,0.287063668729046,0.188410287657632,0.121685788643562,7.05684142376375
2,2,0.447296174269735,24.7386475004493,24.6587899121057,3.62593909649632,2.35591169096928,0.717188557529442,0.144566453616488,0.0946567205248335,25.4757130568679,0.434660066866527,18.3253772989066,18.2566325256284,4.01921535447234,2.75023941827471,0.755898064697471,0.084178318501389,0.0542649179287648,18.5778655100319
61.9578857024769,53.2072972922833,0.182900835111738,2.00647826924403,2,46.0747392891519,8.67119052234815,0.0806821100761889,0.265309621892363,0.173715298066362,2.06625247189582,-999,1.66648720110352,-999,46.2571242246923,8.74111341088114,0.0818820707709969,0.178090432335698,0.115277577684743,1.68947702972357
61.0406298463849,52.4051206666557,0.182900835111738,2,1.99354269754326,45.3816797300761,8.53785097349134,0.0799575142300462,0.26121469157382,0.171034084624029,2.05958227468825,-999,-999,1.64038932475675,45.563463115492,8.60618613170665,0.080825612728291,0.175322618486715,0.11348615689128,1.6692800327657
7.97609864359329,2,0.11167833947213,2.00647826924403,2,6.97932850016815,6.78557282514826,0.0806821100761889,0.289984145459611,0.189873170322536,2.06625247189582,0.103688052472996,1.81739720220302,-999,7.41638234619501,7.18411022220397,0.0878714386959848,0.179795862508244,0.116093836333143,1.84245554968958
8.05012089451964,2,0.11010504869951,2,1.99354269754326,7.04795014384286,6.85692607906714,0.0799575142300462,0.29351916190361,0.192187790977944,2.05958227468825,0.102292723669323,-999,1.79502119191498,7.48856164576793,7.25943210571991,0.0869419475153298,0.181932167029775,0.117471656518365,1.82662255431253
8.62768163859504,2,0.182900835111738,15.4117894257032,15.3620324455502,6.66359484232633,6.74773361895371,0.446759386763478,0.257959245910299,0.16890353545223,15.8706459283977,-999,9.41003637485187,9.3747331876315,7.06367533859059,7.06326238154434,0.387568138047,0.164057740536772,0.106014757108502,9.53963337024834
2,6.06241743982809,0.110984283409662,2.00647826924403,2,10.8473398753244,5.21985525347549,0.0806821100761889,0.249183440878122,0.163157779665843,2.06625247189582,0.107305009984319,1.80744120483632,-999,11.2316172309135,5.62752316533386,0.087510116124234,0.151026817049993,0.0974553819810259,1.83236474303907
2,6.0964353316309,0.1095653909188,2,1.99354269754326,10.9136993159041,5.25436502154828,0.0799575142300462,0.251503681854503,0.164676996438989,2.05958227468825,0.106022053037537,-999,1.78468457096761,11.3003678920809,5.66558188147185,0.0865665163621938,0.152365555199852,0.0983175044288582,1.81610626941362
2,7.47557376681575,0.182900835111738,15.9770445968573,15.925461635532,12.7454385042921,5.88985076059527,0.463924733006947,0.238683411127652,0.156282264014233,16.4526796891496,-999,9.6231236511728,9.58702026149981,13.1074854662767,6.2209653007746,0.396614092684258,0.14970908697557,0.0967050099405059,9.75564038187315
2,2,0.329776559868745,24.7386503906544,24.6587927930039,3.62593929475258,2.3559118814304,0.717188643246187,0.144566455491982,0.094656721752873,25.4757160329987,0.328414945702417,17.070652098771,17.0066156876138,3.86104392210242,2.60019084172961,0.703715976130225,0.0826138230412645,0.0532437988402843,17.3058807418602
61.9578857024769,53.2072972922833,0.182900835111738,2.00647826924403,2,46.0747392891519,8.67119052234815,0.0806821100761889,0.265309621892363,0.173715298066362,2.06625247189582,-999,1.66648720110352,-999,46.2571242246923,8.74111341088114,0.0818820707709969,0.178090432335698,0.115277577684743,1.68947702972357
61.0406298463849,52.4051206666557,0.182900835111738,2,1.99354269754326,45.3816797300761,8.53785097349134,0.0799575142300462,0.26121469157382,0.171034084624029,2.05958227468825,-999,-999,1.64038932475675,45.563463115492,8.60618613170665,0.080825612728291,0.175322618486715,0.11348615689128,1.6692800327657
7.97609864359329,2,0.11167833947213,2.00647826924403,2,6.97932850016815,6.78557282514826,0.0806821100761889,0.289984145459611,0.189873170322536,2.06625247189582,0.103688052472996,1.81739720220302,-999,7.41638234619501,7.18411022220397,0.0878714386959848,0.179795862508244,0.116093836333143,1.84245554968958
8.05012089451964,2,0.11010504869951,2,1.99354269754326,7.04795014384286,6.85692607906714,0.0799575142300462,0.29351916190361,0.192187790977944,2.05958227468825,0.102292723669323,-999,1.79502119191498,7.48856164576793,7.25943210571991,0.0869419475153298,0.181932167029775,0.117471656518365,1.82662255431253
8.62768163859504,2,0.182900835111738,15.4117894257032,15.3620324455502,6.66359484232633,6.74773361895371,0.446759386763478,0.257959245910299,0.16890353545223,15.8706459283977,-999,9.41003637485187,9.3747331876315,7.06367533859059,7.06326238154434,0.387568138047,0.164057740536772,0.106014757108502,9.53963337024834
2,6.06241743982809,0.110984283409662,2.00647826924403,2,10.8473398753244,5.21985525347549,0.0806821100761889,0.249183440878122,0.163157779665843,2.06625247189582,0.107305009984319,1.80744120483632,-999,11.2316172309135,5.62752316533386,0.087510116124234,0.151026817049993,0.0974553819810259,1.83236474303907
2,6.0964353316309,0.1095653909188,2,1.99354269754326,10.9136993159041,5.25436502154828,0.0799575142300462,0.251503681854503,0.164676996438989,2.05958227468825,0.106022053037537,-999,1.78468457096761,11.3003678920809,5.66558188147185,0.0865665163621938,0.152365555199852,0.0983175044288582,1.81610626941362
